expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1468.46,5,764.0,848.75,1182.7752500000001,-285.6847499999999,285.6847499999999,19.454717867698125
1185.24,5,249.0,873.75,962.66025,-222.57975,222.57975,18.7792978637238
1719.37,8,862.0,1817.85,1747.79855,28.428550000000087,28.428550000000087,1.653428290594816
1779.12,11,927.0,1994.33,1994.53039,215.41039,215.41039,12.107693129187465
1085.4,9,602.0,186.69,1057.15427,-28.245730000000094,28.245730000000094,2.6023337018610735
841.27,8,610.0,208.29,1018.9450699999999,177.6750699999999,177.6750699999999,21.119862826440965
1618.13,12,333.0,1103.21,1438.35743,-179.7725700000001,179.7725700000001,11.109896609048722
1525.26,8,435.0,1129.65,1293.77595,-231.48405000000002,231.48405000000002,15.176694465205934
1561.63,9,218.0,1203.45,1275.30935,-286.3206500000001,286.3206500000001,18.334730377874404
1752.72,12,781.0,1159.18,1659.60194,-93.11806000000001,93.11806000000001,5.312774430599298
2098.07,11,916.0,1036.91,1622.93253,-475.1374700000001,475.1374700000001,22.646406935898234
1624.11,10,358.0,2066.62,1718.39346,94.2834600000001,94.2834600000001,5.805238561427497
1752.03,12,566.0,2013.7,1890.9931,138.96309999999994,138.96309999999994,7.931547975776668
2024.2,9,954.0,1483.39,1710.78237,-313.41763000000014,313.41763000000014,15.483530777591154
1624.87,9,534.0,1929.94,1694.49102,69.62102000000004,69.62102000000004,4.284713238597552
1953.03,12,765.0,1343.97,1723.24051,-229.7894899999999,229.7894899999999,11.765794176228725
1388.05,8,630.0,967.69,1318.71527,-69.33473000000004,69.33473000000004,4.995117611037069
1505.19,10,909.0,696.0,1439.192,-65.99800000000005,65.99800000000005,4.384695619822086
1037.45,10,223.0,745.89,1152.34387,114.89386999999988,114.89386999999988,11.074641669478034
1483.33,8,467.0,1178.71,1326.83793,-156.49207,156.49207,10.550050898990786
1110.6,9,708.0,461.07,1209.5178099999998,98.91780999999992,98.91780999999992,8.90669998199171
1694.37,9,885.0,1764.97,1787.85351,93.48351000000002,93.48351000000002,5.51730200605535
1339.72,6,855.0,591.35,1174.8270499999999,-164.89295000000016,164.89295000000016,12.308015854059068
715.19,2,993.0,54.24,830.4619199999999,115.2719199999998,115.2719199999998,16.117663837581592
1216.36,5,685.0,747.14,1108.62462,-107.73537999999985,107.73537999999985,8.857195238251823
813.95,3,981.0,341.45,985.16135,171.21134999999992,171.21134999999992,21.034627434117564
1502.49,5,770.0,873.33,1194.8653900000002,-307.62460999999985,307.62460999999985,20.474319962196077
1237.71,6,697.0,651.64,1127.45012,-110.25988000000007,110.25988000000007,8.90837756825105
743.94,3,795.0,450.85,944.10555,200.16554999999994,200.16554999999994,26.90614162432453
1364.54,3,606.0,1184.23,1140.69609,-223.84391000000005,223.84391000000005,16.404349451097076
1251.14,3,842.0,865.37,1123.82871,-127.3112900000001,127.3112900000001,10.17562303179501
971.31,7,748.0,241.73,1043.2505899999999,71.94058999999993,71.94058999999993,7.406553005734516
905.79,7,624.0,148.16,952.10928,46.31928000000005,46.31928000000005,5.113688603318655
1048.28,2,713.0,740.33,968.35439,-79.92561,79.92561,7.6244524363719615
1515.99,3,874.0,1191.4,1262.9702,-253.01980000000003,253.01980000000003,16.690070514977016
1120.1,6,761.0,530.19,1109.47877,-10.621229999999969,10.621229999999969,0.9482394429068807
539.36,1,815.0,97.89,717.74187,178.38186999999994,178.38186999999994,33.07287711361612
644.12,1,601.0,497.7,775.4251,131.30510000000004,131.30510000000004,20.385192200211147
1809.91,7,817.0,1127.87,1413.4162099999999,-396.4937900000002,396.4937900000002,21.90682354371213
1050.05,1,606.0,923.0,940.5450000000001,-109.50499999999988,109.50499999999988,10.428551021379924
866.07,1,909.0,741.82,1006.29106,140.22105999999997,140.22105999999997,16.190499613195232
1459.34,3,624.0,1160.92,1139.79636,-319.54363999999987,319.54363999999987,21.896449079720963
676.38,4,650.0,619.49,994.07467,317.69467,317.69467,46.96984978858038
628.4,6,204.0,818.99,971.66717,343.2671700000001,343.2671700000001,54.625584022915355
198.42,1,263.0,396.49,585.91367,387.49367000000007,387.49367000000007,195.28962302187284
162.18,1,451.0,555.49,730.6586699999999,568.47867,568.47867,350.5232889382168
831.96,10,424.0,474.99,1138.2351700000002,306.2751700000001,306.2751700000001,36.813689360065396
415.96,2,565.0,389.49,767.97467,352.01466999999997,352.01466999999997,84.62704827387249
913.29,9,397.0,348.49,1027.69367,114.40367000000015,114.40367000000015,12.526543595134093
355.57,1,532.0,413.99,712.59017,357.02016999999995,357.02016999999995,100.4078437438479
290.36,2,384.0,495.49,727.8466699999999,437.4866699999999,437.4866699999999,150.67043325526927
765.13,5,754.0,489.99,1040.91017,275.7801700000001,275.7801700000001,36.04357037366201
707.88,1,344.46,813.85,782.09371,74.21370999999999,74.21370999999999,10.483939368254505
848.42,3,906.3,540.03,1027.90129,179.48129000000006,179.48129000000006,21.154768864477507
764.64,3,1007.56,187.52,938.0519199999999,173.4119199999999,173.4119199999999,22.67889725884075
255.57,1,359.62,221.15,561.8509700000001,306.2809700000001,306.2809700000001,119.84230152208792
636.51,1,362.79,749.19,765.5041100000001,128.9941100000001,128.9941100000001,20.265841856373047
303.94,1,288.72,159.26,506.52570000000003,202.58570000000003,202.58570000000003,66.65318812923604
1165.44,2,782.17,830.72,1033.82358,-131.61642000000006,131.61642000000006,11.293281507413514
625.15,2,623.18,347.54,777.8561,152.7061,152.7061,24.427113492761737
693.36,3,1061.15,388.5,1038.9284,345.5684,345.5684,49.83967924310603
331.74,1,252.75,285.5,538.833,207.09299999999996,207.09299999999996,62.42629770302043
779.08,3,1020.39,250.62,967.9413999999999,188.8613999999999,188.8613999999999,24.24159264773834
738.01,1,257.97,816.81,744.65285,6.642849999999953,6.642849999999953,0.900102979634416
992.4,3,1025.03,592.55,1100.97003,108.57002999999997,108.57002999999997,10.94014812575574
671.06,2,794.32,402.31,875.1614500000001,204.1014500000001,204.1014500000001,30.41478407295922
361.66,1,276.85,485.54,626.19692,264.53691999999995,264.53691999999995,73.14519714649116
650.68,2,851.68,473.96,928.1859599999998,277.50595999999985,277.50595999999985,42.64860761049977
960.47,3,859.12,611.07,1034.06733,73.59733000000006,73.59733000000006,7.662637042281388
787.42,3,1317.07,476.87,1186.91443,399.4944300000001,399.4944300000001,50.73460542023318
741.46,1,388.1,827.37,806.73531,65.27530999999999,65.27530999999999,8.803618536401153
636.19,1,264.39,758.27,725.09535,88.90535,88.90535,13.974653798393561
807.48,5,198.21,594.83,833.18155,25.701549999999997,25.701549999999997,3.1829333234259667
666.59,6,72.85,457.75,774.81935,108.22934999999995,108.22934999999995,16.236269671012156
835.08,8,297.64,481.09,984.1149099999999,149.03490999999985,149.03490999999985,17.846782344206524
1452.17,7,237.33,1262.27,1206.35859,-245.81141000000002,245.81141000000002,16.9271786361101
511.23,5,195.73,1228.49,1074.76725,563.5372500000001,563.5372500000001,110.23164720380261
1522.6,8,276.28,1179.9,1242.2325799999999,-280.36742000000004,280.36742000000004,18.413727833968217
1353.77,8,302.24,1046.04,1202.54236,-151.22764000000006,151.22764000000006,11.17085176950295
880.41,8,266.87,252.08,882.68066,2.2706600000000208,2.2706600000000208,0.25790938312831757
828.16,9,310.69,239.64,947.50986,119.34986000000004,119.34986000000004,14.411449478361673
1031.34,6,222.08,709.07,937.63149,-93.70850999999993,93.70850999999993,9.086092850078533
1019.85,8,264.94,720.67,1061.28985,41.439849999999865,41.439849999999865,4.063327940383377
1499.24,8,161.15,1230.37,1210.2146099999998,-289.02539000000024,289.02539000000024,19.278126917638286
835.54,9,259.96,554.74,1045.56758,210.02757999999994,210.02757999999994,25.136747492639483
850.57,9,97.85,518.56,959.40958,108.83957999999996,108.83957999999996,12.79607557285114
1374.9,9,194.34,1054.93,1207.87383,-167.0261700000001,167.0261700000001,12.148241326641944
830.45,9,332.35,374.61,1008.86373,178.41373,178.41373,21.483982178337044
845.35,5,126.44,696.14,839.9738600000001,-5.376139999999964,5.376139999999964,0.6359661678594623
1050.25,5,66.13,848.03,871.24947,-179.00053000000003,179.00053000000003,17.043611521066417
1478.11,6,135.34,1144.13,1065.57343,-412.53657,412.53657,27.909734052269453
648.57,6,233.7,346.98,804.13354,155.56354,155.56354,23.985620673173287
1785.47,9,849.0,1007.41,1481.6520299999997,-303.8179700000003,303.8179700000003,17.01613412714861
1718.76,6,806.0,1760.64,1600.81112,-117.94887999999992,117.94887999999992,6.862440363983333
2016.46,8,891.0,1194.36,1521.9358799999998,-494.52412000000027,494.52412000000027,24.52437043135
2164.15,9,1182.0,1342.24,1758.40992,-405.74008000000003,405.74008000000003,18.748242034979093
2063.98,7,1010.0,1514.03,1647.39349,-416.5865100000001,416.5865100000001,20.183650519869385
1902.37,8,892.0,1768.53,1742.28899,-160.08100999999988,160.08100999999988,8.414819935133538
1817.77,6,825.0,1692.73,1583.2755900000002,-234.4944099999998,234.4944099999998,12.900114425917458
1852.47,8,1118.0,1758.52,1839.2511599999998,-13.218840000000228,13.218840000000228,0.7135791672739762
1857.04,8,1064.0,1756.52,1814.40116,-42.63884000000007,42.63884000000007,2.296064705122134
1771.8,6,811.0,1252.04,1408.24732,-363.55268,363.55268,20.518832825375323
1826.08,7,889.0,1417.96,1556.6326800000002,-269.44731999999976,269.44731999999976,14.755504687636892
1880.76,9,1012.0,1429.04,1715.83432,-164.92568000000006,164.92568000000006,8.769097598843025
1720.21,6,909.0,1332.18,1482.64894,-237.56106,237.56106,13.810003429813802
1894.85,9,1096.0,1690.22,1853.3302600000002,-41.51973999999973,41.51973999999973,2.191188748449731
1964.86,9,913.0,1021.29,1515.51207,-449.3479299999999,449.3479299999999,22.869208493225976
1803.97,6,1006.0,1219.71,1482.83493,-321.13507000000004,321.13507000000004,17.801574859892348
1737.86,6,907.0,1650.17,1603.54711,-134.31288999999992,134.31288999999992,7.728636944287798
1780.58,9,816.0,1171.81,1529.89923,-250.68076999999994,250.68076999999994,14.078601916229541
2279.82,7,1006.0,1181.33,1518.1853899999999,-761.6346100000003,761.6346100000003,33.40766420155978
1765.79,6,835.0,1404.28,1477.25924,-288.5307599999999,288.5307599999999,16.340038169884295
1662.88,12,528.0,2476.41,2051.26303,388.38302999999996,388.38302999999996,23.356046738189164
322.0,4,69.0,2321.49,1386.8146699999998,1064.8146699999998,1064.8146699999998,330.6877857142856
1550.55,11,1179.0,31.36,1355.10488,-195.44511999999986,195.44511999999986,12.604889877785293
1793.07,13,756.0,954.4,1620.0711999999999,-172.99880000000007,172.99880000000007,9.648189975851478
1171.68,1,123.0,2076.65,1166.97495,-4.705050000000028,4.705050000000028,0.4015644203195436
1434.71,3,1162.0,2152.66,1759.5807799999998,324.87077999999974,324.87077999999974,22.643654815258817
1374.91,1,822.0,2170.53,1514.6849900000002,139.77499000000012,139.77499000000012,10.166119236895515
1823.47,11,558.0,1549.86,1659.7243799999999,-163.74562000000014,163.74562000000014,8.979891086774124
1353.87,2,753.0,1111.16,1128.22228,-225.64771999999994,225.64771999999994,16.666867572218898
794.7,10,224.0,407.51,1023.19033,228.49032999999997,228.49032999999997,28.75177173776267
800.3,6,383.0,462.79,915.07657,114.77656999999999,114.77656999999999,14.341693115081844
1987.39,8,1005.0,1391.37,1648.2347099999997,-339.1552900000004,339.1552900000004,17.065361604919033
1366.61,10,1145.0,311.43,1397.15769,30.547690000000102,30.547690000000102,2.2352895120041643
1743.85,5,1004.0,2367.63,1871.5462900000002,127.69629000000032,127.69629000000032,7.322664793416883
1676.79,5,873.0,1402.35,1443.41805,-233.37194999999997,233.37194999999997,13.917780401839227
1273.45,2,165.0,1813.32,1134.90156,-138.54844000000003,138.54844000000003,10.879770701637288
879.65,5,1076.0,190.33,1069.75239,190.10239000000013,190.10239000000013,21.611139657818466
1760.0,12,986.0,2390.92,2222.78836,462.78836,462.78836,26.294793181818182
1578.97,7,948.0,657.17,1291.5641099999998,-287.4058900000002,287.4058900000002,18.202112136392724
1411.95,3,429.0,2400.13,1527.44379,115.49378999999999,115.49378999999999,8.179736534579837
788.53,4,362.0,646.43,875.9446899999999,87.41468999999995,87.41468999999995,11.085778600687348
1494.23,2,622.0,1871.56,1361.02948,-133.2005200000001,133.2005200000001,8.914325103899674
150.34,1,140.0,255.99,477.24417,326.90417,326.90417,217.4432419848344
851.24,8,123.0,612.55,956.5746499999998,105.33464999999978,105.33464999999978,12.374259903200011
1413.52,4,87.0,2463.92,1449.39336,35.87336000000005,35.87336000000005,2.5378742430245094
1516.43,10,164.0,1144.9,1278.8507,-237.5793000000001,237.5793000000001,15.667013973609075
1439.17,1,989.0,2196.84,1599.2437200000002,160.0737200000001,160.0737200000001,11.122641522544251
1501.1,4,470.0,1968.63,1430.51529,-70.58470999999986,70.58470999999986,4.702199054027037
1092.94,1,37.0,1397.17,868.3781100000001,-224.56188999999995,224.56188999999995,20.546589016780423
1030.13,8,488.0,439.7,1053.1631,23.033099999999877,23.033099999999877,2.235941094813264
1780.07,12,757.0,897.4,1548.6362,-231.43380000000002,231.43380000000002,13.001387585881455
2065.16,14,958.0,1727.76,2056.4100799999997,-8.749920000000202,8.749920000000202,0.42369211102288457
1342.39,2,456.0,2390.7,1485.8240999999998,143.43409999999972,143.43409999999972,10.684979774879112
771.83,5,733.0,41.18,859.64994,87.81993999999997,87.81993999999997,11.37814544653615
1477.12,5,291.0,1279.7,1136.8711,-340.2488999999998,340.2488999999998,23.03461465554592
1568.41,10,478.0,2091.79,1781.55357,213.14356999999995,213.14356999999995,13.589786471649628
1847.26,8,817.0,1455.73,1589.03659,-258.22341000000006,258.22341000000006,13.978725788465082
1807.42,6,1043.0,1404.35,1570.0540500000002,-237.36594999999988,237.36594999999988,13.132860652200367
1549.54,2,958.0,1855.58,1504.76514,-44.77485999999999,44.77485999999999,2.8895581914632724
935.4,9,524.0,474.75,1132.69325,197.29325000000006,197.29325000000006,21.091859097712216
522.58,6,45.0,81.59,618.32897,95.74896999999999,95.74896999999999,18.322356385625163
1502.02,8,342.0,2259.06,1684.86198,182.84197999999992,182.84197999999992,12.173072262686244
1682.98,12,379.0,1897.29,1763.00607,80.02606999999989,80.02606999999989,4.755022044231059
1585.02,6,333.0,1254.68,1196.07044,-388.94956,388.94956,24.539094774829344
1490.51,2,634.0,1739.81,1315.92123,-174.58877000000007,174.58877000000007,11.713357843959454
1282.84,5,285.0,974.73,1017.3915900000001,-265.44840999999985,265.44840999999985,20.692246110193
1707.38,12,33.0,1249.13,1360.44479,-346.9352100000001,346.9352100000001,20.31974194379693
1539.77,9,118.0,1285.82,1262.25706,-277.51294000000007,277.51294000000007,18.023012527845072
1220.35,1,420.0,2273.6,1374.8688,154.51880000000006,154.51880000000006,12.661842913918145
1586.22,11,312.0,2072.39,1750.13737,163.9173699999999,163.9173699999999,10.333835785704371
1779.08,10,753.0,2054.02,1889.73766,110.65766000000008,110.65766000000008,6.219937270949035
570.99,5,125.0,96.38,609.62354,38.63354000000004,38.63354000000004,6.7660624529326325
1395.65,6,597.0,888.84,1173.69772,-221.9522800000002,221.9522800000002,15.903147637301629
1408.25,12,1065.0,203.2,1420.1255999999998,11.87559999999985,11.87559999999985,0.8432877685070015
402.81,1,214.0,540.03,619.03549,216.22548999999998,216.22548999999998,53.679275588987366
1852.24,11,886.0,922.66,1565.79478,-286.44522000000006,286.44522000000006,15.464800457824044
1656.28,10,621.0,978.73,1419.0295899999999,-237.2504100000001,237.2504100000001,14.32429359770088
1699.56,4,1000.0,2355.34,1815.00522,115.44522000000006,115.44522000000006,6.792653392642806
1881.36,13,534.0,1765.96,1831.88668,-49.47331999999983,49.47331999999983,2.6296572692094995
1671.23,6,475.0,1800.71,1468.53193,-202.69806999999992,202.69806999999992,12.1286758854257
1739.18,11,623.0,2265.21,1962.6934299999998,223.51342999999974,223.51342999999974,12.85165595280533
1112.02,1,620.0,973.91,966.28753,-145.73247000000003,145.73247000000003,13.105202244563948
1960.67,13,1004.0,1757.75,2038.3622499999997,77.6922499999996,77.6922499999996,3.9625357658351277
1897.19,8,962.0,1929.63,1835.21029,-61.97971000000007,61.97971000000007,3.2669216051107197
1842.1,14,516.0,1464.67,1758.5146099999997,-83.58539000000019,83.58539000000019,4.537505564301623
1873.94,11,685.0,2272.75,1993.23325,119.29324999999994,119.29324999999994,6.365905525256942
540.97,3,307.0,266.21,655.74043,114.77042999999992,114.77042999999992,21.21567369724752
1339.93,3,375.0,1346.21,1099.70843,-240.22157000000016,240.22157000000016,17.927919368922268
1567.43,4,1124.0,2177.18,1802.0739399999998,234.6439399999997,234.6439399999997,14.969978882629508
1520.73,3,779.0,2110.9,1572.7687,52.03870000000006,52.03870000000006,3.421955245178306
1419.34,8,1173.0,671.25,1447.35675,28.016750000000002,28.016750000000002,1.9739280228838758
1745.18,14,47.0,1667.14,1626.8866199999998,-118.2933800000003,118.2933800000003,6.778291064532042
1539.47,3,981.0,2008.83,1623.76789,84.29789000000005,84.29789000000005,5.4757734804835465
1547.5,5,516.0,1450.67,1302.70261,-244.79738999999995,244.79738999999995,15.818894345718897
872.19,6,471.0,332.51,904.42733,32.23732999999993,32.23732999999993,3.6961361629920004
1432.79,2,941.0,1565.77,1386.1859100000001,-46.604089999999815,46.604089999999815,3.2526811326153737
837.36,10,377.0,301.96,1051.00268,213.64268000000004,213.64268000000004,25.513838731250605
793.58,7,273.0,285.83,848.29089,54.71088999999995,54.71088999999995,6.894187101489447
737.28,1,458.0,834.7,840.7181,103.43810000000008,103.43810000000008,14.029690212673623
1575.52,11,772.0,932.31,1518.6467300000002,-56.87326999999982,56.87326999999982,3.6098094597339174
1593.24,11,36.0,1541.47,1423.69901,-169.54098999999997,169.54098999999997,10.641271246014409
1579.73,12,211.0,1048.29,1362.9110699999999,-216.81893000000014,216.81893000000014,13.725062510682214
1839.67,7,987.0,2164.1,1886.1122999999998,46.442299999999705,46.442299999999705,2.5244908054161725
1599.27,9,662.0,2275.59,1883.96297,284.69297000000006,284.69297000000006,17.801432528591175
1553.21,12,96.0,1164.37,1356.07971,-197.13029000000006,197.13029000000006,12.691798919656714
1623.81,5,569.0,1856.7,1481.8501,-141.95989999999983,141.95989999999983,8.742395969971845
874.99,12,128.0,477.17,1107.15411,232.16410999999994,232.16410999999994,26.53334438107863
1698.0,4,886.0,2401.28,1781.7562400000002,83.75624000000016,83.75624000000016,4.932640753828042
1331.53,13,19.0,807.27,1235.01841,-96.51159000000007,96.51159000000007,7.2481724031753
1454.47,8,275.0,2347.09,1688.6954700000001,234.2254700000001,234.2254700000001,16.103836449015798
1434.42,9,963.0,588.5,1372.0535,-62.36650000000009,62.36650000000009,4.347854882112637
1894.16,14,1056.0,2489.69,2391.93727,497.7772699999998,497.7772699999998,26.279578810660126
947.72,5,728.0,423.16,1003.71828,55.99828000000002,55.99828000000002,5.9087367576921475
418.17,4,286.0,1063.49,1001.78267,583.61267,583.61267,139.5634957074874
1663.39,11,332.0,1352.48,1483.33184,-180.05816000000004,180.05816000000004,10.824771099982568
1494.81,12,49.0,1118.38,1317.5035400000002,-177.3064599999998,177.3064599999998,11.861471357563824
1206.95,2,18.0,2503.46,1333.66318,126.71317999999997,126.71317999999997,10.498627117941917
1930.24,14,592.0,1268.36,1717.2238799999998,-213.01612000000023,213.01612000000023,11.035732344164469
875.39,3,892.0,171.32,880.30756,4.91755999999998,4.91755999999998,0.561756474257186
1847.08,11,741.0,1872.39,1864.8713700000003,17.79137000000037,17.79137000000037,0.9632159949758738
1819.41,14,807.0,2358.41,2230.6030299999998,411.1930299999997,411.1930299999997,22.600350113498312
1796.7,5,873.0,1584.53,1513.19299,-283.50701000000004,283.50701000000004,15.779318194467637
1434.84,3,1159.0,2209.44,1779.98952,345.14952000000017,345.14952000000017,24.054913439826056
1871.27,11,920.0,1338.65,1740.28295,-130.98704999999995,130.98704999999995,6.9999011366611965
332.06,1,388.0,390.7,639.4461,307.3861,307.3861,92.56944528097331
1547.5,9,576.0,1059.79,1379.95557,-167.54442999999992,167.54442999999992,10.826780613893371
1640.78,9,524.0,2367.12,1857.47096,216.69096000000013,216.69096000000013,13.206582235278352
1559.59,10,459.0,2183.11,1808.0551300000002,248.46513000000027,248.46513000000027,15.931439032053316
1097.95,4,725.0,588.9,1015.8087,-82.1413,82.1413,7.481333394052553
1222.41,1,992.0,958.87,1126.43921,-95.97079000000008,95.97079000000008,7.850949354144687
1615.13,10,536.0,2194.42,1846.7288600000002,231.59886000000006,231.59886000000006,14.339332437636601
2143.74,11,1126.0,1593.03,1929.5864900000001,-214.15350999999964,214.15350999999964,9.989714704208517
1539.1,10,314.0,1098.8,1328.0944,-211.00559999999996,211.00559999999996,13.709674485088685
1120.22,1,9.0,2246.28,1181.09924,60.87923999999998,60.87923999999998,5.4345789219974625
2030.59,11,706.0,1508.23,1709.78809,-320.8019099999999,320.8019099999999,15.798458083611164
1775.03,10,976.0,2166.02,2032.09166,257.0616600000001,257.0616600000001,14.482102274327763
1313.95,5,1028.0,653.19,1225.6197700000002,-88.3302299999998,88.3302299999998,6.722495528749175
1149.07,8,1166.0,99.47,1225.24301,76.17300999999998,76.17300999999998,6.629100925095946
1944.88,12,882.0,1958.14,2010.6496200000001,65.76962000000003,65.76962000000003,3.3816801036567825
1090.35,11,448.0,732.79,1297.72657,207.37657000000013,207.37657000000013,19.019266290640633
1800.86,7,623.0,1691.39,1542.72037,-258.1396299999999,258.1396299999999,14.334241973279429
303.2,3,127.0,293.49,585.9086699999999,282.7086699999999,282.7086699999999,93.24164577836409
1005.67,12,218.0,486.02,1150.68366,145.01365999999996,145.01365999999996,14.41960682927799
785.59,3,1166.0,530.44,1140.05452,354.4645199999999,354.4645199999999,45.12080347254928
830.07,11,17.0,550.58,1035.71414,205.64414,205.64414,24.774313009746162
1649.49,9,696.0,1749.97,1697.8145100000002,48.324510000000146,48.324510000000146,2.9296637142389557
664.43,4,305.0,125.79,651.1175699999999,-13.312430000000063,13.312430000000063,2.003586532817613
1779.92,12,104.0,1300.05,1411.61315,-368.30685000000017,368.30685000000017,20.692326059598194
857.42,1,303.0,931.53,808.67399,-48.746009999999956,48.746009999999956,5.6851962865340155
1732.12,8,1012.0,2390.84,2034.15372,302.03372000000013,302.03372000000013,17.4372283675496
1913.87,9,938.0,2224.29,1987.41107,73.54107000000022,73.54107000000022,3.842532146906541
535.67,3,471.0,288.19,737.3027699999999,201.63276999999994,201.63276999999994,37.64122874157596
1156.55,5,72.0,977.67,923.5196100000001,-233.0303899999999,233.0303899999999,20.148751891401144
1642.15,10,160.0,2272.56,1708.9604800000002,66.8104800000001,66.8104800000001,4.068476083183637
1805.77,10,965.0,1851.28,1906.64024,100.87023999999997,100.87023999999997,5.585996001705642
1447.95,3,266.0,2178.16,1369.73128,-78.21872000000008,78.21872000000008,5.402031838115962
1792.31,12,734.0,2491.82,2149.04106,356.73106000000007,356.73106000000007,19.903424072844548
1710.72,12,64.0,1641.01,1524.36083,-186.35916999999995,186.35916999999995,10.893610292742235
1674.09,9,497.0,1845.08,1645.4876399999998,-28.60236000000009,28.60236000000009,1.7085317993656308
1586.21,3,781.0,1801.38,1455.11454,-131.09546,131.09546,8.264697612548149
1183.16,3,158.0,1070.74,897.42142,-285.73858000000007,285.73858000000007,24.150459785658747
802.96,3,1096.0,200.27,982.3794099999999,179.41940999999986,179.41940999999986,22.344750672511687
1987.44,11,1116.0,2067.8,2106.9634,119.52340000000004,119.52340000000004,6.013937527673793
982.64,10,831.0,39.86,1153.10238,170.46238000000005,170.46238000000005,17.3473886672637
1761.68,14,124.0,1064.64,1430.47112,-331.20888000000014,331.20888000000014,18.80074020253395
1261.41,4,10.0,1262.73,954.99559,-306.4144100000001,306.4144100000001,24.291420711743214
897.78,5,955.0,106.86,983.8173800000001,86.0373800000001,86.0373800000001,9.583347813495523
1921.16,7,1176.0,2489.13,2094.89279,173.7327899999998,173.7327899999998,9.043119261279632
1012.0,6,803.0,465.6,1103.4728,91.4728,91.4728,9.038814229249011
1022.81,9,868.0,62.12,1128.07996,105.26996000000008,105.26996000000008,10.292230228488194
225.12,1,181.0,128.05,446.52915,221.40915,221.40915,98.35161247334754
564.16,3,70.0,631.88,690.0900399999999,125.93003999999996,125.93003999999996,22.321688882586496
1189.47,8,1090.0,419.76,1314.01808,124.54808000000003,124.54808000000003,10.47088871514204
