expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1654.62,5,708.0,1129.52,1100.0,-554.6199999999999,554.6199999999999,33.51947879271373
621.12,5,261.0,464.94,754.4674,133.3474,133.3474,21.46886269963936
1139.94,5,794.0,511.0,1100.0,-39.940000000000055,39.940000000000055,3.5036931768338735
1624.01,5,521.0,1448.55,1400.0,-224.01,224.01,13.793634275651012
1231.67,5,595.0,863.93,1100.0,-131.67000000000007,131.67000000000007,10.6903634902206
1608.6,5,811.0,952.39,1100.0,-508.5999999999999,508.5999999999999,31.617555638443363
1045.96,5,477.0,704.42,1034.6581999999999,-11.301800000000185,11.301800000000185,1.0805193315232116
991.49,5,730.0,485.73,1100.0,108.50999999999999,108.50999999999999,10.944134585321082
1485.59,5,262.0,1173.79,1258.2609,-227.32909999999993,227.32909999999993,15.302277209728118
788.62,5,446.0,219.98,674.8958,-113.7242,113.7242,14.420658872460754
1063.46,5,751.0,407.43,1100.0,36.539999999999964,36.539999999999964,3.435954337727791
686.54,5,324.0,128.94,548.0374,-138.50259999999992,138.50259999999992,20.1740029714219
1368.94,5,414.0,967.0,1188.96,-179.98000000000002,179.98000000000002,13.147398717255687
742.25,5,367.0,290.78,684.8738,-57.37620000000004,57.37620000000004,7.730037049511626
1468.46,5,764.0,848.75,1100.0,-368.46000000000004,368.46000000000004,25.09159255274233
1185.24,5,249.0,873.75,1038.6025,-146.63750000000005,146.63750000000005,12.371966859032774
1719.37,8,862.0,1817.85,1800.0,80.63000000000011,80.63000000000011,4.6895083664365504
1779.12,11,927.0,1994.33,1750.0,-29.11999999999989,29.11999999999989,1.6367642429965314
1085.4,9,602.0,186.69,917.5799,-167.82010000000014,167.82010000000014,15.461590197162348
841.27,8,610.0,208.29,890.3059000000001,49.03590000000008,49.03590000000008,5.82879456060481
1618.13,12,333.0,1103.21,1571.1891,-46.940900000000056,46.940900000000056,2.9009350299419734
1525.26,8,435.0,1129.65,1455.2215,-70.03849999999989,70.03849999999989,4.591905642316712
1561.63,9,218.0,1203.45,1443.6395,-117.99050000000011,117.99050000000011,7.555598957499542
1752.72,12,781.0,1159.18,1750.0,-2.7200000000000273,2.7200000000000273,0.15518736592268173
2098.07,11,916.0,1036.91,1750.0,-348.07000000000016,348.07000000000016,16.590008912953337
1624.11,10,358.0,2066.62,1850.0,225.8900000000001,225.8900000000001,13.908540677663467
1752.03,12,566.0,2013.7,1850.0,97.97000000000003,97.97000000000003,5.591799227182185
2024.2,9,954.0,1483.39,1700.0,-324.20000000000005,324.20000000000005,16.016203932417746
1624.87,9,534.0,1929.94,1800.0,175.1300000000001,175.1300000000001,10.778093016672111
1953.03,12,765.0,1343.97,1750.0,-203.02999999999997,203.02999999999997,10.395641644009563
1388.05,8,630.0,967.69,1439.6799,51.629900000000134,51.629900000000134,3.7195994380605986
1505.19,10,909.0,696.0,1300.0,-205.19000000000005,205.19000000000005,13.632166038838953
1037.45,10,223.0,745.89,1168.0119,130.56189999999992,130.56189999999992,12.584886018603298
1483.33,8,467.0,1178.71,1506.3741,23.04410000000007,23.04410000000007,1.553538322558033
1110.6,9,708.0,461.07,1100.0,-10.599999999999909,10.599999999999909,0.9544390419592932
1694.37,9,885.0,1764.97,1700.0,5.630000000000109,5.630000000000109,0.3322768934766379
1339.72,6,855.0,591.35,1100.0,-239.72000000000003,239.72000000000003,17.89329113546114
715.19,2,993.0,54.24,1100.0,384.80999999999995,384.80999999999995,53.80528251233937
1216.36,5,685.0,747.14,1100.0,-116.3599999999999,116.3599999999999,9.566246834818632
813.95,3,981.0,341.45,1100.0,286.04999999999995,286.04999999999995,35.143436329012836
1502.49,5,770.0,873.33,1100.0,-402.49,402.49,26.78819825755912
1237.71,6,697.0,651.64,1100.0,-137.71000000000004,137.71000000000004,11.126192726890793
743.94,3,795.0,450.85,900.0,156.05999999999995,156.05999999999995,20.977498185337517
1364.54,3,606.0,1184.23,1350.0,-14.539999999999964,14.539999999999964,1.0655605552054146
1251.14,3,842.0,865.37,1100.0,-151.1400000000001,151.1400000000001,12.08018287321963
971.31,7,748.0,241.73,1100.0,128.69000000000005,128.69000000000005,13.249117171654781
905.79,7,624.0,148.16,1100.0,194.21000000000004,194.21000000000004,21.440952097064443
1048.28,2,713.0,740.33,900.0,-148.27999999999997,148.27999999999997,14.145075743122066
1515.99,3,874.0,1191.4,1100.0,-415.99,415.99,27.44015461843416
1120.1,6,761.0,530.19,1100.0,-20.09999999999991,20.09999999999991,1.7944826354789671
539.36,1,815.0,97.89,1100.0,560.64,560.64,103.94541679026995
644.12,1,601.0,497.7,900.0,255.88,255.88,39.72551698441284
1809.91,7,817.0,1127.87,1100.0,-709.9100000000001,709.9100000000001,39.22349730097076
1050.05,1,606.0,923.0,1350.0,299.95000000000005,299.95000000000005,28.56530641398029
866.07,1,909.0,741.82,1100.0,233.92999999999995,233.92999999999995,27.01051878023716
1459.34,3,624.0,1160.92,1350.0,-109.33999999999992,109.33999999999992,7.4924280839283455
676.38,4,650.0,619.49,315.0,-361.38,361.38,53.42854608356249
628.4,6,204.0,818.99,521.966079,-106.43392099999994,106.43392099999994,16.937288510502857
198.42,1,263.0,396.49,315.0,116.58000000000001,116.58000000000001,58.75415784699124
162.18,1,451.0,555.49,472.49999999999994,310.31999999999994,310.31999999999994,191.34295227524967
831.96,10,424.0,474.99,549.8732789999999,-282.0867210000001,282.0867210000001,33.90628407615752
415.96,2,565.0,389.49,315.0,-100.95999999999998,100.95999999999998,24.27156457351668
913.29,9,397.0,348.49,324.767765,-588.5222349999999,588.5222349999999,64.43979842109296
355.57,1,532.0,413.99,459.0,103.43,103.43,29.08850577945271
290.36,2,384.0,495.49,315.0,24.639999999999986,24.639999999999986,8.486017357762773
765.13,5,754.0,489.99,561.0,-204.13,204.13,26.679126422960803
707.88,1,344.46,813.85,1350.0,642.12,642.12,90.71028987964061
848.42,3,906.3,540.03,1100.0,251.58000000000004,251.58000000000004,29.65276631856864
764.64,3,1007.56,187.52,1100.0,335.36,335.36,43.85854781335007
255.57,1,359.62,221.15,900.0,644.4300000000001,644.4300000000001,252.15400868646557
636.51,1,362.79,749.19,1350.0,713.49,713.49,112.09407550549089
303.94,1,288.72,159.26,900.0,596.06,596.06,196.1110745541883
1165.44,2,782.17,830.72,900.0,-265.44000000000005,265.44000000000005,22.77594728171335
625.15,2,623.18,347.54,900.0,274.85,274.85,43.965448292409825
693.36,3,1061.15,388.5,1100.0,406.64,406.64,58.647744317526254
331.74,1,252.75,285.5,436.09749999999997,104.35749999999996,104.35749999999996,31.457617411225648
779.08,3,1020.39,250.62,1100.0,320.91999999999996,320.91999999999996,41.19217538635313
738.01,1,257.97,816.81,1350.0,611.99,611.99,82.92435061855531
992.4,3,1025.03,592.55,1100.0,107.60000000000002,107.60000000000002,10.842402257154376
671.06,2,794.32,402.31,900.0,228.94000000000005,228.94000000000005,34.11617441063393
361.66,1,276.85,485.54,1350.0,988.3399999999999,988.3399999999999,273.2787701155781
650.68,2,851.68,473.96,1100.0,449.32000000000005,449.32000000000005,69.05391282965513
960.47,3,859.12,611.07,1100.0,139.52999999999997,139.52999999999997,14.527262694305909
787.42,3,1317.07,476.87,1100.0,312.58000000000004,312.58000000000004,39.69673109649235
741.46,1,388.1,827.37,1350.0,608.54,608.54,82.07320691608447
636.19,1,264.39,758.27,1350.0,713.81,713.81,112.20075763529762
807.48,5,198.21,594.83,814.6664000000001,7.186400000000049,7.186400000000049,0.8899786991628337
666.59,6,72.85,457.75,700.096,33.50599999999997,33.50599999999997,5.026478044975168
835.08,8,297.64,481.09,924.6903,89.61029999999994,89.61029999999994,10.730744359821806
1452.17,7,237.33,1262.27,1401.8799999999999,-50.29000000000019,50.29000000000019,3.463093164023509
511.23,5,195.73,1228.49,442.15506999999997,-69.07493000000005,69.07493000000005,13.511517320971
1522.6,8,276.28,1179.9,1409.9518,-112.64819999999986,112.64819999999986,7.398410613424397
1353.77,8,302.24,1046.04,1328.1508,-25.61920000000009,25.61920000000009,1.892433722124149
880.41,8,266.87,252.08,746.4005000000001,-134.0094999999999,134.0094999999999,15.221260549062357
828.16,9,310.69,239.64,806.6063,-21.553699999999935,21.553699999999935,2.602600946676963
1031.34,6,222.08,709.07,954.6405,-76.69949999999994,76.69949999999994,7.43687823608121
1019.85,8,264.94,720.67,1078.1151,58.26509999999996,58.26509999999996,5.713104868362991
1499.24,8,161.15,1230.37,1387.0692,-112.1708000000001,112.1708000000001,7.481844134361417
835.54,9,259.96,554.74,1004.4549999999999,168.91499999999996,168.91499999999996,20.21626732412571
850.57,9,97.85,518.56,896.0910999999999,45.52109999999982,45.52109999999982,5.3518346520568345
1374.9,9,194.34,1054.93,1326.1237,-48.77629999999999,48.77629999999999,3.547625281838678
830.45,9,332.35,374.61,913.4816000000001,83.03160000000003,83.03160000000003,9.998386417002832
845.35,5,126.44,696.14,849.9938,4.643799999999942,4.643799999999942,0.5493345951381016
1050.25,5,66.13,848.03,927.0775999999998,-123.17240000000015,123.17240000000015,11.727912401809109
1478.11,6,135.34,1144.13,1219.2957000000001,-258.8142999999998,258.8142999999998,17.50981320740674
648.57,6,233.7,346.98,703.4828,54.91279999999995,54.91279999999995,8.466749926761945
1785.47,9,849.0,1007.41,1700.0,-85.47000000000003,85.47000000000003,4.7869748581605975
1718.76,6,806.0,1760.64,1700.0,-18.75999999999999,18.75999999999999,1.0914845586352946
2016.46,8,891.0,1194.36,1700.0,-316.46000000000004,316.46000000000004,15.69383969927497
2164.15,9,1182.0,1342.24,1700.0,-464.1500000000001,464.1500000000001,21.44721946260657
2063.98,7,1010.0,1514.03,1700.0,-363.98,363.98,17.634860802914755
1902.37,8,892.0,1768.53,1700.0,-202.3699999999999,202.3699999999999,10.63778339650015
1817.77,6,825.0,1692.73,1700.0,-117.76999999999998,117.76999999999998,6.478817452152912
1852.47,8,1118.0,1758.52,1700.0,-152.47000000000003,152.47000000000003,8.230632614833171
1857.04,8,1064.0,1756.52,1700.0,-157.03999999999996,157.03999999999996,8.456468358247532
1771.8,6,811.0,1252.04,1100.0,-671.8,671.8,37.91624336832599
1826.08,7,889.0,1417.96,1700.0,-126.07999999999993,126.07999999999993,6.904407254884777
1880.76,9,1012.0,1429.04,1700.0,-180.76,180.76,9.611008315787235
1720.21,6,909.0,1332.18,1300.0,-420.21000000000004,420.21000000000004,24.427831485690703
1894.85,9,1096.0,1690.22,1700.0,-194.8499999999999,194.8499999999999,10.28313586827453
1964.86,9,913.0,1021.29,1300.0,-664.8599999999999,664.8599999999999,33.83752531987012
1803.97,6,1006.0,1219.71,1300.0,-503.97,503.97,27.936717351175467
1737.86,6,907.0,1650.17,1700.0,-37.8599999999999,37.8599999999999,2.178541424510599
1780.58,9,816.0,1171.81,1700.0,-80.57999999999993,80.57999999999993,4.525491693717774
2279.82,7,1006.0,1181.33,2280.0,0.1799999999998363,0.1799999999998363,0.00789536016000545
1765.79,6,835.0,1404.28,1100.0,-665.79,665.79,37.70493660061502
1662.88,12,528.0,2476.41,1850.0,187.1199999999999,187.1199999999999,11.252766284999511
322.0,4,69.0,2321.49,1550.0,1228.0,1228.0,381.36645962732916
1550.55,11,1179.0,31.36,1300.0,-250.54999999999995,250.54999999999995,16.158782367546998
1793.07,13,756.0,954.4,1750.0,-43.069999999999936,43.069999999999936,2.4020255762463227
1171.68,1,123.0,2076.65,1450.0,278.31999999999994,278.31999999999994,23.7539259866175
1434.71,3,1162.0,2152.66,1450.0,15.289999999999964,15.289999999999964,1.0657205985878655
1374.91,1,822.0,2170.53,1400.0,25.089999999999918,25.089999999999918,1.8248467172396678
1823.47,11,558.0,1549.86,1750.0,-73.47000000000003,73.47000000000003,4.029131271696273
1353.87,2,753.0,1111.16,1350.0,-3.869999999999891,3.869999999999891,0.2858472379179604
794.7,10,224.0,407.51,928.2720999999999,133.57209999999986,133.57209999999986,16.807864602994822
800.3,6,383.0,462.79,861.8508999999999,61.550899999999956,61.550899999999956,7.69097838310633
1987.39,8,1005.0,1391.37,1700.0,-287.3900000000001,287.3900000000001,14.460674553057029
1366.61,10,1145.0,311.43,1300.0,-66.6099999999999,66.6099999999999,4.874104536041731
1743.85,5,1004.0,2367.63,1550.0,-193.8499999999999,193.8499999999999,11.116208389483036
1676.79,5,873.0,1402.35,1100.0,-576.79,576.79,34.39846373129611
1273.45,2,165.0,1813.32,1450.0,176.54999999999995,176.54999999999995,13.863912992265103
879.65,5,1076.0,190.33,1300.0,420.35,420.35,47.78605127039164
1760.0,12,986.0,2390.92,1850.0,90.0,90.0,5.113636363636364
1578.97,7,948.0,657.17,1300.0,-278.97,278.97,17.667846760863096
1411.95,3,429.0,2400.13,1450.0,38.049999999999955,38.049999999999955,2.6948546336626618
788.53,4,362.0,646.43,888.1452999999999,99.61529999999993,99.61529999999993,12.633038692250128
1494.23,2,622.0,1871.56,1450.0,-44.23000000000002,44.23000000000002,2.9600530038882913
150.34,1,140.0,255.99,182.397879,32.057878999999986,32.057878999999986,21.323585872023404
851.24,8,123.0,612.55,928.9604999999999,77.7204999999999,77.7204999999999,9.130268784361625
1413.52,4,87.0,2463.92,1550.0,136.48000000000002,136.48000000000002,9.655328541513386
1516.43,10,164.0,1144.9,1421.219,-95.21100000000001,95.21100000000001,6.278628093614609
1439.17,1,989.0,2196.84,1400.0,-39.17000000000007,39.17000000000007,2.7217076509376983
1501.1,4,470.0,1968.63,1550.0,48.90000000000009,48.90000000000009,3.25761108520419
1092.94,1,37.0,1397.17,1350.0,257.05999999999995,257.05999999999995,23.520046846121463
1030.13,8,488.0,439.7,992.387,-37.743000000000166,37.743000000000166,3.6639064972382283
1780.07,12,757.0,897.4,1750.0,-30.069999999999936,30.069999999999936,1.6892594111467492
2065.16,14,958.0,1727.76,1750.0,-315.15999999999985,315.15999999999985,15.260803037052813
1342.39,2,456.0,2390.7,1450.0,107.6099999999999,107.6099999999999,8.016299287092417
771.83,5,733.0,41.18,1100.0,328.16999999999996,328.16999999999996,42.51843022427217
1477.12,5,291.0,1279.7,1348.2469999999998,-128.87300000000005,128.87300000000005,8.724612759965341
1568.41,10,478.0,2091.79,1850.0,281.5899999999999,281.5899999999999,17.953851352643753
1847.26,8,817.0,1455.73,1700.0,-147.26,147.26,7.971806892370322
1807.42,6,1043.0,1404.35,1300.0,-507.4200000000001,507.4200000000001,28.074271613681383
1549.54,2,958.0,1855.58,1450.0,-99.53999999999996,99.53999999999996,6.423841914374587
935.4,9,524.0,474.75,1082.3225,146.9225,146.9225,15.706916827025875
522.58,6,45.0,81.59,418.8189,-103.76110000000006,103.76110000000006,19.855543648819328
1502.02,8,342.0,2259.06,1800.0,297.98,297.98,19.838617328664068
1682.98,12,379.0,1897.29,1750.0,67.01999999999998,67.01999999999998,3.982222010956754
1585.02,6,333.0,1254.68,1398.5928,-186.42720000000008,186.42720000000008,11.761820040125682
1490.51,2,634.0,1739.81,1350.0,-140.51,140.51,9.426974659680242
1282.84,5,285.0,974.73,1128.6583,-154.18169999999986,154.18169999999986,12.018778647376124
1707.38,12,33.0,1249.13,1521.7923,-185.58770000000004,185.58770000000004,10.869736086869942
1539.77,9,118.0,1285.82,1451.1221999999998,-88.64780000000019,88.64780000000019,5.757210492476162
1220.35,1,420.0,2273.6,1250.0,29.65000000000009,29.65000000000009,2.4296308436104472
1586.22,11,312.0,2072.39,1850.0,263.78,263.78,16.629471321758643
1779.08,10,753.0,2054.02,1850.0,70.92000000000007,70.92000000000007,3.9863300132652872
570.99,5,125.0,96.38,423.4298,-147.5602,147.5602,25.84286940226624
1395.65,6,597.0,888.84,1100.0,-295.6500000000001,295.6500000000001,21.18367785619604
1408.25,12,1065.0,203.2,1300.0,-108.25,108.25,7.686845375466003
402.81,1,214.0,540.03,1350.0,947.19,947.19,235.14560214493184
1852.24,11,886.0,922.66,1750.0,-102.24000000000001,102.24000000000001,5.519803049280871
1656.28,10,621.0,978.73,1750.0,93.72000000000003,93.72000000000003,5.658463544811266
1699.56,4,1000.0,2355.34,1550.0,-149.55999999999995,149.55999999999995,8.799924686389415
1881.36,13,534.0,1765.96,1750.0,-131.3599999999999,131.3599999999999,6.982183101586081
1671.23,6,475.0,1800.71,1800.0,128.76999999999998,128.76999999999998,7.705103426817372
1739.18,11,623.0,2265.21,1850.0,110.81999999999994,110.81999999999994,6.371968398900628
1112.02,1,620.0,973.91,1350.0,237.98000000000002,237.98000000000002,21.400694232118127
1960.67,13,1004.0,1757.75,1750.0,-210.67000000000007,210.67000000000007,10.744796421631385
1897.19,8,962.0,1929.63,1800.0,-97.19000000000005,97.19000000000005,5.122839567992665
1842.1,14,516.0,1464.67,1750.0,-92.09999999999991,92.09999999999991,4.999728570653055
1873.94,11,685.0,2272.75,1850.0,-23.940000000000055,23.940000000000055,1.2775222258983774
540.97,3,307.0,266.21,543.4491,2.4791000000000167,2.4791000000000167,0.45826940495776414
1339.93,3,375.0,1346.21,1350.0,10.069999999999936,10.069999999999936,0.7515317964371225
1567.43,4,1124.0,2177.18,1550.0,-17.430000000000064,17.430000000000064,1.1120113816885004
1520.73,3,779.0,2110.9,1450.0,-70.73000000000002,70.73000000000002,4.651055742965551
1419.34,8,1173.0,671.25,1300.0,-119.33999999999992,119.33999999999992,8.408133357757826
1745.18,14,47.0,1667.14,1750.0,4.819999999999936,4.819999999999936,0.27618927560480505
1539.47,3,981.0,2008.83,1450.0,-89.47000000000003,89.47000000000003,5.8117404041650715
1547.5,5,516.0,1450.67,1400.0,-147.5,147.5,9.531502423263328
872.19,6,471.0,332.51,814.2321,-57.95790000000011,57.95790000000011,6.64510026485056
1432.79,2,941.0,1565.77,1350.0,-82.78999999999996,82.78999999999996,5.778236866533126
837.36,10,377.0,301.96,931.3616,94.00159999999994,94.00159999999994,11.225948218209604
793.58,7,273.0,285.83,726.7993,-66.78070000000002,66.78070000000002,8.415118828599514
737.28,1,458.0,834.7,1350.0,612.72,612.72,83.10546875000001
1575.52,11,772.0,932.31,1750.0,174.48000000000002,174.48000000000002,11.07443891540571
1593.24,11,36.0,1541.47,1684.1936999999998,90.9536999999998,90.9536999999998,5.708725615726432
1579.73,12,211.0,1048.29,1469.9759,-109.75410000000011,109.75410000000011,6.947649281839309
1839.67,7,987.0,2164.1,1800.0,-39.67000000000007,39.67000000000007,2.156365000244613
1599.27,9,662.0,2275.59,1800.0,200.73000000000002,200.73000000000002,12.551351554146581
1553.21,12,96.0,1164.37,1493.7426999999998,-59.46730000000025,59.46730000000025,3.828670945976413
1623.81,5,569.0,1856.7,1550.0,-73.80999999999995,73.80999999999995,4.545482537981657
874.99,12,128.0,477.17,1022.1506999999999,147.1606999999999,147.1606999999999,16.81855792637629
1698.0,4,886.0,2401.28,1550.0,-148.0,148.0,8.716136631330977
1331.53,13,19.0,807.27,1247.6217000000001,-83.90829999999983,83.90829999999983,6.301645475505609
1454.47,8,275.0,2347.09,1800.0,345.53,345.53,23.756419864280456
1434.42,9,963.0,588.5,1300.0,-134.42000000000007,134.42000000000007,9.371034982780502
1894.16,14,1056.0,2489.69,1850.0,-44.16000000000008,44.16000000000008,2.3313764412721247
947.72,5,728.0,423.16,1100.0,152.27999999999997,152.27999999999997,16.068036972945592
418.17,4,286.0,1063.49,400.924265,-17.245735000000025,17.245735000000025,4.12409665925342
1663.39,11,332.0,1352.48,1700.9707999999998,37.580799999999726,37.580799999999726,2.259289763675369
1494.81,12,49.0,1118.38,1437.1198,-57.690200000000004,57.690200000000004,3.8593667422615585
1206.95,2,18.0,2503.46,1450.0,243.04999999999995,243.04999999999995,20.13753676622892
1930.24,14,592.0,1268.36,1750.0,-180.24,180.24,9.337698938992043
875.39,3,892.0,171.32,1100.0,224.61,224.61,25.65827802465187
1847.08,11,741.0,1872.39,1750.0,-97.07999999999993,97.07999999999993,5.255863308573529
1819.41,14,807.0,2358.41,1850.0,30.589999999999918,30.589999999999918,1.681314272209118
1796.7,5,873.0,1584.53,1100.0,-696.7,696.7,38.776646073356716
1434.84,3,1159.0,2209.44,1450.0,15.160000000000082,15.160000000000082,1.0565637980541442
1871.27,11,920.0,1338.65,1750.0,-121.26999999999998,121.26999999999998,6.480625457576938
332.06,1,388.0,390.7,900.0,567.94,567.94,171.03535505631513
1547.5,9,576.0,1059.79,1524.2208999999998,-23.2791000000002,23.2791000000002,1.504303715670449
1640.78,9,524.0,2367.12,1800.0,159.22000000000003,159.22000000000003,9.703921305720451
1559.59,10,459.0,2183.11,1850.0,290.4100000000001,290.4100000000001,18.620919600664283
1097.95,4,725.0,588.9,900.0,-197.95000000000005,197.95000000000005,18.02905414636368
1222.41,1,992.0,958.87,1200.0,-22.410000000000082,22.410000000000082,1.8332637985618638
1615.13,10,536.0,2194.42,1850.0,234.8699999999999,234.8699999999999,14.54186350324741
2143.74,11,1126.0,1593.03,1750.0,-393.7399999999998,393.7399999999998,18.366966143282294
1539.1,10,314.0,1098.8,1464.9879999999998,-74.11200000000008,74.11200000000008,4.815281658111889
1120.22,1,9.0,2246.28,1450.0,329.78,329.78,29.43886022388459
2030.59,11,706.0,1508.23,1750.0,-280.5899999999999,280.5899999999999,13.8181513747236
1775.03,10,976.0,2166.02,1850.0,74.97000000000003,74.97000000000003,4.223590587201344
1313.95,5,1028.0,653.19,1300.0,-13.950000000000045,13.950000000000045,1.0616842345599182
1149.07,8,1166.0,99.47,1300.0,150.93000000000006,150.93000000000006,13.13497001923295
1944.88,12,882.0,1958.14,1750.0,-194.8800000000001,194.8800000000001,10.020155485171326
1090.35,11,448.0,732.79,1320.1508999999999,229.80089999999996,229.80089999999996,21.075883890493877
1800.86,7,623.0,1691.39,1700.0,-100.8599999999999,100.8599999999999,5.600657463656248
303.2,3,127.0,293.49,164.85626499999998,-138.343735,138.343735,45.62788093667547
1005.67,12,218.0,486.02,1074.3342,68.66420000000005,68.66420000000005,6.827706901866423
785.59,3,1166.0,530.44,1100.0,314.40999999999997,314.40999999999997,40.02214895810791
830.07,11,17.0,550.58,970.9717999999998,140.90179999999975,140.90179999999975,16.97468888166055
1649.49,9,696.0,1749.97,1700.0,50.50999999999999,50.50999999999999,3.062158606599615
664.43,4,305.0,125.79,489.4209,-175.00909999999993,175.00909999999993,26.339734810288512
1779.92,12,104.0,1300.05,1594.1554999999998,-185.76450000000023,185.76450000000023,10.436676929300205
857.42,1,303.0,931.53,1350.0,492.58000000000004,492.58000000000004,57.4490914604278
1732.12,8,1012.0,2390.84,1800.0,67.88000000000011,67.88000000000011,3.9188970741057267
1913.87,9,938.0,2224.29,1800.0,-113.86999999999989,113.86999999999989,5.949724902945336
535.67,3,471.0,288.19,900.0,364.33000000000004,364.33000000000004,68.0138891481696
1156.55,5,72.0,977.67,1022.1157,-134.4343,134.4343,11.623734382430506
1642.15,10,160.0,2272.56,1850.0,207.8499999999999,207.8499999999999,12.657187224066005
1805.77,10,965.0,1851.28,1750.0,-55.76999999999998,55.76999999999998,3.0884331891658396
1447.95,3,266.0,2178.16,1450.0,2.0499999999999545,2.0499999999999545,0.14157947442936253
1792.31,12,734.0,2491.82,1850.0,57.690000000000055,57.690000000000055,3.2187512204919937
1710.72,12,64.0,1641.01,1815.8370999999997,105.11709999999971,105.11709999999971,6.144611625514386
1674.09,9,497.0,1845.08,1800.0,125.91000000000008,125.91000000000008,7.521101016074409
1586.21,3,781.0,1801.38,1450.0,-136.21000000000004,136.21000000000004,8.587135372996011
1183.16,3,158.0,1070.74,1038.6753999999999,-144.48460000000023,144.48460000000023,12.211754961290124
802.96,3,1096.0,200.27,1100.0,297.03999999999996,297.03999999999996,36.99312543588721
1987.44,11,1116.0,2067.8,1850.0,-137.44000000000005,137.44000000000005,6.9154288934508745
982.64,10,831.0,39.86,1100.0,117.36000000000001,117.36000000000001,11.94333631848897
1761.68,14,124.0,1064.64,1530.5944,-231.0856000000001,231.0856000000001,13.117342536669549
1261.41,4,10.0,1262.73,1146.1983,-115.21170000000006,115.21170000000006,9.133564820320123
897.78,5,955.0,106.86,1300.0,402.22,402.22,44.80162177816392
1921.16,7,1176.0,2489.13,1800.0,-121.16000000000008,121.16000000000008,6.306606425284728
1012.0,6,803.0,465.6,1100.0,88.0,88.0,8.695652173913043
1022.81,9,868.0,62.12,1100.0,77.19000000000005,77.19000000000005,7.546856209853253
225.12,1,181.0,128.05,287.7155,62.595500000000015,62.595500000000015,27.80539267945985
564.16,3,70.0,631.88,682.2048,118.04480000000001,118.04480000000001,20.92399319342031
1189.47,8,1090.0,419.76,1300.0,110.52999999999997,110.52999999999997,9.292373914432476
1943.24,14,1184.0,2269.89,1850.0,-93.24000000000001,93.24000000000001,4.798172124904799
1365.21,1,735.0,1676.9,1250.0,-115.21000000000004,115.21000000000004,8.43899473341098
509.52,2,547.0,119.09,900.0,390.48,390.48,76.63683466792276
949.34,11,265.0,218.66,861.7885999999999,-87.55140000000017,87.55140000000017,9.222343944213893
1305.54,10,223.0,886.32,1267.7172,-37.822799999999916,37.822799999999916,2.8971000505537874
1833.24,12,959.0,1947.82,1750.0,-83.24000000000001,83.24000000000001,4.540594793916782
1793.52,11,498.0,1578.39,1750.0,-43.51999999999998,43.51999999999998,2.426513225389178
1688.9,14,127.0,988.4,1477.9939999999997,-210.9060000000004,210.9060000000004,12.487773106755899
779.66,3,621.0,214.08,900.0,120.34000000000003,120.34000000000003,15.434933175999799
1839.47,6,1193.0,2241.5,1800.0,-39.47000000000003,39.47000000000003,2.1457267582510196
1497.46,4,448.0,2055.97,1550.0,52.539999999999964,52.539999999999964,3.5086079093932367
1558.12,8,466.0,2064.63,1800.0,241.8800000000001,241.8800000000001,15.523836418247638
