case_id,trip_days,miles,receipts,expected,predicted,error,abs_error
62,5,685.0,747.14,1216.36,1171.07,-45.289999999999964,45.289999999999964
63,3,981.0,341.45,813.95,940.61,126.65999999999997,126.65999999999997
64,5,770.0,873.33,1502.49,1304.01,-198.48000000000002,198.48000000000002
65,6,697.0,651.64,1237.71,1156.07,-81.6400000000001,81.6400000000001
66,3,795.0,450.85,743.94,923.42,179.4799999999999,179.4799999999999
67,3,606.0,1184.23,1364.54,1347.73,-16.809999999999945,16.809999999999945
68,3,842.0,865.37,1251.14,1241.7,-9.440000000000055,9.440000000000055
69,7,748.0,241.73,971.31,937.74,-33.569999999999936,33.569999999999936
70,7,624.0,148.16,905.79,808.06,-97.73000000000002,97.73000000000002
71,2,713.0,740.33,1048.28,1040.44,-7.839999999999918,7.839999999999918
72,3,874.0,1191.4,1515.99,1489.5,-26.49000000000001,26.49000000000001
73,6,761.0,530.19,1120.1,1102.48,-17.61999999999989,17.61999999999989
74,1,815.0,97.89,539.36,890.08,350.72,350.72
75,1,601.0,497.7,644.12,820.24,176.12,176.12
76,7,817.0,1127.87,1809.91,1100.0,-709.9100000000001,709.9100000000001
77,1,606.0,923.0,1050.05,908.8,-141.25,141.25
78,1,909.0,741.82,866.07,1084.66,218.59000000000003,218.59000000000003
79,3,624.0,1160.92,1459.34,1340.36,-118.98000000000002,118.98000000000002
80,4,650.0,619.49,676.38,346.42,-329.96,329.96
81,6,204.0,818.99,628.4,521.97,-106.42999999999995,106.42999999999995
82,1,263.0,396.49,198.42,109.22,-89.19999999999999,89.19999999999999
83,1,451.0,555.49,162.18,158.77,-3.4099999999999966,3.4099999999999966
84,10,424.0,474.99,831.96,549.87,-282.09000000000003,282.09000000000003
85,2,565.0,389.49,415.96,244.11,-171.84999999999997,171.84999999999997
86,9,397.0,348.49,913.29,316.42,-596.8699999999999,596.8699999999999
87,1,532.0,413.99,355.57,215.83,-139.73999999999998,139.73999999999998
88,2,384.0,495.49,290.36,238.3,-52.06,52.06
89,5,754.0,489.99,765.13,522.08,-243.04999999999995,243.04999999999995
90,1,344.46,813.85,707.88,557.49,-150.39,150.39
91,3,906.3,540.03,848.42,1043.5,195.08000000000004,195.08000000000004
92,3,1007.56,187.52,764.64,844.86,80.22000000000003,80.22000000000003
93,1,359.62,221.15,255.57,266.44,10.870000000000005,10.870000000000005
94,1,362.79,749.19,636.51,531.57,-104.93999999999994,104.93999999999994
95,1,288.72,159.26,303.94,210.68,-93.25999999999999,93.25999999999999
96,2,782.17,830.72,1165.44,1139.9,-25.539999999999964,25.539999999999964
97,2,623.18,347.54,625.15,715.76,90.61000000000001,90.61000000000001
98,3,1061.15,388.5,693.36,1014.89,321.53,321.53
99,1,252.75,285.5,331.74,261.21,-70.53000000000003,70.53000000000003
100,3,1020.39,250.62,779.08,896.21,117.13,117.13
101,1,257.97,816.81,738.01,528.69,-209.31999999999994,209.31999999999994
102,3,1025.03,592.55,992.4,1141.35,148.94999999999993,148.94999999999993
103,2,794.32,402.31,671.06,841.92,170.86,170.86
104,1,276.85,485.54,361.66,369.67,8.009999999999991,8.009999999999991
105,2,851.68,473.96,650.68,922.05,271.37,271.37
106,3,859.12,611.07,960.47,1069.88,109.41000000000008,109.41000000000008
107,3,1317.07,476.87,787.42,1208.15,420.73000000000013,420.73000000000013
108,1,388.1,827.37,741.46,579.52,-161.94000000000005,161.94000000000005
109,1,264.39,758.27,636.19,501.67,-134.52000000000004,134.52000000000004
110,5,198.21,594.83,807.48,814.67,7.189999999999941,7.189999999999941
111,6,72.85,457.75,666.59,700.1,33.50999999999999,33.50999999999999
112,8,297.64,481.09,835.08,924.69,89.61000000000001,89.61000000000001
113,7,237.33,1262.27,1452.17,1401.88,-50.289999999999964,50.289999999999964
114,5,195.73,1228.49,511.23,430.79,-80.44,80.44
115,8,276.28,1179.9,1522.6,1409.95,-112.64999999999986,112.64999999999986
116,8,302.24,1046.04,1353.77,1328.15,-25.61999999999989,25.61999999999989
117,8,266.87,252.08,880.41,746.4,-134.01,134.01
118,9,310.69,239.64,828.16,806.61,-21.549999999999955,21.549999999999955
119,6,222.08,709.07,1031.34,954.64,-76.69999999999993,76.69999999999993
120,8,264.94,720.67,1019.85,1078.12,58.26999999999987,58.26999999999987
121,8,161.15,1230.37,1499.24,1387.07,-112.17000000000007,112.17000000000007
122,9,259.96,554.74,835.54,1004.45,168.91000000000008,168.91000000000008
123,9,97.85,518.56,850.57,896.09,45.51999999999998,45.51999999999998
124,9,194.34,1054.93,1374.9,1326.12,-48.7800000000002,48.7800000000002
125,9,332.35,374.61,830.45,913.48,83.02999999999997,83.02999999999997
126,5,126.44,696.14,845.35,849.99,4.639999999999986,4.639999999999986
127,5,66.13,848.03,1050.25,927.08,-123.16999999999996,123.16999999999996
128,6,135.34,1144.13,1478.11,1219.3,-258.80999999999995,258.80999999999995
129,6,233.7,346.98,648.57,703.48,54.90999999999997,54.90999999999997
130,9,849.0,1007.41,1785.47,1626.26,-159.21000000000004,159.21000000000004
131,6,806.0,1760.64,1718.76,1100.0,-618.76,618.76
132,8,891.0,1194.36,2016.46,2000.0,-16.460000000000036,16.460000000000036
133,9,1182.0,1342.24,2164.15,2033.82,-130.33000000000015,130.33000000000015
134,7,1010.0,1514.03,2063.98,1300.0,-763.98,763.98
135,8,892.0,1768.53,1902.37,2000.0,97.63000000000011,97.63000000000011
136,6,825.0,1692.73,1817.77,1100.0,-717.77,717.77
137,8,1118.0,1758.52,1852.47,2000.0,147.52999999999997,147.52999999999997
138,8,1064.0,1756.52,1857.04,2000.0,142.96000000000004,142.96000000000004
139,6,811.0,1252.04,1771.8,1100.0,-671.8,671.8
140,7,889.0,1417.96,1826.08,1100.0,-726.0799999999999,726.0799999999999
141,9,1012.0,1429.04,1880.76,2008.75,127.99000000000001,127.99000000000001
142,6,909.0,1332.18,1720.21,1300.0,-420.21000000000004,420.21000000000004
143,9,1096.0,1690.22,1894.85,2237.03,342.1800000000003,342.1800000000003
144,9,913.0,1021.29,1964.86,1668.76,-296.0999999999999,296.0999999999999
145,6,1006.0,1219.71,1803.97,1300.0,-503.97,503.97
146,6,907.0,1650.17,1737.86,1300.0,-437.8599999999999,437.8599999999999
147,9,816.0,1171.81,1780.58,1726.16,-54.419999999999845,54.419999999999845
148,7,1006.0,1181.33,2279.82,2280.0,0.1799999999998363,0.1799999999998363
149,6,835.0,1404.28,1765.79,1100.0,-665.79,665.79
150,12,528.0,2476.41,1662.88,1850.0,187.1199999999999,187.1199999999999
151,4,69.0,2321.49,322.0,322.0,0.0,0.0
152,11,1179.0,31.36,1550.55,1194.95,-355.5999999999999,355.5999999999999
153,13,756.0,954.4,1793.07,1727.95,-65.11999999999989,65.11999999999989
154,1,123.0,2076.65,1171.68,750.0,-421.68000000000006,421.68000000000006
155,3,1162.0,2152.66,1434.71,1450.0,15.289999999999964,15.289999999999964
156,1,822.0,2170.53,1374.91,1527.31,152.39999999999986,152.39999999999986
157,11,558.0,1549.86,1823.47,1750.0,-73.47000000000003,73.47000000000003
158,2,753.0,1111.16,1353.87,1324.13,-29.73999999999978,29.73999999999978
159,10,224.0,407.51,794.7,928.27,133.56999999999994,133.56999999999994
160,6,383.0,462.79,800.3,861.85,61.55000000000007,61.55000000000007
161,8,1005.0,1391.37,1987.39,2000.0,12.6099999999999,12.6099999999999
162,10,1145.0,311.43,1366.61,1329.77,-36.83999999999992,36.83999999999992
163,5,1004.0,2367.63,1743.85,1550.0,-193.8499999999999,193.8499999999999
164,5,873.0,1402.35,1676.79,1300.0,-376.78999999999996,376.78999999999996
165,2,165.0,1813.32,1273.45,1522.79,249.33999999999992,249.33999999999992
166,5,1076.0,190.33,879.65,1300.0,420.35,420.35
167,12,986.0,2390.92,1760.0,1850.0,90.0,90.0
168,7,948.0,657.17,1578.97,1300.0,-278.97,278.97
169,3,429.0,2400.13,1411.95,1450.0,38.049999999999955,38.049999999999955
170,4,362.0,646.43,788.53,888.15,99.62,99.62
171,2,622.0,1871.56,1494.23,1797.21,302.98,302.98
172,1,140.0,255.99,150.34,105.57,-44.77000000000001,44.77000000000001
173,8,123.0,612.55,851.24,928.96,77.72000000000003,77.72000000000003
174,4,87.0,2463.92,1413.52,1866.78,453.26,453.26
175,10,164.0,1144.9,1516.43,1421.22,-95.21000000000004,95.21000000000004
176,1,989.0,2196.84,1439.17,1632.77,193.5999999999999,193.5999999999999
177,4,470.0,1968.63,1501.1,1550.0,48.90000000000009,48.90000000000009
178,1,37.0,1397.17,1092.94,741.54,-351.4000000000001,351.4000000000001
179,8,488.0,439.7,1030.13,992.39,-37.74000000000012,37.74000000000012
180,12,757.0,897.4,1780.07,1641.3,-138.76999999999998,138.76999999999998
181,14,958.0,1727.76,2065.16,1750.0,-315.15999999999985,315.15999999999985
182,2,456.0,2390.7,1342.39,1881.88,539.49,539.49
183,5,733.0,41.18,771.83,694.32,-77.50999999999999,77.50999999999999
184,5,291.0,1279.7,1477.12,1348.25,-128.8699999999999,128.8699999999999
185,10,478.0,2091.79,1568.41,1700.0,131.58999999999992,131.58999999999992
186,8,817.0,1455.73,1847.26,2000.0,152.74,152.74
187,6,1043.0,1404.35,1807.42,1300.0,-507.4200000000001,507.4200000000001
188,2,958.0,1855.58,1549.54,1957.22,407.68000000000006,407.68000000000006
189,9,524.0,474.75,935.4,1082.32,146.91999999999996,146.91999999999996
190,6,45.0,81.59,522.58,418.82,-103.76000000000005,103.76000000000005
191,8,342.0,2259.06,1502.02,2077.55,575.5300000000002,575.5300000000002
192,12,379.0,1897.29,1682.98,1850.0,167.01999999999998,167.01999999999998
193,6,333.0,1254.68,1585.02,1398.59,-186.43000000000006,186.43000000000006
194,2,634.0,1739.81,1490.51,1709.79,219.27999999999997,219.27999999999997
195,5,285.0,974.73,1282.84,1128.66,-154.17999999999984,154.17999999999984
196,12,33.0,1249.13,1707.38,1521.79,-185.59000000000015,185.59000000000015
197,9,118.0,1285.82,1539.77,1451.12,-88.65000000000009,88.65000000000009
198,1,420.0,2273.6,1220.35,750.0,-470.3499999999999,470.3499999999999
199,11,312.0,2072.39,1586.22,1850.0,263.78,263.78
200,10,753.0,2054.02,1779.08,1700.0,-79.07999999999993,79.07999999999993
201,5,125.0,96.38,570.99,423.43,-147.56,147.56
202,6,597.0,888.84,1395.65,1273.49,-122.16000000000008,122.16000000000008
203,12,1065.0,203.2,1408.25,1305.5,-102.75,102.75
204,1,214.0,540.03,402.81,374.91,-27.899999999999977,27.899999999999977
205,11,886.0,922.66,1852.24,1678.34,-173.9000000000001,173.9000000000001
206,10,621.0,978.73,1656.28,1536.31,-119.97000000000003,119.97000000000003
207,4,1000.0,2355.34,1699.56,1550.0,-149.55999999999995,149.55999999999995
208,13,534.0,1765.96,1881.36,1750.0,-131.3599999999999,131.3599999999999
209,6,475.0,1800.71,1671.23,1858.69,187.46000000000004,187.46000000000004
210,11,623.0,2265.21,1739.18,1850.0,110.81999999999994,110.81999999999994
211,1,620.0,973.91,1112.02,928.78,-183.24,183.24
212,13,1004.0,1757.75,1960.67,1750.0,-210.67000000000007,210.67000000000007
213,8,962.0,1929.63,1897.19,2000.0,102.80999999999995,102.80999999999995
214,14,516.0,1464.67,1842.1,1750.0,-92.09999999999991,92.09999999999991
215,11,685.0,2272.75,1873.94,1850.0,-23.940000000000055,23.940000000000055
216,3,307.0,266.21,540.97,543.45,2.480000000000018,2.480000000000018
217,3,375.0,1346.21,1339.93,1344.93,5.0,5.0
218,4,1124.0,2177.18,1567.43,1550.0,-17.430000000000064,17.430000000000064
219,3,779.0,2110.9,1520.73,1450.0,-70.73000000000002,70.73000000000002
220,8,1173.0,671.25,1419.34,1300.0,-119.33999999999992,119.33999999999992
221,14,47.0,1667.14,1745.18,1750.0,4.819999999999936,4.819999999999936
222,3,981.0,2008.83,1539.47,1450.0,-89.47000000000003,89.47000000000003
223,5,516.0,1450.67,1547.5,1584.39,36.8900000000001,36.8900000000001
224,6,471.0,332.51,872.19,814.23,-57.960000000000036,57.960000000000036
225,2,941.0,1565.77,1432.79,1742.79,310.0,310.0
226,10,377.0,301.96,837.36,931.36,94.0,94.0
227,7,273.0,285.83,793.58,726.8,-66.78000000000009,66.78000000000009
228,1,458.0,834.7,737.28,607.65,-129.63,129.63
229,11,772.0,932.31,1575.52,1627.05,51.52999999999997,51.52999999999997
230,11,36.0,1541.47,1593.24,1750.0,156.76,156.76
231,12,211.0,1048.29,1579.73,1469.98,-109.75,109.75
232,7,987.0,2164.1,1839.67,1300.0,-539.6700000000001,539.6700000000001
233,9,662.0,2275.59,1599.27,2290.75,691.48,691.48
234,12,96.0,1164.37,1553.21,1493.74,-59.47000000000003,59.47000000000003
235,5,569.0,1856.7,1623.81,1550.0,-73.80999999999995,73.80999999999995
236,12,128.0,477.17,874.99,1022.15,147.15999999999997,147.15999999999997
237,4,886.0,2401.28,1698.0,1550.0,-148.0,148.0
238,13,19.0,807.27,1331.53,1247.62,-83.91000000000008,83.91000000000008
239,8,275.0,2347.09,1454.47,2060.99,606.5199999999998,606.5199999999998
240,9,963.0,588.5,1434.42,1386.97,-47.450000000000045,47.450000000000045
241,14,1056.0,2489.69,1894.16,1850.0,-44.16000000000008,44.16000000000008
242,5,728.0,423.16,947.72,962.97,15.25,15.25
243,4,286.0,1063.49,418.17,390.61,-27.560000000000002,27.560000000000002
244,11,332.0,1352.48,1663.39,1750.0,86.6099999999999,86.6099999999999
245,12,49.0,1118.38,1494.81,1437.12,-57.690000000000055,57.690000000000055
246,2,18.0,2503.46,1206.95,1681.05,474.0999999999999,474.0999999999999
247,14,592.0,1268.36,1930.24,1913.92,-16.319999999999936,16.319999999999936
248,3,892.0,171.32,875.39,774.43,-100.96000000000004,100.96000000000004
249,11,741.0,1872.39,1847.08,1850.0,2.9200000000000728,2.9200000000000728
250,14,807.0,2358.41,1819.41,1850.0,30.589999999999918,30.589999999999918
251,5,873.0,1584.53,1796.7,1300.0,-496.70000000000005,496.70000000000005
252,3,1159.0,2209.44,1434.84,1450.0,15.160000000000082,15.160000000000082
253,11,920.0,1338.65,1871.27,1750.0,-121.26999999999998,121.26999999999998
254,1,388.0,390.7,332.06,361.15,29.089999999999975,29.089999999999975
255,9,576.0,1059.79,1547.5,1524.22,-23.279999999999973,23.279999999999973
256,9,524.0,2367.12,1640.78,2238.67,597.8900000000001,597.8900000000001
257,10,459.0,2183.11,1559.59,1700.0,140.41000000000008,140.41000000000008
258,4,725.0,588.9,1097.95,1032.43,-65.51999999999998,65.51999999999998
259,1,992.0,958.87,1222.41,1186.17,-36.24000000000001,36.24000000000001
260,10,536.0,2194.42,1615.13,1700.0,84.86999999999989,84.86999999999989
261,11,1126.0,1593.03,2143.74,1750.0,-393.7399999999998,393.7399999999998
262,10,314.0,1098.8,1539.1,1464.99,-74.1099999999999,74.1099999999999
263,1,9.0,2246.28,1120.22,750.0,-370.22,370.22
264,11,706.0,1508.23,2030.59,1750.0,-280.5899999999999,280.5899999999999
265,10,976.0,2166.02,1775.03,1700.0,-75.02999999999997,75.02999999999997
266,5,1028.0,653.19,1313.95,1300.0,-13.950000000000045,13.950000000000045
267,8,1166.0,99.47,1149.07,1300.0,150.93000000000006,150.93000000000006
268,12,882.0,1958.14,1944.88,1850.0,-94.88000000000011,94.88000000000011
269,11,448.0,732.79,1090.35,1320.15,229.80000000000018,229.80000000000018
270,7,623.0,1691.39,1800.86,1903.25,102.3900000000001,102.3900000000001
271,3,127.0,293.49,303.2,160.62,-142.57999999999998,142.57999999999998
272,12,218.0,486.02,1005.67,1074.33,68.65999999999997,68.65999999999997
273,3,1166.0,530.44,785.59,1169.14,383.55000000000007,383.55000000000007
274,11,17.0,550.58,830.07,970.97,140.89999999999998,140.89999999999998
275,9,696.0,1749.97,1649.49,2075.45,425.9599999999998,425.9599999999998
276,4,305.0,125.79,664.43,489.42,-175.00999999999993,175.00999999999993
277,12,104.0,1300.05,1779.92,1750.0,-29.920000000000073,29.920000000000073
278,1,303.0,931.53,857.42,601.82,-255.5999999999999,255.5999999999999
279,8,1012.0,2390.84,1732.12,2000.0,267.8800000000001,267.8800000000001
280,9,938.0,2224.29,1913.87,2421.25,507.3800000000001,507.3800000000001
281,3,471.0,288.19,535.67,642.69,107.0200000000001,107.0200000000001
282,5,72.0,977.67,1156.55,1022.12,-134.42999999999995,134.42999999999995
283,10,160.0,2272.56,1642.15,1700.0,57.84999999999991,57.84999999999991
284,10,965.0,1851.28,1805.77,1650.0,-155.76999999999998,155.76999999999998
285,3,266.0,2178.16,1447.95,1450.0,2.0499999999999545,2.0499999999999545
286,12,734.0,2491.82,1792.31,1850.0,57.690000000000055,57.690000000000055
287,12,64.0,1641.01,1710.72,1750.0,39.27999999999997,39.27999999999997
288,9,497.0,1845.08,1674.09,2041.49,367.4000000000001,367.4000000000001
289,3,781.0,1801.38,1586.21,1450.0,-136.21000000000004,136.21000000000004
290,3,158.0,1070.74,1183.16,1038.68,-144.48000000000002,144.48000000000002
291,3,1096.0,200.27,802.96,899.02,96.05999999999995,96.05999999999995
292,11,1116.0,2067.8,1987.44,1850.0,-137.44000000000005,137.44000000000005
293,10,831.0,39.86,982.64,976.81,-5.830000000000041,5.830000000000041
294,14,124.0,1064.64,1761.68,1530.59,-231.09000000000015,231.09000000000015
295,4,10.0,1262.73,1261.41,1146.2,-115.21000000000004,115.21000000000004
296,5,955.0,106.86,897.78,1300.0,402.22,402.22
297,7,1176.0,2489.13,1921.16,2070.0,148.83999999999992,148.83999999999992
298,6,803.0,465.6,1012.0,1100.0,88.0,88.0
299,9,868.0,62.12,1022.81,964.8,-58.00999999999999,58.00999999999999
300,1,181.0,128.05,225.12,157.38,-67.74000000000001,67.74000000000001
301,3,70.0,631.88,564.16,682.2,118.04000000000008,118.04000000000008
302,8,1090.0,419.76,1189.47,1300.0,110.52999999999997,110.52999999999997
303,14,1184.0,2269.89,1943.24,1850.0,-93.24000000000001,93.24000000000001
304,1,735.0,1676.9,1365.21,1376.38,11.170000000000073,11.170000000000073
305,2,547.0,119.09,509.52,514.7,5.180000000000064,5.180000000000064
306,11,265.0,218.66,949.34,861.79,-87.55000000000007,87.55000000000007
307,10,223.0,886.32,1305.54,1267.72,-37.819999999999936,37.819999999999936
308,12,959.0,1947.82,1833.24,1850.0,16.75999999999999,16.75999999999999
309,11,498.0,1578.39,1793.52,1750.0,-43.51999999999998,43.51999999999998
310,14,127.0,988.4,1688.9,1477.99,-210.91000000000008,210.91000000000008
311,3,621.0,214.08,779.66,666.58,-113.07999999999993,113.07999999999993
312,6,1193.0,2241.5,1839.47,1300.0,-539.47,539.47
313,4,448.0,2055.97,1497.46,1550.0,52.539999999999964,52.539999999999964
314,8,466.0,2064.63,1558.12,2101.91,543.79,543.79
315,12,229.0,1216.16,1696.65,1598.34,-98.31000000000017,98.31000000000017
316,13,658.0,559.48,1573.12,1397.58,-175.53999999999996,175.53999999999996
317,13,1034.0,2477.98,1842.24,1850.0,7.759999999999991,7.759999999999991
318,4,842.0,2464.29,1611.66,1550.0,-61.66000000000008,61.66000000000008
319,13,837.0,1218.93,1921.68,1957.08,35.399999999999864,35.399999999999864
320,11,927.0,1306.37,1804.68,1750.0,-54.680000000000064,54.680000000000064
321,4,1047.0,1657.68,1605.84,1955.48,349.6400000000001,349.6400000000001
322,4,262.0,1681.28,1435.34,1571.89,136.55000000000018,136.55000000000018
323,7,1126.0,1103.75,2014.72,2120.0,105.27999999999997,105.27999999999997
324,5,781.0,672.91,1125.36,1167.33,41.97000000000003,41.97000000000003
325,5,831.0,591.65,1090.31,1100.0,9.690000000000055,9.690000000000055
326,7,1089.0,1026.25,2132.85,2047.0,-85.84999999999991,85.84999999999991
327,1,793.0,2171.07,1421.36,1510.01,88.65000000000009,88.65000000000009
328,9,368.0,495.12,847.33,1017.23,169.89999999999998,169.89999999999998
329,6,818.0,1130.38,1704.06,1100.0,-604.06,604.06
330,11,667.0,1915.95,1732.2,1850.0,117.79999999999995,117.79999999999995
331,2,267.0,2116.93,1349.04,1730.74,381.70000000000005,381.70000000000005
332,10,1083.0,2105.36,1844.58,1700.0,-144.57999999999993,144.57999999999993
333,13,529.0,1767.79,2015.18,1750.0,-265.18000000000006,265.18000000000006
334,9,1155.0,1346.4,2248.12,2023.0,-225.1199999999999,225.1199999999999
335,7,1185.0,1768.01,2072.18,2070.0,-2.1799999999998363,2.1799999999998363
336,5,763.0,1420.94,1777.14,1689.25,-87.8900000000001,87.8900000000001
337,7,368.0,1231.69,1550.04,1446.81,-103.23000000000002,103.23000000000002
338,6,659.0,322.1,972.58,902.72,-69.86000000000001,69.86000000000001
339,14,1138.0,518.18,1696.86,1659.75,-37.1099999999999,37.1099999999999
340,6,172.0,1977.78,1603.89,1829.88,225.99,225.99
341,6,628.0,311.47,903.3,879.36,-23.93999999999994,23.93999999999994
342,2,500.0,1246.48,1264.53,1291.18,26.65000000000009,26.65000000000009
343,8,7.0,2075.6,1422.12,1870.01,447.8900000000001,447.8900000000001
344,5,942.0,2092.87,1696.72,1550.0,-146.72000000000003,146.72000000000003
345,12,81.0,2485.34,1589.65,1850.0,260.3499999999999,260.3499999999999
346,4,166.0,791.52,866.18,891.2,25.020000000000095,25.020000000000095
347,3,213.0,1724.85,1344.71,1350.0,5.289999999999964,5.289999999999964
348,11,1004.0,167.15,1175.65,1202.11,26.45999999999981,26.45999999999981
349,5,116.0,478.1,624.04,689.86,65.82000000000005,65.82000000000005
350,13,112.0,2299.56,1807.67,1850.0,42.32999999999993,42.32999999999993
351,1,43.0,2149.22,1134.47,750.0,-384.47,384.47
352,2,660.0,1944.4,1531.2,1868.3,337.0999999999999,337.0999999999999
353,10,888.0,298.68,1171.54,1189.64,18.100000000000136,18.100000000000136
354,10,860.0,2380.76,1759.97,1700.0,-59.97000000000003,59.97000000000003
355,10,1187.0,1981.09,2013.21,1700.0,-313.21000000000004,313.21000000000004
356,12,1139.0,124.65,1314.3,1287.47,-26.829999999999927,26.829999999999927
357,5,966.0,359.51,927.98,1300.0,372.02,372.02
358,10,796.0,1352.08,2000.19,1650.0,-350.19000000000005,350.19000000000005
359,9,72.0,1281.32,1515.54,1424.47,-91.06999999999994,91.06999999999994
360,10,215.0,2440.91,1638.66,1700.0,61.33999999999992,61.33999999999992
361,7,671.0,1297.02,1703.2,1647.72,-55.48000000000002,55.48000000000002
362,5,230.0,333.69,538.36,645.47,107.11000000000001,107.11000000000001
363,5,467.0,1243.31,1549.82,1412.17,-137.64999999999986,137.64999999999986
364,13,247.0,2339.61,1705.9,1850.0,144.0999999999999,144.0999999999999
365,14,777.0,1248.61,1837.25,1994.24,156.99,156.99
366,11,740.0,1171.99,902.09,908.26,6.169999999999959,6.169999999999959
367,6,884.0,1798.31,1897.87,1300.0,-597.8699999999999,597.8699999999999
368,5,789.0,1853.31,1792.88,1550.0,-242.8800000000001,242.8800000000001
369,4,825.0,874.99,784.52,656.14,-128.38,128.38
370,2,301.0,769.23,731.28,850.84,119.56000000000006,119.56000000000006
371,12,1007.0,1353.77,1925.32,1750.0,-175.31999999999994,175.31999999999994
372,5,865.0,644.79,1202.46,1300.0,97.53999999999996,97.53999999999996
