trip_days,miles_traveled,total_receipts_amount,base_prediction,correction,final_prediction
8,161.15,1230.37,1265.99,222.11093340461827,1488.1009334046182
9,259.96,554.74,1035.79,-172.23084979168817,863.5591502083118
9,97.85,518.56,947.99,-117.73133634134176,830.2586636586583
9,194.34,1054.93,1248.4,151.87647496429304,1400.2764749642931
9,332.35,374.61,980.38,-113.50726245356336,866.8727375464366
5,126.44,696.14,835.71,15.664078966351317,851.3740789663514
5,66.13,848.03,882.75,154.1281304898143,1036.8781304898143
6,135.34,1144.13,1108.08,309.8450040352326,1417.9250040352326
6,233.7,346.98,766.54,-113.96970968240836,652.5702903175916
9,849.0,1007.41,1509.62,283.8818641504662,1793.5018641504662
6,806.0,1760.64,1744.5,31.13877766547931,1775.6387776654792
8,891.0,1194.36,1733.08,258.19283725576275,1991.2728372557626
9,1182.0,1342.24,1815.53,356.283301627191,2171.813301627191
7,1010.0,1514.03,1783.24,208.69579097012232,1991.9357909701223
8,892.0,1768.53,1914.14,-65.3681922525779,1848.7718077474221
6,825.0,1692.73,1726.98,64.91865237649115,1791.898652376491
8,1118.0,1758.52,1957.1,-100.87161478328622,1856.2283852167136
8,1064.0,1756.52,1945.45,-89.96266616018094,1855.487333839819
6,811.0,1252.04,1585.31,192.07502033745965,1777.3850203374595
7,889.0,1417.96,1728.29,119.82720912420133,1848.1172091242013
9,1012.0,1429.04,1783.59,139.33426753503315,1922.924267535033
6,909.0,1332.18,1630.54,124.1267678043792,1754.666767804379
9,1096.0,1690.22,1945.93,-62.28736835082685,1883.6426316491732
9,913.0,1021.29,1544.08,359.3706762624763,1903.4506762624762
6,1006.0,1219.71,1614.9,180.43621748673212,1795.3362174867323
6,907.0,1650.17,1730.3,50.94842878746636,1781.2484287874663
9,816.0,1171.81,1574.54,203.01670622108105,1777.556706221081
7,1006.0,1181.33,2280.0,7.31732046823334,2287.3173204682334
6,835.0,1404.28,1638.16,131.42267207407886,1769.582672074079
12,528.0,2476.41,1726.09,-31.515983036677973,1694.574016963322
4,69.0,2321.49,322.0,119.11624100349472,441.11624100349474
11,1179.0,31.36,1287.52,130.37100317111256,1417.8910031711125
13,756.0,954.4,1653.98,124.93429966353489,1778.9142996635348
1,123.0,2076.65,1251.12,-94.57270344855391,1156.547296551446
3,1162.0,2152.66,1578.94,-136.5753643603761,1442.3646356396239
1,822.0,2170.53,1412.19,-9.339123134827972,1402.850876865172
11,558.0,1549.86,1806.7,14.056005978564334,1820.7560059785644
2,753.0,1111.16,1149.97,181.96009956937732,1331.9300995693773
10,224.0,407.51,1001.79,-205.63873994682407,796.1512600531759
6,383.0,462.79,887.16,-50.08092379754456,837.0790762024554
8,1005.0,1391.37,1818.39,137.9495880128095,1956.3395880128096
10,1145.0,311.43,1355.19,-32.39422401636027,1322.7957759836397
5,1004.0,2367.63,1711.86,20.506448415057807,1732.3664484150577
5,873.0,1402.35,1570.49,130.47178472958797,1700.961784729588
2,165.0,1813.32,1226.8,45.37541013269381,1272.1754101326937
5,1076.0,190.33,1230.12,-281.27731674772355,948.8426832522764
12,986.0,2390.92,1868.02,-86.33743293730075,1781.6825670626993
7,948.0,657.17,1500.68,-12.341945019495924,1488.3380549805042
3,429.0,2400.13,1457.82,-18.018435117337063,1439.801564882663
4,362.0,646.43,861.42,-64.85189812820033,796.5681018717996
2,622.0,1871.56,1425.14,60.63185871660635,1485.7718587166064
1,140.0,255.99,149.54,67.80234700967245,217.34234700967244
8,123.0,612.55,951.64,-98.26346048182943,853.3765395181706
4,87.0,2463.92,1042.54,254.7057397933499,1297.24573979335
10,164.0,1144.9,1331.17,174.56700335690104,1505.7370033569011
1,989.0,2196.84,1367.11,68.72232476914996,1435.8323247691499
4,470.0,1968.63,1494.26,38.4002745832471,1532.6602745832472
1,37.0,1397.17,875.16,209.85599547488792,1085.0159954748879
8,488.0,439.7,1026.74,-43.002539945102114,983.7374600548978
12,757.0,897.4,1574.37,191.6714418568763,1766.0414418568762
14,958.0,1727.76,2038.03,21.74356605880292,2059.7735660588028
2,456.0,2390.7,1353.09,1.7584372895691562,1354.8484372895691
5,733.0,41.18,783.27,0.09356428650800902,783.363564286508
5,291.0,1279.7,1188.41,286.729057720437,1475.139057720437
10,478.0,2091.79,1667.88,-79.96154550617356,1587.9184544938266
8,817.0,1455.73,1800.31,65.19299797186706,1865.502997971867
6,1043.0,1404.35,1680.61,124.8632223084521,1805.473222308452
2,958.0,1855.58,1570.96,-10.755842927007965,1560.204157072992
9,524.0,474.75,1111.83,-143.15408952103178,968.6759104789681
6,45.0,81.59,556.73,-63.68093054327643,493.0490694567236
8,342.0,2259.06,1619.04,-95.4696785274583,1523.5703214725418
12,379.0,1897.29,1757.6,-43.28885907847895,1714.311140921521
6,333.0,1254.68,1247.15,300.08670253710716,1547.2367025371072
2,634.0,1739.81,1401.33,72.97525880765079,1474.3052588076507
5,285.0,974.73,1038.81,237.99712205236014,1276.80712205236
12,33.0,1249.13,1429.69,219.027838773403,1648.717838773403
9,118.0,1285.82,1326.56,201.79071747711345,1528.3507174771134
1,420.0,2273.6,1414.51,-165.71853831550007,1248.7914616844998
11,312.0,2072.39,1669.46,-63.88667432629014,1605.5733256737099
10,753.0,2054.02,1751.36,27.477890108833336,1778.8378901088333
5,125.0,96.38,546.01,24.196140172453468,570.2061401724535
6,597.0,888.84,1185.39,166.1627763903533,1351.5527763903533
12,1065.0,203.2,1373.44,-5.427520461807234,1368.0124795381928
1,214.0,540.03,457.99,-56.885573771143974,401.104426228856
11,886.0,922.66,1589.97,229.97192241473795,1819.941922414738
10,621.0,978.73,1449.41,164.50949713898123,1613.9194971389813
4,1000.0,2355.34,1638.4,51.726893923270765,1690.126893923271
13,534.0,1765.96,1865.31,54.227104994888606,1919.5371049948885
6,475.0,1800.71,1571.62,105.81621818066661,1677.4362181806664
11,623.0,2265.21,1733.72,-1.1309302022361356,1732.5890697977638
1,620.0,973.91,1051.9,74.52884770270242,1126.4288477027026
13,1004.0,1757.75,2000.78,-11.899764030271772,1988.8802359697281
8,962.0,1929.63,1979.17,-118.79157983768411,1860.378420162316
14,516.0,1464.67,1945.3,-82.60218464938836,1862.6978153506116
11,685.0,2272.75,1750.49,86.55215647324061,1837.0421564732405
3,307.0,266.21,601.71,-59.668017753150096,542.0419822468499
3,375.0,1346.21,1151.78,199.6955495509448,1351.4755495509448
4,1124.0,2177.18,1645.26,-33.38060838763006,1611.87939161237
3,779.0,2110.9,1498.55,28.429407456911942,1526.979407456912
8,1173.0,671.25,1625.83,-111.73109299813554,1514.0989070018643
14,47.0,1667.14,1785.25,-16.4131669844844,1768.8368330155156
3,981.0,2008.83,1528.54,11.550019898516931,1540.0900198985169
5,516.0,1450.67,1368.47,221.18908502551412,1589.659085025514
6,471.0,332.51,862.55,12.963507028814519,875.5135070288145
2,941.0,1565.77,1450.69,9.91546424870654,1460.6054642487065
10,377.0,301.96,1017.31,-135.11288505168977,882.1971149483102
7,273.0,285.83,806.69,4.263989900825228,810.9539899008253
1,458.0,834.7,662.37,75.98158340457252,738.3515834045725
11,772.0,932.31,1545.14,96.10658463688914,1641.2465846368893
11,36.0,1541.47,1658.48,-30.672967146995173,1627.8070328530048
12,211.0,1048.29,1410.14,150.49282924987642,1560.6328292498765
7,987.0,2164.1,1983.32,-135.4134397544254,1847.9065602455746
9,662.0,2275.59,1810.49,-187.33155897003232,1623.1584410299677
12,96.0,1164.37,1416.18,155.444032740857,1571.624032740857
5,569.0,1856.7,1574.2,69.71748031380638,1643.9174803138064
12,128.0,477.17,1098.84,-207.16803999944722,891.6719600005526
4,886.0,2401.28,1620.31,52.97111597269614,1673.2811159726962
13,19.0,807.27,1263.21,3.6044395778644684,1266.8144395778645
8,275.0,2347.09,1589.96,-91.64942456555912,1498.310575434441
9,963.0,588.5,1357.18,26.015968024255905,1383.195968024256
14,1056.0,2489.69,1968.54,-68.96879839475879,1899.5712016052412
5,728.0,423.16,965.22,-3.522734797195901,961.6972652028041
4,286.0,1063.49,351.04,121.24875237076549,472.2887523707655
11,332.0,1352.48,1767.32,-74.27083950161064,1693.0491604983893
12,49.0,1118.38,1373.62,131.7759191355096,1505.3959191355095
2,18.0,2503.46,1163.0,52.564126230441715,1215.5641262304416
14,592.0,1268.36,1786.71,130.51930697645534,1917.2293069764553
3,892.0,171.32,809.86,3.9520254804379498,813.8120254804379
11,741.0,1872.39,1817.75,24.23785437311367,1841.9878543731136
14,807.0,2358.41,1914.13,-62.80495973743018,1851.32504026257
5,873.0,1584.53,1627.88,134.25535819627433,1762.1353581962744
3,1159.0,2209.44,1584.02,-136.69334076443195,1447.326659235568
11,920.0,1338.65,1937.26,-51.62091965711756,1885.6390803428824
1,388.0,390.7,413.94,-64.88792439564574,349.0520756043543
9,576.0,1059.79,1416.38,130.6215793930765,1547.0015793930766
9,524.0,2367.12,1750.6,-119.90081425466109,1630.6991857453388
10,459.0,2183.11,1650.76,-74.26680171501465,1576.4931982849853
4,725.0,588.9,991.23,58.95268022333313,1050.1826802233331
1,992.0,958.87,1092.57,107.27120051510867,1199.8412005151085
10,536.0,2194.42,1671.33,-54.10268910570161,1617.2273108942984
11,1126.0,1593.03,1963.62,144.18193411666272,2107.801934116663
10,314.0,1098.8,1374.05,149.32497646333843,1523.3749764633385
1,9.0,2246.28,1317.89,-176.35603371242345,1141.5339662875767
11,706.0,1508.23,1854.35,114.43133090441617,1968.781330904416
10,976.0,2166.02,1800.81,-12.771237988435436,1788.0387620115646
5,1028.0,653.19,1366.13,-66.20144167777599,1299.928558322224
8,1166.0,99.47,1444.29,-245.7034055633368,1198.5865944366633
12,882.0,1958.14,1893.67,32.14144642608584,1925.811446426086
11,448.0,732.79,1308.36,-163.93597391745044,1144.4240260825495
7,623.0,1691.39,1636.07,167.46831178340747,1803.5383117834074
3,127.0,293.49,183.03,109.85847250243266,292.88847250243265
12,218.0,486.02,1142.16,-182.92221836348745,959.2377816365126
3,1166.0,530.44,1101.88,-280.14856225865236,821.7314377413477
11,17.0,550.58,1033.48,-190.69724223397242,842.7827577660275
9,696.0,1749.97,1801.13,-155.90162432679273,1645.2283756732074
4,305.0,125.79,585.73,50.37523310375586,636.1052331037558
12,104.0,1300.05,1755.4,39.324267262631885,1794.7242672626319
1,303.0,931.53,682.5,172.39664162794935,854.8966416279493
8,1012.0,2390.84,2134.65,-365.1245045884836,1769.5254954115164
9,938.0,2224.29,1930.27,-77.75214801755642,1852.5178519824435
3,471.0,288.19,683.48,-101.67595171490808,581.804048285092
5,72.0,977.67,947.78,217.098364610085,1164.878364610085
10,160.0,2272.56,1553.79,53.825011528567046,1607.615011528567
10,965.0,1851.28,1837.95,-21.343091271915863,1816.6069087280841
3,266.0,2178.16,1403.19,27.790333506953665,1430.9803335069537
12,734.0,2491.82,1783.03,19.527007451205755,1802.5570074512057
12,64.0,1641.01,1700.31,-13.997634943471404,1686.3123650565285
9,497.0,1845.08,1738.88,-85.72837046301137,1653.1516295369888
3,781.0,1801.38,1468.0,81.32084261741014,1549.32084261741
3,158.0,1070.74,924.83,236.78726038230786,1161.617260382308
3,1096.0,200.27,912.35,-135.82054475859712,776.529455241403
11,1116.0,2067.8,1899.99,88.50980090109361,1988.4998009010935
10,831.0,39.86,1088.02,-43.87757675347365,1044.1424232465263
14,124.0,1064.64,1485.4,227.98768893910938,1713.3876889391095
4,10.0,1262.73,1005.71,250.41822028009304,1256.128220280093
5,955.0,106.86,1179.14,-238.07407826360935,941.0659217363907
7,1176.0,2489.13,2124.26,-224.272160952656,1899.987839047344
6,803.0,465.6,1335.95,-260.58928362318005,1075.36071637682
9,868.0,62.12,1062.23,-28.87295506810958,1033.3570449318904
1,181.0,128.05,233.86,-10.94145577995702,222.918544220043
3,70.0,631.88,675.11,-97.58109422397976,577.5289057760202
8,1090.0,419.76,1529.67,-292.639157122782,1237.030842877218
14,1184.0,2269.89,2033.28,-95.74573094820019,1937.5342690517998
1,735.0,1676.9,1386.72,-4.656631747271563,1382.0633682527284
2,547.0,119.09,582.39,-43.13940171353579,539.2505982864642
11,265.0,218.66,981.12,-45.55325023637088,935.5667497636291
10,223.0,886.32,1232.14,71.58366931825421,1303.7236693182542
12,959.0,1947.82,1917.01,-62.442931537273836,1854.5670684627262
11,498.0,1578.39,1785.88,6.054241531661843,1791.9342415316619
14,127.0,988.4,1449.96,189.61683705581527,1639.5768370558153
3,621.0,214.08,712.86,5.021294981603382,717.8812949816034
6,1193.0,2241.5,1974.91,-126.75696561405196,1848.153034385948
4,448.0,2055.97,1498.62,14.280428548189846,1512.9004285481897
8,466.0,2064.63,1672.85,-108.89707161700566,1563.9529283829943
12,229.0,1216.16,1498.87,192.64539638756474,1691.5153963875646
13,658.0,559.48,1421.1,95.83932770040595,1516.9393277004058
13,1034.0,2477.98,1917.17,-70.31462405038084,1846.8553759496192
4,842.0,2464.29,1617.86,26.03791589588751,1643.8979158958873
13,837.0,1218.93,1816.64,97.85113775681086,1914.491137756811
11,927.0,1306.37,1943.4,-71.58355855053841,1871.8164414494618
4,1047.0,1657.68,1646.13,-24.39821596586522,1621.731784034135
4,262.0,1681.28,1316.81,109.95950428116824,1426.769504281168
7,1126.0,1103.75,2120.0,-34.465655226328586,2085.5343447736714
5,781.0,672.91,1108.6,35.21438372362855,1143.8143837236285
5,831.0,591.65,1306.55,-164.03880096284087,1142.511199037159
7,1089.0,1026.25,2047.0,79.11647161109407,2126.116471611094
1,793.0,2171.07,1420.54,-10.44577709316333,1410.0942229068366
9,368.0,495.12,1053.94,-181.09536160496086,872.8446383950392
6,818.0,1130.38,1548.41,180.587938719258,1728.9979387192582
11,667.0,1915.95,1791.01,-23.05723357840666,1767.9527664215934
2,267.0,2116.93,1271.07,48.05041182334219,1319.1204118233422
10,1083.0,2105.36,1839.17,27.537889544214202,1866.7078895442144
13,529.0,1767.79,1863.65,81.4470317587619,1945.097031758762
9,1155.0,1346.4,1805.81,363.5989407747791,2169.4089407747792
7,1185.0,1768.01,1898.94,129.64704400797552,2028.5870440079757
5,763.0,1420.94,1461.34,277.4727077185132,1738.8127077185131
7,368.0,1231.69,1303.83,228.62968870330226,1532.4596887033022
6,659.0,322.1,939.13,26.149650775602527,965.2796507756025
14,1138.0,518.18,1662.08,-39.024264873945725,1623.0557351260543
6,172.0,1977.78,1440.12,118.36645227903027,1558.4864522790301
6,628.0,311.47,920.55,5.09182565869606,925.641825658696
2,500.0,1246.48,1105.39,184.44782738231626,1289.8378273823164
8,7.0,2075.6,1473.65,-47.35317843139147,1426.2968215686087
5,942.0,2092.87,1672.04,42.15261066683315,1714.1926106668332
12,81.0,2485.34,1597.1,16.219369130476352,1613.3193691304762
4,166.0,791.52,846.29,16.39549216464476,862.6854921646448
3,213.0,1724.85,1347.31,23.09633870486885,1370.4063387048689
11,1004.0,167.15,1277.02,-64.97869346756794,1212.0413065324321
5,116.0,478.1,726.09,-103.42721267407168,622.6627873259283
13,112.0,2299.56,1676.32,73.43867256211524,1749.7586725621152
1,43.0,2149.22,1273.44,-124.21862956217471,1149.2213704378253
2,660.0,1944.4,1441.63,60.787549009388435,1502.4175490093885
10,888.0,298.68,1237.51,-64.63011013014307,1172.879889869857
10,860.0,2380.76,1740.14,21.08882034333557,1761.2288203433357
10,1187.0,1981.09,1884.82,99.72596878731737,1984.5459687873174
12,1139.0,124.65,1367.7,-39.799425743774336,1327.9005742562258
5,966.0,359.51,1260.97,-293.38333155249734,967.5866684475027
10,796.0,1352.08,1853.51,121.81723706479706,1975.3272370647971
9,72.0,1281.32,1304.42,201.7315393252709,1506.151539325271
10,215.0,2440.91,1547.97,57.95292252802442,1605.9229225280244
7,671.0,1297.02,1466.82,193.19361501328385,1660.0136150132837
5,230.0,333.69,705.96,-130.27445139596426,575.6855486040358
5,467.0,1243.31,1247.25,283.0156360544226,1530.2656360544227
13,247.0,2339.61,1709.8,23.074687495374704,1732.8746874953747
14,777.0,1248.61,1857.48,45.10398755114261,1902.5839875511426
11,740.0,1171.99,839.86,101.11524743219016,940.9752474321901
6,884.0,1798.31,1772.27,88.61874885281982,1860.8887488528198
5,789.0,1853.31,1617.64,121.73102096543546,1739.3710209654355
4,825.0,874.99,597.99,169.3155461960058,767.3055461960058
2,301.0,769.23,788.99,-15.348944967661089,773.641055032339
12,1007.0,1353.77,2006.78,-54.60801847193611,1952.171981528064
5,865.0,644.79,1330.23,-100.50373762607752,1229.7262623739225
14,81.0,1251.97,1557.03,142.37580555070915,1699.4058055507091
8,1159.0,2175.27,2096.74,-310.52458344553503,1786.2154165544648
11,496.0,373.98,1156.24,-58.20943030456349,1098.0305696954365
1,752.0,1632.35,1377.32,-2.292350961536414,1375.0276490384636
5,1014.0,1853.57,1662.44,78.98974389564188,1741.4297438956419
9,686.0,145.66,1023.51,-31.57619965763573,991.9338003423643
5,654.0,1272.89,1342.67,315.8096875044238,1658.479687504424
8,621.0,2391.34,1740.12,-168.44804872926983,1571.67195127073
9,1080.0,539.51,1384.34,-22.42156862639737,1361.9184313736025
10,714.0,269.06,1147.71,-72.57085989724956,1075.1391401027504
10,816.0,1425.64,1849.81,72.61978619006283,1922.4297861900627
14,1122.0,1766.25,2080.01,80.42821366435929,2160.4382136643594
4,1202.0,1074.87,1432.49,81.16209440137916,1513.6520944013791
5,651.0,1573.3,1486.16,200.67789250313058,1686.8378925031307
14,1100.0,237.69,1510.4,-211.4996953934729,1298.9003046065272
14,296.0,485.68,1280.99,-300.34682081937456,980.6431791806255
1,697.0,2148.5,1445.7,-37.67972975056041,1408.0202702494396
6,1044.0,47.46,1253.4,-128.39612979667,1125.00387020333
12,398.0,2481.44,1688.26,19.22910892322325,1707.4891089232233
3,139.0,2428.89,1402.99,-44.51937031937541,1358.4706296806246
6,84.0,852.7,945.33,153.64475763310293,1098.9747576331029
2,423.0,1639.17,1261.25,95.37899795662189,1356.6289979566218
11,815.0,2385.6,1773.22,57.72054025888478,1830.9405402588848
6,577.0,897.74,1181.0,137.60586269344634,1318.6058626934464
8,200.0,1508.89,1417.09,84.68507994437613,1501.775079944376
9,1102.0,540.6,1394.42,18.904426053696483,1413.3244260536965
12,508.0,1970.54,1785.12,-7.371959006012933,1777.748040993987
13,1024.0,1712.85,2012.25,52.65794932005856,2064.9079493200584
7,1161.0,1499.97,1809.61,82.61590885624045,1892.2259088562403
2,730.0,285.24,741.9,-104.71409847856492,637.1859015214351
13,996.0,1809.2,1991.91,-29.347085544720084,1962.56291445528
5,1160.0,1901.83,1696.32,-0.8614811767486834,1695.4585188232513
2,1139.0,306.43,929.62,-198.88340889055243,730.7365911094475
14,191.0,2442.76,1727.15,60.06124532099115,1787.2112453209913
7,776.0,2447.82,1754.82,41.82309535220447,1796.6430953522045
14,414.0,1919.7,1857.88,60.29042759401733,1918.1704275940174
7,847.0,1994.62,1901.37,-58.97410521561078,1842.3958947843892
6,924.0,1227.21,1600.54,221.18163351245477,1821.7216335124547
2,933.0,1589.58,1458.69,22.441043077294882,1481.1310430772949
1,211.0,958.08,678.12,188.77623495553271,866.8962349555327
10,773.0,865.92,1461.01,283.77237727239805,1744.782377272398
3,196.0,1211.68,1009.25,225.24088279971767,1234.4908827997176
14,49.0,954.02,1399.53,87.81943378273483,1487.3494337827349
5,477.0,655.24,968.14,-12.944440528261909,955.1955594717381
5,828.0,1606.84,1625.73,103.5293113273564,1729.2593113273565
11,458.0,1364.29,1801.85,-97.83685116705371,1704.0131488329462
3,289.0,1245.67,1066.0,217.52920643818794,1283.5292064381879
1,1060.0,501.67,777.8,-126.67327516180978,651.1267248381902
5,1085.0,2486.43,1739.86,-56.430575924912524,1683.4294240750874
4,675.0,381.48,869.55,-80.17593647070534,789.3740635292946
8,415.0,1214.97,1368.74,131.20154494199207,1499.941544941992
6,425.0,709.75,1024.42,77.60868968981421,1102.0286896898142
7,313.0,2408.02,1553.88,80.63014556887296,1634.510145568873
13,235.0,426.07,1173.22,-272.12834039921677,901.0916596007833
7,635.0,1406.31,1503.87,153.0936236177062,1656.9636236177062
10,1009.0,2164.22,1810.47,44.62056062093632,1855.0905606209362
3,692.0,450.7,857.73,-111.11510949117914,746.6148905088208
2,91.0,1073.76,844.64,187.27315167534445,1031.9131516753444
