expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1063.46,5,751.0,407.43,1516.0091000000002,452.5491000000002,452.5491000000002,42.55440731198166
686.54,5,324.0,128.94,1124.8732,438.33320000000003,438.33320000000003,63.84670958720542
1368.94,5,414.0,967.0,1972.4700000000003,603.5300000000002,603.5300000000002,44.08739608748376
742.25,5,367.0,290.78,1085.9486,343.69859999999994,343.69859999999994,46.30496463455708
1468.46,5,764.0,848.75,1922.0875,453.62750000000005,453.62750000000005,30.891375999346256
1185.24,5,249.0,873.75,1756.3375,571.0975000000001,571.0975000000001,48.18412304680909
1719.37,8,862.0,1817.85,2489.9359999999997,770.5659999999998,770.5659999999998,44.81676427993973
1779.12,11,927.0,1994.33,2835.3567999999996,1056.2367999999997,1056.2367999999997,59.36849678492736
1085.4,9,602.0,186.69,1769.8682,684.4681999999998,684.4681999999998,63.06137829371657
841.27,8,610.0,208.29,1137.6473,296.3773000000001,296.3773000000001,35.229747881179655
1618.13,12,333.0,1103.21,2189.4372000000003,571.3072000000002,571.3072000000002,35.30663172921831
1525.26,8,435.0,1129.65,2065.138,539.8779999999999,539.8779999999999,35.39580137156943
1561.63,9,218.0,1203.45,2125.754,564.1239999999998,564.1239999999998,36.124049870968136
1752.72,12,781.0,1159.18,2442.5176,689.7976000000001,689.7976000000001,39.35583550139213
2098.07,11,916.0,1036.91,2285.1212000000005,187.05120000000034,187.05120000000034,8.91539367132652
1624.11,10,358.0,2066.62,2151.8325999999997,527.7225999999998,527.7225999999998,32.49303310736341
1752.03,12,566.0,2013.7,2296.401,544.3709999999999,544.3709999999999,31.070872074108312
2024.2,9,954.0,1483.39,2789.6748000000002,765.4748000000002,765.4748000000002,37.81616441063137
1624.87,9,534.0,1929.94,2516.3424,891.4724000000001,891.4724000000001,54.864229138331076
1953.03,12,765.0,1343.97,2680.0404,727.0103999999999,727.0103999999999,37.22474309150397
1388.05,8,630.0,967.69,2209.9809000000005,821.9309000000005,821.9309000000005,59.214790533482265
1505.19,10,909.0,696.0,1984.1600000000003,478.97000000000025,478.97000000000025,31.821231871059485
1037.45,10,223.0,745.89,1790.0829,752.6329000000001,752.6329000000001,72.54642633379922
1483.33,8,467.0,1178.71,2142.6972,659.3672000000001,659.3672000000001,44.45182124004774
1110.6,9,708.0,461.07,1825.9359000000002,715.3359000000003,715.3359000000003,64.4098595353863
1694.37,9,885.0,1764.97,2498.3712,804.0012000000002,804.0012000000002,47.45133589475736
1339.72,6,855.0,591.35,1594.0735,254.35349999999994,254.35349999999994,18.985571611978617
715.19,2,993.0,54.24,1023.328,308.1379999999999,308.1379999999999,43.08477467526111
1216.36,5,685.0,747.14,1726.8954,510.5354000000002,510.5354000000002,41.97239304153378
813.95,3,981.0,341.45,1351.6365,537.6865,537.6865,66.05891025247251
1502.49,5,770.0,873.33,1964.0613,461.57130000000006,461.57130000000006,30.72042409600064
1237.71,6,697.0,651.64,1627.9404,390.2303999999999,390.2303999999999,31.528419419734828
743.94,3,795.0,450.85,1536.5145,792.5745,792.5745,106.53742237277197
1364.54,3,606.0,1184.23,1955.5836,591.0436,591.0436,43.31449426180251
1251.14,3,842.0,865.37,1880.0457000000001,628.9057,628.9057,50.26661284908164
971.31,7,748.0,241.73,1222.1001,250.79010000000017,250.79010000000017,25.81977947308276
905.79,7,624.0,148.16,1455.9648000000002,550.1748000000002,550.1748000000002,60.73977411982913
1048.28,2,713.0,740.33,1577.1313000000002,528.8513000000003,528.8513000000003,50.449431449612725
1515.99,3,874.0,1191.4,2072.248,556.258,556.258,36.69272224750823
1120.1,6,761.0,530.19,1458.0059,337.9059000000002,337.9059000000002,30.16747611820375
539.36,1,815.0,97.89,1325.533,786.1729999999999,786.1729999999999,145.76034559477898
644.12,1,601.0,497.7,1469.949,825.8290000000001,825.8290000000001,128.21042662857855
1809.91,7,817.0,1127.87,2165.5883999999996,355.67839999999956,355.67839999999956,19.651717488714883
1050.05,1,606.0,923.0,1778.4300000000003,728.3800000000003,728.3800000000003,69.36622065615926
866.07,1,909.0,741.82,1607.9302000000002,741.8602000000002,741.8602000000002,85.6582262403732
1459.34,3,624.0,1160.92,1932.0144,472.6744000000001,472.6744000000001,32.389600778434094
676.38,4,650.0,619.49,1457.3789000000002,780.9989000000002,780.9989000000002,115.46747390520125
628.4,6,204.0,818.99,1700.1739000000002,1071.7739000000001,1071.7739000000001,170.5559993634628
198.42,1,263.0,396.49,1094.8813,896.4613,896.4613,451.79986896482217
162.18,1,451.0,555.49,1124.7389,962.5589,962.5589,593.5127019361203
831.96,10,424.0,474.99,1795.3263000000002,963.3663000000001,963.3663000000001,115.79478580700997
415.96,2,565.0,389.49,1249.0913,833.1313,833.1313,200.2912058851813
913.29,9,397.0,348.49,1434.7213000000002,521.4313000000002,521.4313000000002,57.09372707464225
355.57,1,532.0,413.99,1243.9563,888.3863000000001,888.3863000000001,249.84849677981836
290.36,2,384.0,495.49,1427.9113000000002,1137.5513,1137.5513,391.77273040363684
765.13,5,754.0,489.99,1712.8763,947.7462999999999,947.7462999999999,123.86735587416516
707.88,1,344.46,813.85,1498.0825,790.2025,790.2025,111.62944284341978
848.42,3,906.3,540.03,1381.9683,533.5483,533.5483,62.8872845996087
764.64,3,1007.56,187.52,1636.8896,872.2496,872.2496,114.07323707888679
255.57,1,359.62,221.15,717.9735000000001,462.40350000000007,462.40350000000007,180.93027350628012
636.51,1,362.79,749.19,1401.3119000000002,764.8019000000002,764.8019000000002,120.15551994469847
303.94,1,288.72,159.26,1086.0108,782.0708,782.0708,257.31091662828186
1165.44,2,782.17,830.72,1750.3272000000002,584.8872000000001,584.8872000000001,50.18595551894565
625.15,2,623.18,347.54,1172.9418,547.7918000000001,547.7918000000001,87.6256578421179
693.36,3,1061.15,388.5,1495.205,801.8449999999999,801.8449999999999,115.64627322026075
331.74,1,252.75,285.5,827.735,495.995,495.995,149.5131729667812
779.08,3,1020.39,250.62,1152.1254,373.04539999999986,373.04539999999986,47.88281049442931
738.01,1,257.97,816.81,1468.2521000000002,730.2421000000002,730.2421000000002,98.94745328654085
992.4,3,1025.03,592.55,1514.0175,521.6175,521.6175,52.56121523579201
671.06,2,794.32,402.31,1371.2027000000003,700.1427000000003,700.1427000000003,104.33384496170244
361.66,1,276.85,485.54,1311.4698,949.8098,949.8098,262.62506221312833
650.68,2,851.68,473.96,1563.9572,913.2772000000001,913.2772000000001,140.35734923464688
960.47,3,859.12,611.07,1477.4707000000003,517.0007000000003,517.0007000000003,53.82788634730916
787.42,3,1317.07,476.87,1807.0099,1019.5899000000001,1019.5899000000001,129.48488735363594
741.46,1,388.1,827.37,1537.3057000000001,795.8457000000001,795.8457000000001,107.33494726620452
636.19,1,264.39,758.27,1376.5707000000002,740.3807000000002,740.3807000000002,116.37729294707557
807.48,5,198.21,594.83,1286.9603000000002,479.48030000000017,479.48030000000017,59.379836033090626
666.59,6,72.85,457.75,1414.0075000000002,747.4175000000001,747.4175000000001,112.12551943473501
835.08,8,297.64,481.09,1659.2393,824.1592999999999,824.1592999999999,98.69225702926664
1452.17,7,237.33,1262.27,2111.1284,658.9584,658.9584,45.37749712499225
511.23,5,195.73,1228.49,1949.8988,1438.6688,1438.6688,281.41321909903564
1522.6,8,276.28,1179.9,2067.9800000000005,545.3800000000006,545.3800000000006,35.818993826349704
1353.77,8,302.24,1046.04,1901.6688,547.8987999999999,547.8987999999999,40.47207428145106
880.41,8,266.87,252.08,1104.1776,223.76760000000002,223.76760000000002,25.41629468088732
828.16,9,310.69,239.64,1142.2228,314.06280000000004,314.06280000000004,37.92296174652242
1031.34,6,222.08,709.07,1530.4347000000002,499.09470000000033,499.09470000000033,48.39283844319045
1019.85,8,264.94,720.67,1666.2547,646.4046999999999,646.4046999999999,63.38233073491198
1499.24,8,161.15,1230.37,2088.5483999999997,589.3083999999997,589.3083999999997,39.30714228542459
835.54,9,259.96,554.74,1447.1154000000001,611.5754000000002,611.5754000000002,73.19522703880128
850.57,9,97.85,518.56,1324.0216,473.4516,473.4516,55.66286137531302
1374.9,9,194.34,1054.93,1920.2436000000002,545.3436000000002,545.3436000000002,39.66423739908358
830.45,9,332.35,374.61,1470.7657000000002,640.3157000000001,640.3157000000001,77.10466614486123
845.35,5,126.44,696.14,1421.3614,576.0114,576.0114,68.1388064115455
1050.25,5,66.13,848.03,1641.7803000000001,591.5303000000001,591.5303000000001,56.32280885503452
1478.11,6,135.34,1144.13,1864.3876000000002,386.27760000000035,386.27760000000035,26.1332106541462
648.57,6,233.7,346.98,1215.8226,567.2525999999999,567.2525999999999,87.46204727323186
1785.47,9,849.0,1007.41,2119.3812000000003,333.91120000000024,333.91120000000024,18.701585576906936
1718.76,6,806.0,1760.64,2312.6144000000004,593.8544000000004,593.8544000000004,34.55132770136613
2016.46,8,891.0,1194.36,2332.9552000000003,316.4952000000003,316.4952000000003,15.695585332711797
2164.15,9,1182.0,1342.24,2694.5568000000003,530.4068000000002,530.4068000000002,24.508781738788908
2063.98,7,1010.0,1514.03,2207.4687999999996,143.48879999999963,143.48879999999963,6.952044108954526
1902.37,8,892.0,1768.53,2454.5887999999995,552.2187999999996,552.2187999999996,29.02793883419102
1817.77,6,825.0,1692.73,2255.0208000000002,437.25080000000025,437.25080000000025,24.054242285877766
1852.47,8,1118.0,1758.52,2535.3792,682.9091999999998,682.9091999999998,36.864791332653155
1857.04,8,1064.0,1756.52,2511.8592,654.8191999999999,654.8191999999999,35.261448326368836
1771.8,6,811.0,1252.04,2277.0928000000004,505.2928000000004,505.2928000000004,28.518613839033772
1826.08,7,889.0,1417.96,2577.3072,751.2272000000003,751.2272000000003,41.13878910014897
1880.76,9,1012.0,1429.04,2741.1328000000003,860.3728000000003,860.3728000000003,45.7460175673664
1720.21,6,909.0,1332.18,2422.0776,701.8676,701.8676,40.80127426302603
1894.85,9,1096.0,1690.22,2511.0112,616.1612,616.1612,32.51767686096525
1964.86,9,913.0,1021.29,2163.3028000000004,198.4428000000005,198.4428000000005,10.099589792657008
1803.97,6,1006.0,1219.71,2312.4172000000003,508.4472000000003,508.4472000000003,28.18490329661803
1737.86,6,907.0,1650.17,2246.9632,509.10320000000024,509.10320000000024,29.29483387614654
1780.58,9,816.0,1171.81,2323.1892,542.6091999999999,542.6091999999999,30.473733277920672
2279.82,7,1006.0,1181.33,2311.7556,31.935599999999795,31.935599999999795,1.400794799589432
1765.79,6,835.0,1404.28,2487.6495999999997,721.8595999999998,721.8595999999998,40.88026322495879
1662.88,12,528.0,2476.41,2618.9793,956.0992999999999,956.0992999999999,57.496590253054926
322.0,4,69.0,2321.49,1922.2876999999996,1600.2876999999996,1600.2876999999996,496.983757763975
1550.55,11,1179.0,31.36,1492.0,-58.549999999999955,58.549999999999955,3.776079455677015
1793.07,13,756.0,954.4,2488.9840000000004,695.9140000000004,695.9140000000004,38.81131244178981
1171.68,1,123.0,2076.65,1615.1545,443.47450000000003,443.47450000000003,37.84945548272566
1434.71,3,1162.0,2152.66,2186.2418,751.5317999999997,751.5317999999997,52.382139944657794
1374.91,1,822.0,2170.53,1963.2869,588.3769,588.3769,42.793848324617606
1823.47,11,558.0,1549.86,2261.0656,437.5955999999999,437.5955999999999,23.997959933533313
1353.87,2,753.0,1111.16,1867.9312000000002,514.0612000000003,514.0612000000003,37.969760759895735
794.7,10,224.0,407.51,1555.3987000000002,760.6987000000001,760.6987000000001,95.72149238706432
800.3,6,383.0,462.79,1550.0123,749.7123000000001,749.7123000000001,93.67890790953395
1987.39,8,1005.0,1391.37,2638.6084,651.2184,651.2184,32.76751920861029
1366.61,10,1145.0,311.43,1696.0891000000001,329.47910000000024,329.47910000000024,24.109226480122366
1743.85,5,1004.0,2367.63,2379.9699,636.1199000000001,636.1199000000001,36.47790234251801
1676.79,5,873.0,1402.35,2450.3019999999997,773.5119999999997,773.5119999999997,46.130523202070606
1273.45,2,165.0,1813.32,1906.7872,633.3371999999999,633.3371999999999,49.733966783148134
879.65,5,1076.0,190.33,1780.5074000000002,900.8574000000002,900.8574000000002,102.41089069516288
1760.0,12,986.0,2390.92,2739.7716,979.7716,979.7716,55.66884090909091
1578.97,7,948.0,657.17,1787.2437,208.27369999999996,208.27369999999996,13.190478603140019
1411.95,3,429.0,2400.13,2073.6949,661.7448999999999,661.7448999999999,46.86744573108112
788.53,4,362.0,646.43,1385.5522999999998,597.0222999999999,597.0222999999999,75.7133273306025
1494.23,2,622.0,1871.56,2145.4976,651.2676000000001,651.2676000000001,43.58549888571372
150.34,1,140.0,255.99,712.6963000000001,562.3563,562.3563,374.0563389650127
851.24,8,123.0,612.55,1435.4055,584.1655000000001,584.1655000000001,68.6252408251492
1413.52,4,87.0,2463.92,2033.4615999999999,619.9415999999999,619.9415999999999,43.8579998868074
1516.43,10,164.0,1144.9,2076.8680000000004,560.4380000000003,560.4380000000003,36.95772307327079
1439.17,1,989.0,2196.84,2049.2932,610.1232,610.1232,42.39410215610386
1501.1,4,470.0,1968.63,2277.8848,776.7847999999999,776.7847999999999,51.74770501632137
1092.94,1,37.0,1397.17,1909.0644000000002,816.1244000000002,816.1244000000002,74.6723882372317
1030.13,8,488.0,439.7,1637.289,607.1589999999999,607.1589999999999,58.940036694397776
1780.07,12,757.0,897.4,2347.614,567.5440000000001,567.5440000000001,31.88324054672008
2065.16,14,958.0,1727.76,2741.8496,676.6896000000002,676.6896000000002,32.76693331267312
1342.39,2,456.0,2390.7,2027.6109999999999,685.2209999999998,685.2209999999998,51.044852837103946
771.83,5,733.0,41.18,1160.9,389.07000000000005,389.07000000000005,50.408768770325075
1477.12,5,291.0,1279.7,2055.6040000000003,578.4840000000004,578.4840000000004,39.16296577123053
1568.41,10,478.0,2091.79,2218.2066999999997,649.7966999999996,649.7966999999996,41.430282897966705
1847.26,8,817.0,1455.73,2648.3636,801.1036000000001,801.1036000000001,43.367127529421964
1807.42,6,1043.0,1404.35,2570.942,763.5219999999999,763.5219999999999,42.24375076075289
1549.54,2,958.0,1855.58,2264.5568,715.0167999999999,715.0167999999999,46.14381042115724
935.4,9,524.0,474.75,1784.7575000000002,849.3575000000002,849.3575000000002,90.80152875775072
522.58,6,45.0,81.59,1109.423,586.843,586.843,112.29725592253817
1502.02,8,342.0,2259.06,2185.9138,683.8937999999998,683.8937999999998,45.53160410646994
1682.98,12,379.0,1897.29,2572.9984,890.0183999999999,890.0183999999999,52.88348049293514
1585.02,6,333.0,1254.68,2089.3776000000003,504.3576000000003,504.3576000000003,31.820267252148255
1490.51,2,634.0,1739.81,2023.8175999999999,533.3075999999999,533.3075999999999,35.780209458507485
1282.84,5,285.0,974.73,1933.3153000000002,650.4753000000003,650.4753000000003,50.70587914315116
1707.38,12,33.0,1249.13,2262.0516000000002,554.6716000000001,554.6716000000001,32.486710632665265
1539.77,9,118.0,1285.82,2194.4824,654.7123999999999,654.7123999999999,42.52014261870279
1220.35,1,420.0,2273.6,1877.7279999999998,657.3779999999999,657.3779999999999,53.86798869176875
1586.22,11,312.0,2072.39,2187.6447,601.4246999999998,601.4246999999998,37.91559178424177
1779.08,10,753.0,2054.02,2300.6346000000003,521.5546000000004,521.5546000000004,29.31597230029006
570.99,5,125.0,96.38,1234.886,663.896,663.896,116.27103802168163
1395.65,6,597.0,888.84,1969.8324,574.1823999999999,574.1823999999999,41.14085909791136
1408.25,12,1065.0,203.2,1507.584,99.33400000000006,99.33400000000006,7.053719154979589
402.81,1,214.0,540.03,1005.0483,602.2383,602.2383,149.50927236165933
1852.24,11,886.0,922.66,2389.8826,537.6425999999999,537.6425999999999,29.02661642119811
1656.28,10,621.0,978.73,2324.1553,667.8752999999999,667.8752999999999,40.323816021445644
1699.56,4,1000.0,2355.34,2319.3982,619.8382000000001,619.8382000000001,36.47051001435667
1881.36,13,534.0,1765.96,2558.9216,677.5616000000002,677.5616000000002,36.01445762639794
1671.23,6,475.0,1800.71,2218.6816,547.4515999999999,547.4515999999999,32.7574062217648
1739.18,11,623.0,2265.21,2452.8033,713.6233,713.6233,41.0321703331455
1112.02,1,620.0,973.91,1865.9951,753.9751000000001,753.9751000000001,67.802296721282
1960.67,13,1004.0,1757.75,2739.04,778.3699999999999,778.3699999999999,39.699184462454156
1897.19,8,962.0,1929.63,2637.2448,740.0547999999999,740.0547999999999,39.007943326709494
1842.1,14,516.0,1464.67,2839.7644,997.6644000000001,997.6644000000001,54.15907931165519
1873.94,11,685.0,2272.75,2483.1075,609.1675,609.1675,32.50731079970544
540.97,3,307.0,266.21,903.7176999999999,362.7476999999999,362.7476999999999,67.05504926336023
1339.93,3,375.0,1346.21,2076.9972,737.0671999999997,737.0671999999997,55.00788847178582
1567.43,4,1124.0,2177.18,2238.9413999999997,671.5113999999996,671.5113999999996,42.841555922752505
1520.73,3,779.0,2110.9,2002.5570000000002,481.8270000000002,481.8270000000002,31.683928113471833
1419.34,8,1173.0,671.25,1949.9125000000001,530.5725000000002,530.5725000000002,37.38163512618542
1745.18,14,47.0,1667.14,2319.2544,574.0743999999997,574.0743999999997,32.894853252959564
1539.47,3,981.0,2008.83,2008.8459,469.3759,469.3759,30.489447667054247
1547.5,5,516.0,1450.67,2371.2844,823.7844,823.7844,53.233240710823914
872.19,6,471.0,332.51,1276.4487,404.25869999999986,404.25869999999986,46.34984349740307
1432.79,2,941.0,1565.77,1979.5392,546.7492,546.7492,38.159758233935186
837.36,10,377.0,301.96,1366.4451999999999,529.0851999999999,529.0851999999999,63.18491449316899
793.58,7,273.0,285.83,1136.6171,343.0370999999999,343.0370999999999,43.226530406512246
737.28,1,458.0,834.7,1577.0670000000002,839.7870000000003,839.7870000000003,113.90340169270839
1575.52,11,772.0,932.31,2359.8190999999997,784.2990999999997,784.2990999999997,49.78033284249008
1593.24,11,36.0,1541.47,2044.2111999999997,450.9711999999997,450.9711999999997,28.305289849614606
1579.73,12,211.0,1048.29,2068.1428,488.41280000000006,488.41280000000006,30.917485899489154
1839.67,7,987.0,2164.1,2324.593,484.9229999999998,484.9229999999998,26.359238341659086
1599.27,9,662.0,2275.59,2375.9807,776.7107000000001,776.7107000000001,48.566577250870715
1553.21,12,96.0,1164.37,2175.3684,622.1583999999998,622.1583999999998,40.05629631537266
1623.81,5,569.0,1856.7,2260.032,636.2220000000002,636.2220000000002,39.180815489496936
874.99,12,128.0,477.17,1782.0929,907.1029000000001,907.1029000000001,103.67008765814467
1698.0,4,886.0,2401.28,2307.3344,609.3344000000002,609.3344000000002,35.88541813898705
1331.53,13,19.0,807.27,1957.3047000000001,625.7747000000002,625.7747000000002,46.99666549007534
1454.47,8,275.0,2347.09,2223.3757,768.9057,768.9057,52.86500924735471
1434.42,9,963.0,588.5,1782.685,348.2649999999999,348.2649999999999,24.27915115517072
1894.16,14,1056.0,2489.69,2939.8737,1045.7137,1045.7137,55.20725281919162
947.72,5,728.0,423.16,1544.0892000000001,596.3692000000001,596.3692000000001,62.926729413750905
418.17,4,286.0,1063.49,1718.2068,1300.0367999999999,1300.0367999999999,310.88715115861964
1663.39,11,332.0,1352.48,2468.0736,804.6836000000001,804.6836000000001,48.376123458719846
1494.81,12,49.0,1118.38,2095.8616,601.0516000000002,601.0516000000002,40.209230604558456
1206.95,2,18.0,2503.46,1934.7258,727.7757999999999,727.7757999999999,60.29875305522183
1930.24,14,592.0,1268.36,2611.0352,680.7951999999998,680.7951999999998,35.26997679045092
875.39,3,892.0,171.32,1497.0296,621.6396000000001,621.6396000000001,71.01287426175763
1847.08,11,741.0,1872.39,2643.8944,796.8144000000002,796.8144000000002,43.13913853216971
1819.41,14,807.0,2358.41,2744.4393,925.0292999999999,925.0292999999999,50.84226754827114
1796.7,5,873.0,1584.53,2120.3487999999998,323.6487999999997,323.6487999999997,18.013513663939428
1434.84,3,1159.0,2209.44,2226.4912,791.6512,791.6512,55.1734827576594
1871.27,11,920.0,1338.65,2685.018,813.748,813.748,43.48640228294153
332.06,1,388.0,390.7,1131.159,799.0990000000002,799.0990000000002,240.64897910016265
1547.5,9,576.0,1059.79,2079.3228,531.8227999999999,531.8227999999999,34.36657835218093
1640.78,9,524.0,2367.12,2387.5976,746.8176000000001,746.8176000000001,45.51601067784834
1559.59,10,459.0,2183.11,2277.2703,717.6803000000002,717.6803000000002,46.017241710962516
1097.95,4,725.0,588.9,1438.129,340.17899999999986,340.17899999999986,30.983104877271266
1222.41,1,992.0,958.87,1990.5807,768.1706999999999,768.1706999999999,62.84067538714505
1615.13,10,536.0,2194.42,2316.3266,701.1965999999998,701.1965999999998,43.414251484400616
2143.74,11,1126.0,1593.03,2529.7088000000003,385.96880000000056,385.96880000000056,18.004459496021
1539.1,10,314.0,1098.8,2076.016,536.9160000000002,536.9160000000002,34.88506269897994
1120.22,1,9.0,2246.28,1693.3844,573.1643999999999,573.1643999999999,51.1653425220046
2030.59,11,706.0,1508.23,2280.3008,249.71080000000006,249.71080000000006,12.297450494683815
1775.03,10,976.0,2166.02,2471.5946000000004,696.5646000000004,696.5646000000004,39.24241280429065
1313.95,5,1028.0,653.19,1712.8359000000003,398.8859000000002,398.8859000000002,30.357768560447525
1149.07,8,1166.0,99.47,1831.259,682.1890000000001,682.1890000000001,59.368793894192706
1944.88,12,882.0,1958.14,2832.6144,887.7343999999998,887.7343999999998,45.64468758997983
1090.35,11,448.0,732.79,1908.9919,818.6419000000001,818.6419000000001,75.08065300132986
1800.86,7,623.0,1691.39,2222.9344,422.0744000000002,422.0744000000002,23.4373799184834
303.2,3,127.0,293.49,896.3713,593.1713,593.1713,195.6369722955145
1005.67,12,218.0,486.02,1839.0674000000001,833.3974000000002,833.3974000000002,82.86986784929452
785.59,3,1166.0,530.44,1470.4084000000003,684.8184000000002,684.8184000000002,87.17249455823014
830.07,11,17.0,550.58,1443.2338,613.1637999999999,613.1637999999999,73.86892671702385
1649.49,9,696.0,1749.97,2408.3712,758.8812,758.8812,46.00702035174508
664.43,4,305.0,125.79,1049.0662000000002,384.63620000000026,384.63620000000026,57.889649774995156
1779.92,12,104.0,1300.05,2357.666,577.7460000000001,577.7460000000001,32.45909928536114
857.42,1,303.0,931.53,1670.9633000000001,813.5433000000002,813.5433000000002,94.88270625830984
1732.12,8,1012.0,2390.84,2550.1132,817.9931999999999,817.9931999999999,47.22497286562132
1913.87,9,938.0,2224.29,2448.9317,535.0617000000002,535.0617000000002,27.957055599387644
535.67,3,471.0,288.19,1021.4103,485.74030000000005,485.74030000000005,90.67901879888738
1156.55,5,72.0,977.67,1852.8487,696.2987,696.2987,60.2048074013229
1642.15,10,160.0,2272.56,2222.9687999999996,580.8187999999996,580.8187999999996,35.36941205127421
1805.77,10,965.0,1851.28,2663.2288,857.4587999999999,857.4587999999999,47.48438616213582
1447.95,3,266.0,2178.16,1846.4568,398.5067999999999,398.5067999999999,27.522138195379664
1792.31,12,734.0,2491.82,2712.6286,920.3186000000001,920.3186000000001,51.348181955130535
1710.72,12,64.0,1641.01,2200.9696,490.2495999999999,490.2495999999999,28.65750093527871
1674.09,9,497.0,1845.08,2420.0768,745.9867999999999,745.9867999999999,44.560734488587826
1586.21,3,781.0,1801.38,2191.7248,605.5147999999999,605.5147999999999,38.1736844427913
1183.16,3,158.0,1070.74,1626.5768,443.41679999999997,443.41679999999997,37.47733189086851
802.96,3,1096.0,200.27,1063.0399000000002,260.0799000000002,260.0799000000002,32.39014396732093
1987.44,11,1116.0,2067.8,2505.8940000000002,518.4540000000002,518.4540000000002,26.08652336674315
982.64,10,831.0,39.86,1430.3000000000002,447.6600000000002,447.6600000000002,45.55686721484981
1761.68,14,124.0,1064.64,2154.9248000000002,393.24480000000017,393.24480000000017,22.322147041460433
1261.41,4,10.0,1262.73,1870.8036000000002,609.3936000000001,609.3936000000001,48.31050966775276
897.78,5,955.0,106.86,1249.6508,351.8707999999999,351.8707999999999,39.193432689523036
1921.16,7,1176.0,2489.13,2637.4649,716.3048999999999,716.3048999999999,37.285020508442805
1012.0,6,803.0,465.6,1724.6720000000003,712.6720000000003,712.6720000000003,70.4221343873518
1022.81,9,868.0,62.12,1399.7640000000001,376.9540000000002,376.9540000000002,36.854743305208224
225.12,1,181.0,128.05,862.5290000000001,637.4090000000001,637.4090000000001,283.1418798862829
564.16,3,70.0,631.88,1195.3268,631.1668000000001,631.1668000000001,111.87726885989792
1189.47,8,1090.0,419.76,1830.8312,641.3612,641.3612,53.919913911237785
1943.24,14,1184.0,2269.89,2830.6196999999997,887.3796999999997,887.3796999999997,45.6649564644614
1365.21,1,735.0,1676.9,1953.824,588.614,588.614,43.115271643190425
509.52,2,547.0,119.09,1007.1402,497.62020000000007,497.62020000000007,97.66450777202074
949.34,11,265.0,218.66,1174.2242,224.88420000000008,224.88420000000008,23.68847831124782
1305.54,10,223.0,886.32,2016.1752000000001,710.6352000000002,710.6352000000002,54.43228089526174
1833.24,12,959.0,1947.82,2853.5072,1020.2672,1020.2672,55.65377146472912
1793.52,11,498.0,1578.39,2264.4544,470.9344000000001,470.9344000000001,26.25754940006245
