expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1030.41,5,679.0,476.08,967.59,-62.82000000000005,62.82000000000005,6.096602323347022
1654.62,5,708.0,1129.52,1397.0,-257.6199999999999,257.6199999999999,15.569738066746439
621.12,5,261.0,464.94,733.25,112.13,112.13,18.052872230808862
1139.94,5,794.0,511.0,1018.3,-121.6400000000001,121.6400000000001,10.670737056336305
1624.01,5,521.0,1448.55,1469.62,-154.3900000000001,154.3900000000001,9.506714860130177
1231.67,5,595.0,863.93,1219.94,-11.730000000000018,11.730000000000018,0.9523654875088309
1608.6,5,811.0,952.39,1516.11,-92.49000000000001,92.49000000000001,5.749720253636704
1045.96,5,477.0,704.42,1046.84,0.8799999999998818,0.8799999999998818,0.0841332364526255
991.49,5,730.0,485.73,997.84,6.350000000000023,6.350000000000023,0.6404502314698104
1485.59,5,262.0,1173.79,1224.77,-260.81999999999994,260.81999999999994,17.55666098990973
788.62,5,446.0,219.98,733.6,-55.01999999999998,55.01999999999998,6.976744186046509
1063.46,5,751.0,407.43,951.4,-112.06000000000006,112.06000000000006,10.53730276644162
686.54,5,324.0,128.94,642.85,-43.68999999999994,43.68999999999994,6.363795263203883
1368.94,5,414.0,967.0,1191.07,-177.87000000000012,177.87000000000012,12.993264861863931
742.25,5,367.0,290.78,719.84,-22.409999999999968,22.409999999999968,3.019198383294034
1468.46,5,764.0,848.75,1285.97,-182.49,182.49,12.427304795500048
1185.24,5,249.0,873.75,1074.51,-110.73000000000002,110.73000000000002,9.342411663460567
1719.37,8,862.0,1817.85,1864.81,145.44000000000005,145.44000000000005,8.458912276008077
1779.12,11,927.0,1994.33,1879.5,100.38000000000011,100.38000000000011,5.642115203021724
1085.4,9,602.0,186.69,979.83,-105.57000000000005,105.57000000000005,9.726368159203984
841.27,8,610.0,208.29,931.97,90.70000000000005,90.70000000000005,10.781318720505908
1618.13,12,333.0,1103.21,1589.56,-28.570000000000164,28.570000000000164,1.7656183372164262
1525.26,8,435.0,1129.65,1436.29,-88.97000000000003,88.97000000000003,5.83310386425921
1561.63,9,218.0,1203.45,1430.25,-131.3800000000001,131.3800000000001,8.413004360828115
1752.72,12,781.0,1159.18,1810.97,58.25,58.25,3.3234059062485737
2098.07,11,916.0,1036.91,1758.05,-340.0200000000002,340.0200000000002,16.206322953952927
1624.11,10,358.0,2066.62,1668.78,44.67000000000007,44.67000000000007,2.7504294659844515
1752.03,12,566.0,2013.7,1827.03,75.0,75.0,4.280748617318197
2024.2,9,954.0,1483.39,1867.7,-156.5,156.5,7.731449461515661
1624.87,9,534.0,1929.94,1734.38,109.51000000000022,109.51000000000022,6.739616092364326
1953.03,12,765.0,1343.97,1986.13,33.100000000000136,33.100000000000136,1.6948024351904547
1388.05,8,630.0,967.69,1442.86,54.809999999999945,54.809999999999945,3.948705017830766
1505.19,10,909.0,696.0,1479.18,-26.00999999999999,26.00999999999999,1.7280210471767679
1037.45,10,223.0,745.89,1137.09,99.63999999999987,99.63999999999987,9.604318280399042
1483.33,8,467.0,1178.71,1473.83,-9.5,9.5,0.6404508774177021
1110.6,9,708.0,461.07,1149.09,38.49000000000001,38.49000000000001,3.465694219340898
1694.37,9,885.0,1764.97,1865.27,170.9000000000001,170.9000000000001,10.086344777114805
1339.72,6,855.0,591.35,1355.66,15.940000000000055,15.940000000000055,1.1898008539097762
715.19,2,993.0,54.24,685.44,-29.75,29.75,4.159733777038269
1216.36,5,685.0,747.14,1186.97,-29.389999999999873,29.389999999999873,2.416225459567881
813.95,3,981.0,341.45,830.49,16.539999999999964,16.539999999999964,2.032065851710789
1502.49,5,770.0,873.33,1300.43,-202.05999999999995,202.05999999999995,13.448342418252365
1237.71,6,697.0,651.64,1161.83,-75.88000000000011,75.88000000000011,6.130676814439578
743.94,3,795.0,450.85,815.68,71.7399999999999,71.7399999999999,9.643250799795668
1364.54,3,606.0,1184.23,1273.96,-90.57999999999993,90.57999999999993,6.638134462895915
1251.14,3,842.0,865.37,1220.37,-30.77000000000021,30.77000000000021,2.4593570663555004
971.31,7,748.0,241.73,971.07,-0.2399999999998954,0.2399999999998954,0.02470889829198664
905.79,7,624.0,148.16,872.11,-33.67999999999995,33.67999999999995,3.7183011514810222
1048.28,2,713.0,740.33,995.51,-52.76999999999998,52.76999999999998,5.033960392261608
1515.99,3,874.0,1191.4,1393.73,-122.25999999999999,122.25999999999999,8.064696996682036
1120.1,6,761.0,530.19,1081.62,-38.48000000000002,38.48000000000002,3.435407552897065
539.36,1,815.0,97.89,455.39,-83.97000000000003,83.97000000000003,15.568451498071795
644.12,1,601.0,497.7,680.42,36.299999999999955,36.299999999999955,5.635595851704645
1809.91,7,817.0,1127.87,1722.23,-87.68000000000006,87.68000000000006,4.844439778773533
1050.05,1,606.0,923.0,1097.0,46.950000000000045,46.950000000000045,4.471215656397319
866.07,1,909.0,741.82,948.65,82.57999999999993,82.57999999999993,9.53502603715634
1459.34,3,624.0,1160.92,1270.54,-188.79999999999995,188.79999999999995,12.937355242780981
676.38,4,650.0,619.49,431.87,-244.51,244.51,36.14979745113693
628.4,6,204.0,818.99,600.39,-28.00999999999999,28.00999999999999,4.457352005092297
198.42,1,263.0,396.49,173.97,-24.44999999999999,24.44999999999999,12.322346537647409
162.18,1,451.0,555.49,222.86,60.68000000000001,60.68000000000001,37.415217659390805
831.96,10,424.0,474.99,622.64,-209.32000000000005,209.32000000000005,25.159863454973802
415.96,2,565.0,389.49,288.27,-127.69,127.69,30.6976632368497
913.29,9,397.0,348.49,908.49,-4.7999999999999545,4.7999999999999545,0.5255723811713644
355.57,1,532.0,413.99,286.7,-68.87,68.87,19.368900638411564
290.36,2,384.0,495.49,280.67,-9.689999999999998,9.689999999999998,3.3372365339578445
765.13,5,754.0,489.99,608.26,-156.87,156.87,20.502398285258717
707.88,1,344.46,813.85,692.2,-15.67999999999995,15.67999999999995,2.2150647002316703
848.42,3,906.3,540.03,908.02,59.60000000000002,59.60000000000002,7.024822611442449
764.64,3,1007.56,187.52,777.5,12.860000000000014,12.860000000000014,1.6818372044360763
255.57,1,359.62,221.15,305.71,50.139999999999986,50.139999999999986,19.618891106154866
636.51,1,362.79,749.19,640.6,4.090000000000032,4.090000000000032,0.642566495420344
303.94,1,288.72,159.26,286.66,-17.279999999999973,17.279999999999973,5.6853326314404065
1165.44,2,782.17,830.72,1101.65,-63.789999999999964,63.789999999999964,5.473469247666114
625.15,2,623.18,347.54,670.47,45.32000000000005,45.32000000000005,7.249460129568912
693.36,3,1061.15,388.5,887.96,194.60000000000002,194.60000000000002,28.066228221991462
331.74,1,252.75,285.5,318.2,-13.54000000000002,13.54000000000002,4.081509615964316
779.08,3,1020.39,250.62,803.81,24.729999999999905,24.729999999999905,3.174256815731363
738.01,1,257.97,816.81,698.66,-39.35000000000002,39.35000000000002,5.3319060717334485
992.4,3,1025.03,592.55,1008.62,16.220000000000027,16.220000000000027,1.6344216041918609
671.06,2,794.32,402.31,737.97,66.91000000000008,66.91000000000008,9.970792477572807
361.66,1,276.85,485.54,420.16,58.5,58.5,16.175413371675052
650.68,2,851.68,473.96,785.67,134.99,134.99,20.74598881170468
960.47,3,859.12,611.07,971.74,11.269999999999982,11.269999999999982,1.1733838641498413
787.42,3,1317.07,476.87,1041.62,254.19999999999993,254.19999999999993,32.282644586116675
741.46,1,388.1,827.37,716.92,-24.540000000000077,24.540000000000077,3.309686294607946
636.19,1,264.39,758.27,630.22,-5.970000000000027,5.970000000000027,0.9383989059872092
807.48,5,198.21,594.83,805.65,-1.830000000000041,1.830000000000041,0.22663100014861554
666.59,6,72.85,457.75,675.83,9.240000000000009,9.240000000000009,1.3861594083319595
835.08,8,297.64,481.09,891.82,56.74000000000001,56.74000000000001,6.794558605163578
1452.17,7,237.33,1262.27,1361.86,-90.31000000000017,90.31000000000017,6.218968853508898
511.23,5,195.73,1228.49,482.73,-28.5,28.5,5.574790211842028
1522.6,8,276.28,1179.9,1391.63,-130.9699999999998,130.9699999999998,8.601733876264273
1353.77,8,302.24,1046.04,1338.37,-15.400000000000091,15.400000000000091,1.1375639879743302
880.41,8,266.87,252.08,787.38,-93.02999999999997,93.02999999999997,10.566667802501104
828.16,9,310.69,239.64,851.41,23.25,23.25,2.8074285162287484
1031.34,6,222.08,709.07,970.21,-61.12999999999988,61.12999999999988,5.927240289332314
1019.85,8,264.94,720.67,1064.37,44.51999999999987,44.51999999999987,4.36534784527135
1499.24,8,161.15,1230.37,1365.99,-133.25,133.25,8.887836503828607
835.54,9,259.96,554.74,973.23,137.69000000000005,137.69000000000005,16.479163175910198
850.57,9,97.85,518.56,856.29,5.719999999999914,5.719999999999914,0.6724902124457615
1374.9,9,194.34,1054.93,1348.4,-26.5,26.5,1.9274129027565639
830.45,9,332.35,374.61,908.67,78.21999999999991,78.21999999999991,9.418989704377134
845.35,5,126.44,696.14,863.89,18.539999999999964,18.539999999999964,2.1931744247944596
1050.25,5,66.13,848.03,982.75,-67.5,67.5,6.427041180671268
1478.11,6,135.34,1144.13,1208.08,-270.03,270.03,18.268599765917283
648.57,6,233.7,346.98,712.09,63.51999999999998,63.51999999999998,9.793854171484956
1785.47,9,849.0,1007.41,1609.62,-175.85000000000014,175.85000000000014,9.848947335995572
1718.76,6,806.0,1760.64,1791.26,72.5,72.5,4.218157276175847
2016.46,8,891.0,1194.36,1833.08,-183.3800000000001,183.3800000000001,9.094155103498215
2164.15,9,1182.0,1342.24,1915.53,-248.62000000000012,248.62000000000012,11.488113116003978
2063.98,7,1010.0,1514.03,1877.9,-186.07999999999993,186.07999999999993,9.015591236349184
1902.37,8,892.0,1768.53,1882.04,-20.329999999999927,20.329999999999927,1.068666978558321
1817.77,6,825.0,1692.73,1791.41,-26.3599999999999,26.3599999999999,1.450128454094847
1852.47,8,1118.0,1758.52,1901.53,49.059999999999945,49.059999999999945,2.648355978774282
1857.04,8,1064.0,1756.52,1892.36,35.319999999999936,35.319999999999936,1.9019514926980539
1771.8,6,811.0,1252.04,1685.31,-86.49000000000001,86.49000000000001,4.88147646461226
1826.08,7,889.0,1417.96,1828.29,2.2100000000000364,2.2100000000000364,0.12102427056865177
1880.76,9,1012.0,1429.04,1876.56,-4.2000000000000455,4.2000000000000455,0.2233139794551163
1720.21,6,909.0,1332.18,1730.54,10.329999999999927,10.329999999999927,0.6005080775021612
1894.85,9,1096.0,1690.22,1924.49,29.6400000000001,29.6400000000001,1.5642399134496185
1964.86,9,913.0,1021.29,1644.08,-320.78,320.78,16.32584509837851
1803.97,6,1006.0,1219.71,1714.9,-89.06999999999994,89.06999999999994,4.937443527331382
1737.86,6,907.0,1650.17,1790.11,52.25,52.25,3.006571300334895
1780.58,9,816.0,1171.81,1674.54,-106.03999999999996,106.03999999999996,5.955362859293038
2279.82,7,1006.0,1181.33,2324.85,45.029999999999745,45.029999999999745,1.975155933363149
1765.79,6,835.0,1404.28,1738.16,-27.62999999999988,27.62999999999988,1.5647387288409087
1662.88,12,528.0,2476.41,1804.64,141.76,141.76,8.524968728952178
322.0,4,69.0,2321.49,381.44,59.44,59.44,18.459627329192546
1550.55,11,1179.0,31.36,1283.34,-267.21000000000004,267.21000000000004,17.233239818129054
1793.07,13,756.0,954.4,1753.98,-39.08999999999992,39.08999999999992,2.180059897271156
1171.68,1,123.0,2076.65,1259.01,87.32999999999993,87.32999999999993,7.453400245800895
1434.71,3,1162.0,2152.66,1538.39,103.68000000000006,103.68000000000006,7.226547525283859
1374.91,1,822.0,2170.53,1400.97,26.059999999999945,26.059999999999945,1.895396789608043
1823.47,11,558.0,1549.86,1836.23,12.759999999999991,12.759999999999991,0.6997647342703741
1353.87,2,753.0,1111.16,1249.97,-103.89999999999986,103.89999999999986,7.674296645911341
794.7,10,224.0,407.51,901.79,107.08999999999992,107.08999999999992,13.475525355480045
800.3,6,383.0,462.79,857.0,56.700000000000045,56.700000000000045,7.084843183806079
1987.39,8,1005.0,1391.37,1904.98,-82.41000000000008,82.41000000000008,4.146644594166222
1366.61,10,1145.0,311.43,1303.84,-62.76999999999998,62.76999999999998,4.593117275594353
1743.85,5,1004.0,2367.63,1711.66,-32.18999999999983,32.18999999999983,1.8459156464145328
1676.79,5,873.0,1402.35,1670.49,-6.2999999999999545,6.2999999999999545,0.37571788953893775
1273.45,2,165.0,1813.32,1286.29,12.839999999999918,12.839999999999918,1.0082845812556376
879.65,5,1076.0,190.33,1130.12,250.4699999999999,250.4699999999999,28.47382481668845
1760.0,12,986.0,2390.92,1890.89,130.8900000000001,130.8900000000001,7.436931818181824
1578.97,7,948.0,657.17,1493.65,-85.31999999999994,85.31999999999994,5.40352254951012
1411.95,3,429.0,2400.13,1475.6,63.649999999999864,63.649999999999864,4.50794999822939
788.53,4,362.0,646.43,876.05,87.51999999999998,87.51999999999998,11.099133831306354
1494.23,2,622.0,1871.56,1468.9,-25.329999999999927,25.329999999999927,1.6951874878700017
150.34,1,140.0,255.99,195.69,45.349999999999994,45.349999999999994,30.164959425302644
851.24,8,123.0,612.55,904.04,52.799999999999955,52.799999999999955,6.202716037780174
1413.52,4,87.0,2463.92,1462.27,48.75,48.75,3.448836946063728
1516.43,10,164.0,1144.9,1431.17,-85.25999999999999,85.25999999999999,5.622415805543281
1439.17,1,989.0,2196.84,1371.62,-67.55000000000018,67.55000000000018,4.693677605842269
1501.1,4,470.0,1968.63,1541.0,39.90000000000009,39.90000000000009,2.6580507627739722
1092.94,1,37.0,1397.17,975.16,-117.78000000000009,117.78000000000009,10.776437864841627
1030.13,8,488.0,439.7,984.5,-45.63000000000011,45.63000000000011,4.42953801947328
1780.07,12,757.0,897.4,1674.37,-105.70000000000005,105.70000000000005,5.937968731566738
2065.16,14,958.0,1727.76,2035.52,-29.639999999999873,29.639999999999873,1.4352398845609964
1342.39,2,456.0,2390.7,1373.37,30.97999999999979,30.97999999999979,2.307824104768345
771.83,5,733.0,41.18,783.99,12.159999999999968,12.159999999999968,1.5754764650246773
1477.12,5,291.0,1279.7,1288.41,-188.7099999999998,188.7099999999998,12.775536178509519
1568.41,10,478.0,2091.79,1700.59,132.17999999999984,132.17999999999984,8.427643282049964
1847.26,8,817.0,1455.73,1880.81,33.549999999999955,33.549999999999955,1.816203458094689
1807.42,6,1043.0,1404.35,1778.12,-29.300000000000182,29.300000000000182,1.6210952628608837
1549.54,2,958.0,1855.58,1578.1,28.559999999999945,28.559999999999945,1.8431276378796255
935.4,9,524.0,474.75,1058.94,123.54000000000008,123.54000000000008,13.20718409236691
522.58,6,45.0,81.59,512.14,-10.440000000000055,10.440000000000055,1.9977802441731511
1502.02,8,342.0,2259.06,1592.96,90.94000000000005,90.94000000000005,6.054513255482621
1682.98,12,379.0,1897.29,1773.63,90.65000000000009,90.65000000000009,5.386279100167565
1585.02,6,333.0,1254.68,1347.15,-237.8699999999999,237.8699999999999,15.007381610326675
1490.51,2,634.0,1739.81,1457.97,-32.539999999999964,32.539999999999964,2.1831453663511122
1282.84,5,285.0,974.73,1138.81,-144.02999999999997,144.02999999999997,11.227432883290199
1707.38,12,33.0,1249.13,1529.69,-177.69000000000005,177.69000000000005,10.407173564174352
1539.77,9,118.0,1285.82,1426.56,-113.21000000000004,113.21000000000004,7.352396786533057
1220.35,1,420.0,2273.6,1391.49,171.1400000000001,171.1400000000001,14.0238456180604
1586.22,11,312.0,2072.39,1704.01,117.78999999999996,117.78999999999996,7.425829960535106
1779.08,10,753.0,2054.02,1787.87,8.789999999999964,8.789999999999964,0.49407558963059356
570.99,5,125.0,96.38,543.39,-27.600000000000023,27.600000000000023,4.833709872327015
1395.65,6,597.0,888.84,1285.39,-110.25999999999999,110.25999999999999,7.900261526887112
1408.25,12,1065.0,203.2,1329.15,-79.09999999999991,79.09999999999991,5.616900408308177
402.81,1,214.0,540.03,441.54,38.73000000000002,38.73000000000002,9.614954941535716
1852.24,11,886.0,922.66,1689.97,-162.26999999999998,162.26999999999998,8.760743748110395
1656.28,10,621.0,978.73,1549.41,-106.86999999999989,106.86999999999989,6.452411428019412
1699.56,4,1000.0,2355.34,1640.66,-58.899999999999864,58.899999999999864,3.465602861917194
1881.36,13,534.0,1765.96,1889.0,7.6400000000001,7.6400000000001,0.4060892120593666
1671.23,6,475.0,1800.71,1630.68,-40.549999999999955,40.549999999999955,2.426356635531911
1739.18,11,623.0,2265.21,1794.52,55.33999999999992,55.33999999999992,3.1819593141595415
1112.02,1,620.0,973.91,1141.12,29.09999999999991,29.09999999999991,2.616859409003427
1960.67,13,1004.0,1757.75,2001.02,40.34999999999991,40.34999999999991,2.0579699796498088
1897.19,8,962.0,1929.63,1893.13,-4.059999999999945,4.059999999999945,0.214000706307747
1842.1,14,516.0,1464.67,1955.02,112.92000000000007,112.92000000000007,6.1299603713153505
1873.94,11,685.0,2272.75,1813.09,-60.850000000000136,60.850000000000136,3.247169066245458
540.97,3,307.0,266.21,558.21,17.24000000000001,17.24000000000001,3.186868033347507
1339.93,3,375.0,1346.21,1251.78,-88.15000000000009,88.15000000000009,6.578701872485883
1567.43,4,1124.0,2177.18,1629.43,62.0,62.0,3.9555195447324603
1520.73,3,779.0,2110.9,1523.77,3.0399999999999636,3.0399999999999636,0.19990399347681467
1419.34,8,1173.0,671.25,1606.99,187.6500000000001,187.6500000000001,13.220933673397504
1745.18,14,47.0,1667.14,1802.54,57.3599999999999,57.3599999999999,3.2867669810563895
1539.47,3,981.0,2008.83,1537.17,-2.2999999999999545,2.2999999999999545,0.14940206694511451
1547.5,5,516.0,1450.67,1468.47,-79.02999999999997,79.02999999999997,5.106946688206784
872.19,6,471.0,332.51,837.19,-35.0,35.0,4.012887100287781
1432.79,2,941.0,1565.77,1490.57,57.77999999999997,57.77999999999997,4.03269146211238
837.36,10,377.0,301.96,941.68,104.31999999999994,104.31999999999994,12.458201968090181
793.58,7,273.0,285.83,763.49,-30.090000000000032,30.090000000000032,3.7916782176970227
737.28,1,458.0,834.7,727.88,-9.399999999999977,9.399999999999977,1.2749565972222192
1575.52,11,772.0,932.31,1645.14,69.62000000000012,69.62000000000012,4.418858535594604
1593.24,11,36.0,1541.47,1686.94,93.70000000000005,93.70000000000005,5.881097637518518
1579.73,12,211.0,1048.29,1510.14,-69.58999999999992,69.58999999999992,4.405183164211601
1839.67,7,987.0,2164.1,1893.73,54.059999999999945,54.059999999999945,2.9385705044926507
1599.27,9,662.0,2275.59,1760.37,161.0999999999999,161.0999999999999,10.073345964096113
1553.21,12,96.0,1164.37,1516.18,-37.02999999999997,37.02999999999997,2.3840948744857404
1623.81,5,569.0,1856.7,1633.54,9.730000000000018,9.730000000000018,0.5992080354228647
874.99,12,128.0,477.17,998.84,123.85000000000002,123.85000000000002,14.154447479399767
1698.0,4,886.0,2401.28,1625.3,-72.70000000000005,72.70000000000005,4.281507656065962
1331.53,13,19.0,807.27,1244.65,-86.87999999999988,86.87999999999988,6.524824825576584
1454.47,8,275.0,2347.09,1561.59,107.11999999999989,107.11999999999989,7.364882053256505
1434.42,9,963.0,588.5,1345.06,-89.36000000000013,89.36000000000013,6.229695626106728
1894.16,14,1056.0,2489.69,1987.43,93.26999999999998,93.26999999999998,4.924082442877053
947.72,5,728.0,423.16,950.01,2.2899999999999636,2.2899999999999636,0.2416325496982193
418.17,4,286.0,1063.49,451.04,32.870000000000005,32.870000000000005,7.860439534160749
1663.39,11,332.0,1352.48,1802.56,139.16999999999985,139.16999999999985,8.366648831602921
1494.81,12,49.0,1118.38,1473.62,-21.190000000000055,21.190000000000055,1.4175714639318746
1206.95,2,18.0,2503.46,1199.26,-7.690000000000055,7.690000000000055,0.6371432122291772
1930.24,14,592.0,1268.36,1881.2,-49.039999999999964,49.039999999999964,2.5406167108753297
875.39,3,892.0,171.32,760.23,-115.15999999999997,115.15999999999997,13.155279361199005
1847.08,11,741.0,1872.39,1838.36,-8.720000000000027,8.720000000000027,0.4720964982567094
1819.41,14,807.0,2358.41,1937.7,118.28999999999996,118.28999999999996,6.501558197437629
1796.7,5,873.0,1584.53,1719.31,-77.3900000000001,77.3900000000001,4.307341236711755
1434.84,3,1159.0,2209.44,1543.25,108.41000000000008,108.41000000000008,7.5555462629979715
1871.27,11,920.0,1338.65,1992.92,121.65000000000009,121.65000000000009,6.500932521763299
332.06,1,388.0,390.7,387.96,55.89999999999998,55.89999999999998,16.834307052942233
1547.5,9,576.0,1059.79,1516.38,-31.11999999999989,31.11999999999989,2.010985460420025
1640.78,9,524.0,2367.12,1702.62,61.83999999999992,61.83999999999992,3.7689391630809683
1559.59,10,459.0,2183.11,1693.42,133.83000000000015,133.83000000000015,8.581101443328064
1097.95,4,725.0,588.9,1004.5,-93.45000000000005,93.45000000000005,8.511316544469242
1222.41,1,992.0,958.87,1167.19,-55.22000000000003,55.22000000000003,4.51730597753618
1615.13,10,536.0,2194.42,1718.54,103.40999999999985,103.40999999999985,6.402580597227459
2143.74,11,1126.0,1593.03,2014.54,-129.19999999999982,129.19999999999982,6.026850271021664
1539.1,10,314.0,1098.8,1474.05,-65.04999999999995,65.04999999999995,4.226496004158271
1120.22,1,9.0,2246.28,1308.99,188.76999999999998,188.76999999999998,16.85115423756048
2030.59,11,706.0,1508.23,1905.31,-125.27999999999997,125.27999999999997,6.169635426156929
1775.03,10,976.0,2166.02,1842.51,67.48000000000002,67.48000000000002,3.8016258880131617
1313.95,5,1028.0,653.19,1344.7,30.75,30.75,2.340271699836371
1149.07,8,1166.0,99.47,1355.32,206.25,206.25,17.94929812805138
1944.88,12,882.0,1958.14,1899.82,-45.06000000000017,45.06000000000017,2.3168524536218262
1090.35,11,448.0,732.79,1280.45,190.10000000000014,190.10000000000014,17.434768652267636
1800.86,7,623.0,1691.39,1709.05,-91.80999999999995,91.80999999999995,5.098119787212774
303.2,3,127.0,293.49,218.17,-85.03,85.03,28.04419525065963
1005.67,12,218.0,486.02,1042.16,36.49000000000012,36.49000000000012,3.6284268199310037
785.59,3,1166.0,530.44,1001.88,216.28999999999996,216.28999999999996,27.532173271044684
830.07,11,17.0,550.58,933.48,103.40999999999997,103.40999999999997,12.457985471104841
1649.49,9,696.0,1749.97,1795.41,145.92000000000007,145.92000000000007,8.846370696397072
664.43,4,305.0,125.79,587.36,-77.06999999999994,77.06999999999994,11.599416040816932
1779.92,12,104.0,1300.05,1827.92,48.0,48.0,2.696750415749022
857.42,1,303.0,931.53,782.5,-74.91999999999996,74.91999999999996,8.737841431270551
1732.12,8,1012.0,2390.84,2034.65,302.5300000000002,302.5300000000002,17.46587996212735
1913.87,9,938.0,2224.29,1856.22,-57.649999999999864,57.649999999999864,3.012221310747327
535.67,3,471.0,288.19,645.42,109.75,109.75,20.488360371124013
1156.55,5,72.0,977.67,1047.78,-108.76999999999998,108.76999999999998,9.404694998054557
1642.15,10,160.0,2272.56,1622.36,-19.79000000000019,19.79000000000019,1.2051274244131285
1805.77,10,965.0,1851.28,1848.95,43.180000000000064,43.180000000000064,2.3912236885096148
1447.95,3,266.0,2178.16,1431.44,-16.50999999999999,16.50999999999999,1.1402327428433296
1792.31,12,734.0,2491.82,1866.28,73.97000000000003,73.97000000000003,4.127076231232322
1710.72,12,64.0,1641.01,1726.94,16.220000000000027,16.220000000000027,0.9481387953610192
1674.09,9,497.0,1845.08,1726.2,52.11000000000013,52.11000000000013,3.1127358744153617
1586.21,3,781.0,1801.38,1513.53,-72.68000000000006,72.68000000000006,4.581991035234935
1183.16,3,158.0,1070.74,1024.83,-158.33000000000015,158.33000000000015,13.381960174448102
802.96,3,1096.0,200.27,812.35,9.389999999999986,9.389999999999986,1.1694231344027082
1987.44,11,1116.0,2067.8,1934.34,-53.100000000000136,53.100000000000136,2.6717787706798766
982.64,10,831.0,39.86,1068.61,85.96999999999991,85.96999999999991,8.748880566636807
1761.68,14,124.0,1064.64,1585.4,-176.27999999999997,176.27999999999997,10.006357567776211
1261.41,4,10.0,1262.73,1105.71,-155.70000000000005,155.70000000000005,12.343330083002357
897.78,5,955.0,106.86,1079.14,181.36000000000013,181.36000000000013,20.20094009668294
1921.16,7,1176.0,2489.13,2024.26,103.09999999999991,103.09999999999991,5.3665493764184085
1012.0,6,803.0,465.6,1259.73,247.73000000000002,247.73000000000002,24.47924901185771
1022.81,9,868.0,62.12,1035.37,12.559999999999945,12.559999999999945,1.2279895581779554
225.12,1,181.0,128.05,249.28,24.159999999999997,24.159999999999997,10.732054015636104
564.16,3,70.0,631.88,649.95,85.79000000000008,85.79000000000008,15.206678956324463
1189.47,8,1090.0,419.76,1429.67,240.20000000000005,240.20000000000005,20.193867857112835
1943.24,14,1184.0,2269.89,2041.59,98.34999999999991,98.34999999999991,5.061135011630056
1365.21,1,735.0,1676.9,1414.58,49.36999999999989,49.36999999999989,3.6162934640091917
509.52,2,547.0,119.09,567.06,57.539999999999964,57.539999999999964,11.292981629769187
949.34,11,265.0,218.66,896.13,-53.210000000000036,53.210000000000036,5.604946594476166
1305.54,10,223.0,886.32,1297.89,-7.649999999999864,7.649999999999864,0.5859644285123293
1833.24,12,959.0,1947.82,1919.66,86.42000000000007,86.42000000000007,4.714058170234125
1793.52,11,498.0,1578.39,1811.49,17.970000000000027,17.970000000000027,1.0019403184798623
1688.9,14,127.0,988.4,1549.67,-139.23000000000002,139.23000000000002,8.243827343241165
779.66,3,621.0,214.08,690.87,-88.78999999999996,88.78999999999996,11.388297462996686
1839.47,6,1193.0,2241.5,1894.82,55.34999999999991,55.34999999999991,3.009018902183776
1497.46,4,448.0,2055.97,1539.57,42.1099999999999,42.1099999999999,2.8120951477835736
1558.12,8,466.0,2064.63,1643.11,84.99000000000001,84.99000000000001,5.454650476214927
1696.65,12,229.0,1216.16,1598.87,-97.7800000000002,97.7800000000002,5.763121445200849
1573.12,13,658.0,559.48,1414.6,-158.51999999999998,158.51999999999998,10.076790073230269
