expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
742.25,5,367.0,290.78,766.85,24.600000000000023,24.600000000000023,3.3142472212866316
1468.46,5,764.0,848.75,1436.86,-31.600000000000136,31.600000000000136,2.1519142503030477
1185.24,5,249.0,873.75,1158.37,-26.87000000000012,26.87000000000012,2.267051398872812
1719.37,8,862.0,1817.85,1759.67,40.30000000000018,40.30000000000018,2.343881770648562
1779.12,11,927.0,1994.33,1818.12,39.0,39.0,2.1920949682989344
1085.4,9,602.0,186.69,1020.4,-65.00000000000011,65.00000000000011,5.988575640316944
841.27,8,610.0,208.29,883.73,42.460000000000036,42.460000000000036,5.047131123182812
1618.13,12,333.0,1103.21,1629.63,11.5,11.5,0.7106969155753863
1525.26,8,435.0,1129.65,1512.63,-12.629999999999882,12.629999999999882,0.828055544628449
1561.63,9,218.0,1203.45,1543.28,-18.350000000000136,18.350000000000136,1.1750542702176658
1752.72,12,781.0,1159.18,1807.79,55.069999999999936,55.069999999999936,3.141973618147789
2098.07,11,916.0,1036.91,2017.7,-80.37000000000012,80.37000000000012,3.830663419237686
1624.11,10,358.0,2066.62,1597.85,-26.25999999999999,26.25999999999999,1.6168855557813198
1752.03,12,566.0,2013.7,1769.82,17.789999999999964,17.789999999999964,1.0153935720278742
2024.2,9,954.0,1483.39,1955.4,-68.79999999999995,68.79999999999995,3.3988736290880324
1624.87,9,534.0,1929.94,1633.46,8.590000000000146,8.590000000000146,0.528657677229572
1953.03,12,765.0,1343.97,1929.82,-23.210000000000036,23.210000000000036,1.1884098042528808
1388.05,8,630.0,967.69,1415.02,26.970000000000027,26.970000000000027,1.9430135802024444
1505.19,10,909.0,696.0,1506.68,1.490000000000009,1.490000000000009,0.0989908250785621
1037.45,10,223.0,745.89,1077.76,40.309999999999945,40.309999999999945,3.8854884572750437
1483.33,8,467.0,1178.71,1500.42,17.090000000000146,17.090000000000146,1.1521374205335393
1110.6,9,708.0,461.07,1107.72,-2.8799999999998818,2.8799999999998818,0.25931928687195044
1694.37,9,885.0,1764.97,1741.47,47.100000000000136,47.100000000000136,2.7797942598133902
1339.72,6,855.0,591.35,1310.25,-29.470000000000027,29.470000000000027,2.1997133729436023
715.19,2,993.0,54.24,713.71,-1.4800000000000182,1.4800000000000182,0.20693801647115007
1216.36,5,685.0,747.14,1225.57,9.210000000000036,9.210000000000036,0.7571771515012033
813.95,3,981.0,341.45,796.06,-17.8900000000001,17.8900000000001,2.197923705387321
1502.49,5,770.0,873.33,1461.87,-40.62000000000012,40.62000000000012,2.703512169798143
1237.71,6,697.0,651.64,1209.44,-28.269999999999982,28.269999999999982,2.284056846918905
743.94,3,795.0,450.85,755.75,11.809999999999945,11.809999999999945,1.5874936150764771
1364.54,3,606.0,1184.23,1390.12,25.579999999999927,25.579999999999927,1.8746244155539542
1251.14,3,842.0,865.37,1247.88,-3.259999999999991,3.259999999999991,0.26056236712118475
971.31,7,748.0,241.73,984.09,12.780000000000086,12.780000000000086,1.3157488340488708
905.79,7,624.0,148.16,873.23,-32.559999999999945,32.559999999999945,3.5946521820731014
1048.28,2,713.0,740.33,1037.54,-10.740000000000009,10.740000000000009,1.0245354294654108
1515.99,3,874.0,1191.4,1500.5,-15.490000000000009,15.490000000000009,1.0217745499640505
1120.1,6,761.0,530.19,1109.57,-10.529999999999973,10.529999999999973,0.9400946344076397
539.36,1,815.0,97.89,534.0,-5.360000000000014,5.360000000000014,0.9937703945416815
644.12,1,601.0,497.7,651.3,7.17999999999995,7.17999999999995,1.1146991243867526
1809.91,7,817.0,1127.87,1811.61,1.699999999999818,1.699999999999818,0.09392732235303512
1050.05,1,606.0,923.0,1077.35,27.299999999999955,27.299999999999955,2.599876196371597
866.07,1,909.0,741.82,899.71,33.639999999999986,33.639999999999986,3.8842125925156146
1459.34,3,624.0,1160.92,1413.55,-45.789999999999964,45.789999999999964,3.1377197911384576
676.38,4,650.0,619.49,590.9,-85.48000000000002,85.48000000000002,12.637866288181202
628.4,6,204.0,818.99,636.54,8.139999999999986,8.139999999999986,1.2953532781667707
198.42,1,263.0,396.49,196.22,-2.1999999999999886,2.1999999999999886,1.1087591976615205
162.18,1,451.0,555.49,217.41,55.22999999999999,55.22999999999999,34.05475397706251
831.96,10,424.0,474.99,814.66,-17.300000000000068,17.300000000000068,2.0794268955238313
415.96,2,565.0,389.49,396.15,-19.810000000000002,19.810000000000002,4.762477161265507
913.29,9,397.0,348.49,969.58,56.29000000000008,56.29000000000008,6.163431111695089
355.57,1,532.0,413.99,352.65,-2.920000000000016,2.920000000000016,0.8212166380740827
290.36,2,384.0,495.49,296.2,5.839999999999975,5.839999999999975,2.0112963218074027
765.13,5,754.0,489.99,774.44,9.31000000000006,9.31000000000006,1.2167866898435638
707.88,1,344.46,813.85,704.11,-3.769999999999982,3.769999999999982,0.5325761428490678
848.42,3,906.3,540.03,850.0,1.580000000000041,1.580000000000041,0.18622851889394887
764.64,3,1007.56,187.52,765.98,1.3400000000000318,1.3400000000000318,0.17524586733626699
255.57,1,359.62,221.15,270.3,14.730000000000018,14.730000000000018,5.763587275501827
636.51,1,362.79,749.19,642.6,6.090000000000032,6.090000000000032,0.9567799406136638
303.94,1,288.72,159.26,287.81,-16.129999999999995,16.129999999999995,5.306968480621173
1165.44,2,782.17,830.72,1153.4,-12.039999999999964,12.039999999999964,1.0330862163646317
625.15,2,623.18,347.54,630.29,5.139999999999986,5.139999999999986,0.8222026713588718
693.36,3,1061.15,388.5,728.09,34.73000000000002,34.73000000000002,5.008941963770627
331.74,1,252.75,285.5,305.41,-26.329999999999984,26.329999999999984,7.936938566347135
779.08,3,1020.39,250.62,756.28,-22.800000000000068,22.800000000000068,2.926528726189874
738.01,1,257.97,816.81,720.51,-17.5,17.5,2.3712415820923836
992.4,3,1025.03,592.55,978.05,-14.350000000000023,14.350000000000023,1.445989520354698
671.06,2,794.32,402.31,670.41,-0.6499999999999773,0.6499999999999773,0.09686168151878778
361.66,1,276.85,485.54,369.36,7.699999999999989,7.699999999999989,2.1290715036221832
650.68,2,851.68,473.96,682.51,31.83000000000004,31.83000000000004,4.891805495789027
960.47,3,859.12,611.07,938.46,-22.00999999999999,22.00999999999999,2.291586410819702
787.42,3,1317.07,476.87,826.47,39.05000000000007,39.05000000000007,4.959233953925487
741.46,1,388.1,827.37,734.47,-6.990000000000009,6.990000000000009,0.9427346046988386
636.19,1,264.39,758.27,634.35,-1.8400000000000318,1.8400000000000318,0.2892217733695958
807.48,5,198.21,594.83,778.28,-29.200000000000045,29.200000000000045,3.6161886362510582
666.59,6,72.85,457.75,649.83,-16.75999999999999,16.75999999999999,2.5142891432514727
835.08,8,297.64,481.09,821.23,-13.850000000000023,13.850000000000023,1.6585237342530084
1452.17,7,237.33,1262.27,1475.98,23.809999999999945,23.809999999999945,1.639615196567891
511.23,5,195.73,1228.49,551.39,40.15999999999997,40.15999999999997,7.85556403184476
1522.6,8,276.28,1179.9,1508.23,-14.36999999999989,14.36999999999989,0.9437803756731835
1353.77,8,302.24,1046.04,1382.2,28.430000000000064,28.430000000000064,2.1000613102668892
880.41,8,266.87,252.08,847.02,-33.389999999999986,33.389999999999986,3.7925511977374162
828.16,9,310.69,239.64,846.15,17.99000000000001,17.99000000000001,2.1722855486862453
1031.34,6,222.08,709.07,1005.72,-25.61999999999989,25.61999999999989,2.48414683809412
1019.85,8,264.94,720.67,1024.76,4.909999999999968,4.909999999999968,0.48144334951218004
1499.24,8,161.15,1230.37,1488.1,-11.1400000000001,11.1400000000001,0.7430431418585484
835.54,9,259.96,554.74,863.56,28.019999999999982,28.019999999999982,3.353519879359454
850.57,9,97.85,518.56,830.26,-20.31000000000006,20.31000000000006,2.3878105270583325
1374.9,9,194.34,1054.93,1400.28,25.37999999999988,25.37999999999988,1.8459524329042025
830.45,9,332.35,374.61,866.87,36.41999999999996,36.41999999999996,4.3855740863387265
845.35,5,126.44,696.14,851.37,6.019999999999982,6.019999999999982,0.7121310699710157
1050.25,5,66.13,848.03,1036.88,-13.36999999999989,13.36999999999989,1.2730302308973949
1478.11,6,135.34,1144.13,1417.93,-60.179999999999836,60.179999999999836,4.071415523878455
648.57,6,233.7,346.98,652.57,4.0,4.0,0.6167414465670629
1785.47,9,849.0,1007.41,1793.5,8.029999999999973,8.029999999999973,0.4497415246405693
1718.76,6,806.0,1760.64,1775.64,56.88000000000011,56.88000000000011,3.3093625637087265
2016.46,8,891.0,1194.36,1991.27,-25.190000000000055,25.190000000000055,1.249218928220746
2164.15,9,1182.0,1342.24,2171.81,7.6599999999998545,7.6599999999998545,0.35394958759789547
2063.98,7,1010.0,1514.03,1991.94,-72.03999999999996,72.03999999999996,3.490343898681187
1902.37,8,892.0,1768.53,1848.77,-53.59999999999991,53.59999999999991,2.817538123498579
1817.77,6,825.0,1692.73,1791.9,-25.86999999999989,25.86999999999989,1.4231723485369376
1852.47,8,1118.0,1758.52,1856.23,3.759999999999991,3.759999999999991,0.20297224786366264
1857.04,8,1064.0,1756.52,1855.49,-1.5499999999999545,1.5499999999999545,0.08346616120277187
1771.8,6,811.0,1252.04,1777.39,5.5900000000001455,5.5900000000001455,0.3154983632464243
1826.08,7,889.0,1417.96,1848.12,22.039999999999964,22.039999999999964,1.206956978883727
1880.76,9,1012.0,1429.04,1922.92,42.16000000000008,42.16000000000008,2.241646993768481
1720.21,6,909.0,1332.18,1754.67,34.460000000000036,34.460000000000036,2.0032437900023856
1894.85,9,1096.0,1690.22,1883.64,-11.209999999999809,11.209999999999809,0.5916035570097796
1964.86,9,913.0,1021.29,1903.45,-61.409999999999854,61.409999999999854,3.1254135154667435
1803.97,6,1006.0,1219.71,1795.34,-8.63000000000011,8.63000000000011,0.4783893301995104
1737.86,6,907.0,1650.17,1781.25,43.3900000000001,43.3900000000001,2.4967488750532323
1780.58,9,816.0,1171.81,1777.56,-3.019999999999982,3.019999999999982,0.16960765593233565
2279.82,7,1006.0,1181.33,2287.32,7.5,7.5,0.3289733400005263
1765.79,6,835.0,1404.28,1769.58,3.7899999999999636,3.7899999999999636,0.21463480934878798
1662.88,12,528.0,2476.41,1694.57,31.689999999999827,31.689999999999827,1.9057298181468192
322.0,4,69.0,2321.49,441.12,119.12,119.12,36.993788819875775
1550.55,11,1179.0,31.36,1417.89,-132.65999999999985,132.65999999999985,8.555673793170156
1793.07,13,756.0,954.4,1778.91,-14.159999999999854,14.159999999999854,0.7897070387659074
1171.68,1,123.0,2076.65,1156.55,-15.13000000000011,15.13000000000011,1.2913082070189905
1434.71,3,1162.0,2152.66,1442.36,7.649999999999864,7.649999999999864,0.5332088017787472
1374.91,1,822.0,2170.53,1402.85,27.939999999999827,27.939999999999827,2.032133012342613
1823.47,11,558.0,1549.86,1820.76,-2.7100000000000364,2.7100000000000364,0.14861774528783234
1353.87,2,753.0,1111.16,1331.93,-21.939999999999827,21.939999999999827,1.6205396382222688
794.7,10,224.0,407.51,796.15,1.4499999999999318,1.4499999999999318,0.18245878948029845
800.3,6,383.0,462.79,837.08,36.780000000000086,36.780000000000086,4.595776583781093
1987.39,8,1005.0,1391.37,1956.34,-31.050000000000182,31.050000000000182,1.5623506206632911
1366.61,10,1145.0,311.43,1322.8,-43.809999999999945,43.809999999999945,3.20574267713539
1743.85,5,1004.0,2367.63,1732.37,-11.480000000000018,11.480000000000018,0.6583135017346686
1676.79,5,873.0,1402.35,1700.96,24.170000000000073,24.170000000000073,1.4414446651041617
1273.45,2,165.0,1813.32,1272.18,-1.2699999999999818,1.2699999999999818,0.09972908241391353
879.65,5,1076.0,190.33,948.84,69.19000000000005,69.19000000000005,7.86562837492185
1760.0,12,986.0,2390.92,1781.68,21.680000000000064,21.680000000000064,1.2318181818181855
1578.97,7,948.0,657.17,1488.34,-90.63000000000011,90.63000000000011,5.7398177292792205
1411.95,3,429.0,2400.13,1439.8,27.84999999999991,27.84999999999991,1.9724494493431006
788.53,4,362.0,646.43,796.57,8.040000000000077,8.040000000000077,1.0196187843202005
1494.23,2,622.0,1871.56,1485.77,-8.460000000000036,8.460000000000036,0.5661778976462818
150.34,1,140.0,255.99,217.34,67.0,67.0,44.56565119063456
851.24,8,123.0,612.55,853.38,2.1399999999999864,2.1399999999999864,0.2513979606221496
1413.52,4,87.0,2463.92,1297.25,-116.26999999999998,116.26999999999998,8.225564548078554
1516.43,10,164.0,1144.9,1505.74,-10.690000000000055,10.690000000000055,0.7049451672678629
1439.17,1,989.0,2196.84,1435.83,-3.3400000000001455,3.3400000000001455,0.23207821174705875
1501.1,4,470.0,1968.63,1532.66,31.560000000000173,31.560000000000173,2.1024581973219756
1092.94,1,37.0,1397.17,1085.02,-7.920000000000073,7.920000000000073,0.7246509414972526
1030.13,8,488.0,439.7,983.74,-46.3900000000001,46.3900000000001,4.503315115567947
1780.07,12,757.0,897.4,1766.04,-14.029999999999973,14.029999999999973,0.7881712516923477
2065.16,14,958.0,1727.76,2059.77,-5.389999999999873,5.389999999999873,0.2609967266458712
1342.39,2,456.0,2390.7,1354.85,12.459999999999809,12.459999999999809,0.9281952338738972
771.83,5,733.0,41.18,783.36,11.529999999999973,11.529999999999973,1.4938522731689585
1477.12,5,291.0,1279.7,1475.14,-1.9799999999997908,1.9799999999997908,0.13404462738300146
1568.41,10,478.0,2091.79,1587.92,19.50999999999999,19.50999999999999,1.2439349404811235
1847.26,8,817.0,1455.73,1865.5,18.24000000000001,18.24000000000001,0.9874083778136271
1807.42,6,1043.0,1404.35,1805.47,-1.9500000000000455,1.9500000000000455,0.10788859257948044
1549.54,2,958.0,1855.58,1560.2,10.660000000000082,10.660000000000082,0.687946100132948
935.4,9,524.0,474.75,968.68,33.27999999999997,33.27999999999997,3.557836219799013
522.58,6,45.0,81.59,493.05,-29.53000000000003,29.53000000000003,5.650809445443765
1502.02,8,342.0,2259.06,1523.57,21.549999999999955,21.549999999999955,1.434734557462614
1682.98,12,379.0,1897.29,1714.31,31.329999999999927,31.329999999999927,1.86157886605901
1585.02,6,333.0,1254.68,1547.24,-37.77999999999997,37.77999999999997,2.383566137966712
1490.51,2,634.0,1739.81,1474.31,-16.200000000000045,16.200000000000045,1.0868763040838403
1282.84,5,285.0,974.73,1276.81,-6.029999999999973,6.029999999999973,0.4700508247326224
1707.38,12,33.0,1249.13,1648.72,-58.66000000000008,58.66000000000008,3.435673370895763
1539.77,9,118.0,1285.82,1528.35,-11.420000000000073,11.420000000000073,0.7416692103366134
1220.35,1,420.0,2273.6,1248.79,28.440000000000055,28.440000000000055,2.3304789609538292
1586.22,11,312.0,2072.39,1605.57,19.34999999999991,19.34999999999991,1.2198812270681183
1779.08,10,753.0,2054.02,1778.84,-0.2400000000000091,0.2400000000000091,0.0134901184882079
570.99,5,125.0,96.38,570.21,-0.7799999999999727,0.7799999999999727,0.13660484421793248
1395.65,6,597.0,888.84,1351.55,-44.100000000000136,44.100000000000136,3.1598180059470593
1408.25,12,1065.0,203.2,1368.01,-40.24000000000001,40.24000000000001,2.8574471862240376
402.81,1,214.0,540.03,401.1,-1.7099999999999795,1.7099999999999795,0.4245177627169086
1852.24,11,886.0,922.66,1819.94,-32.299999999999955,32.299999999999955,1.7438344922904132
1656.28,10,621.0,978.73,1613.92,-42.3599999999999,42.3599999999999,2.557538580433254
1699.56,4,1000.0,2355.34,1690.13,-9.429999999999836,9.429999999999836,0.5548494904563438
1881.36,13,534.0,1765.96,1919.54,38.180000000000064,38.180000000000064,2.0293829995322565
1671.23,6,475.0,1800.71,1677.44,6.210000000000036,6.210000000000036,0.37158260682252214
1739.18,11,623.0,2265.21,1732.59,-6.5900000000001455,6.5900000000001455,0.3789142009452814
1112.02,1,620.0,973.91,1126.43,14.410000000000082,14.410000000000082,1.2958400028776536
1960.67,13,1004.0,1757.75,1988.88,28.210000000000036,28.210000000000036,1.438793881683304
1897.19,8,962.0,1929.63,1860.38,-36.809999999999945,36.809999999999945,1.9402379308345472
1842.1,14,516.0,1464.67,1862.7,20.600000000000136,20.600000000000136,1.1182889093968913
1873.94,11,685.0,2272.75,1837.04,-36.90000000000009,36.90000000000009,1.969113205332086
540.97,3,307.0,266.21,542.04,1.0699999999999363,1.0699999999999363,0.19779285357782064
1339.93,3,375.0,1346.21,1351.48,11.549999999999955,11.549999999999955,0.8619853275917364
1567.43,4,1124.0,2177.18,1611.88,44.450000000000045,44.450000000000045,2.835852318763839
1520.73,3,779.0,2110.9,1526.98,6.25,6.25,0.410986828694114
1419.34,8,1173.0,671.25,1514.1,94.75999999999999,94.75999999999999,6.676342525399129
1745.18,14,47.0,1667.14,1768.84,23.659999999999854,23.659999999999854,1.3557340790061685
1539.47,3,981.0,2008.83,1540.09,0.6199999999998909,0.6199999999998909,0.04027360065476371
1547.5,5,516.0,1450.67,1589.66,42.16000000000008,42.16000000000008,2.724394184168018
872.19,6,471.0,332.51,875.51,3.3199999999999363,3.3199999999999363,0.3806510049415765
1432.79,2,941.0,1565.77,1460.61,27.819999999999936,27.819999999999936,1.941666259535587
837.36,10,377.0,301.96,882.2,44.84000000000003,44.84000000000003,5.354925002388463
793.58,7,273.0,285.83,810.95,17.370000000000005,17.370000000000005,2.1888152423196154
737.28,1,458.0,834.7,738.35,1.07000000000005,1.07000000000005,0.14512803819445125
1575.52,11,772.0,932.31,1641.25,65.73000000000002,65.73000000000002,4.1719559256626395
1593.24,11,36.0,1541.47,1627.81,34.569999999999936,34.569999999999936,2.16979237277497
1579.73,12,211.0,1048.29,1560.63,-19.09999999999991,19.09999999999991,1.2090673722724712
1839.67,7,987.0,2164.1,1847.91,8.240000000000009,8.240000000000009,0.44790641799888076
1599.27,9,662.0,2275.59,1623.16,23.8900000000001,23.8900000000001,1.493806549238096
1553.21,12,96.0,1164.37,1571.62,18.409999999999854,18.409999999999854,1.1852872438369477
1623.81,5,569.0,1856.7,1643.92,20.110000000000127,20.110000000000127,1.2384453846201298
874.99,12,128.0,477.17,891.67,16.67999999999995,16.67999999999995,1.9063075006571446
1698.0,4,886.0,2401.28,1673.28,-24.720000000000027,24.720000000000027,1.455830388692581
1331.53,13,19.0,807.27,1266.81,-64.72000000000003,64.72000000000003,4.860573926235235
1454.47,8,275.0,2347.09,1498.31,43.83999999999992,43.83999999999992,3.0141563593611362
1434.42,9,963.0,588.5,1383.2,-51.22000000000003,51.22000000000003,3.57078122167845
1894.16,14,1056.0,2489.69,1899.57,5.4099999999998545,5.4099999999998545,0.285614731596056
947.72,5,728.0,423.16,961.7,13.980000000000018,13.980000000000018,1.4751192335288923
418.17,4,286.0,1063.49,472.29,54.120000000000005,54.120000000000005,12.942104885572853
1663.39,11,332.0,1352.48,1693.05,29.659999999999854,29.659999999999854,1.783105585581244
1494.81,12,49.0,1118.38,1505.4,10.590000000000146,10.590000000000146,0.70845124129489
1206.95,2,18.0,2503.46,1215.56,8.6099999999999,8.6099999999999,0.7133684079704958
1930.24,14,592.0,1268.36,1917.23,-13.009999999999991,13.009999999999991,0.6740094496021216
875.39,3,892.0,171.32,813.81,-61.58000000000004,61.58000000000004,7.034578873416425
1847.08,11,741.0,1872.39,1841.99,-5.089999999999918,5.089999999999918,0.2755700890053446
1819.41,14,807.0,2358.41,1851.33,31.919999999999845,31.919999999999845,1.7544148927399454
1796.7,5,873.0,1584.53,1762.14,-34.559999999999945,34.559999999999945,1.9235264651861717
1434.84,3,1159.0,2209.44,1447.33,12.490000000000009,12.490000000000009,0.8704803323018602
1871.27,11,920.0,1338.65,1885.64,14.370000000000118,14.370000000000118,0.7679276640997889
332.06,1,388.0,390.7,349.05,16.99000000000001,16.99000000000001,5.116545202674218
1547.5,9,576.0,1059.79,1547.0,-0.5,0.5,0.03231017770597738
1640.78,9,524.0,2367.12,1630.7,-10.079999999999927,10.079999999999927,0.6143419593120301
1559.59,10,459.0,2183.11,1576.49,16.90000000000009,16.90000000000009,1.0836181304060741
1097.95,4,725.0,588.9,1050.18,-47.76999999999998,47.76999999999998,4.350835648253561
1222.41,1,992.0,958.87,1199.84,-22.570000000000164,22.570000000000164,1.8463526967220625
1615.13,10,536.0,2194.42,1617.23,2.099999999999909,2.099999999999909,0.1300204937063833
2143.74,11,1126.0,1593.03,2107.8,-35.9399999999996,35.9399999999996,1.6765092781773725
1539.1,10,314.0,1098.8,1523.37,-15.730000000000018,15.730000000000018,1.0220258592684048
1120.22,1,9.0,2246.28,1141.53,21.309999999999945,21.309999999999945,1.902304904393775
2030.59,11,706.0,1508.23,1968.78,-61.809999999999945,61.809999999999945,3.04394289344476
1775.03,10,976.0,2166.02,1788.04,13.009999999999991,13.009999999999991,0.7329453586699939
1313.95,5,1028.0,653.19,1299.93,-14.019999999999982,14.019999999999982,1.0670116823318987
1149.07,8,1166.0,99.47,1198.59,49.51999999999998,49.51999999999998,4.309572088732626
1944.88,12,882.0,1958.14,1925.81,-19.070000000000164,19.070000000000164,0.9805232199415986
1090.35,11,448.0,732.79,1144.42,54.070000000000164,54.070000000000164,4.9589581327096965
1800.86,7,623.0,1691.39,1803.54,2.6800000000000637,2.6800000000000637,0.1488177870572984
303.2,3,127.0,293.49,292.89,-10.310000000000002,10.310000000000002,3.4003957783641168
1005.67,12,218.0,486.02,959.24,-46.42999999999995,46.42999999999995,4.616822615768587
785.59,3,1166.0,530.44,821.73,36.139999999999986,36.139999999999986,4.600364057587289
830.07,11,17.0,550.58,842.78,12.709999999999923,12.709999999999923,1.5311961641789151
1649.49,9,696.0,1749.97,1645.23,-4.259999999999991,4.259999999999991,0.258261644508302
664.43,4,305.0,125.79,636.11,-28.319999999999936,28.319999999999936,4.2623000165555345
1779.92,12,104.0,1300.05,1794.72,14.799999999999955,14.799999999999955,0.831498044855946
857.42,1,303.0,931.53,854.9,-2.519999999999982,2.519999999999982,0.29390497072612976
1732.12,8,1012.0,2390.84,1769.53,37.41000000000008,37.41000000000008,2.159781077523502
1913.87,9,938.0,2224.29,1852.52,-61.34999999999991,61.34999999999991,3.2055468762246084
535.67,3,471.0,288.19,581.8,46.129999999999995,46.129999999999995,8.611645229338958
1156.55,5,72.0,977.67,1164.88,8.330000000000155,8.330000000000155,0.7202455579093126
1642.15,10,160.0,2272.56,1607.62,-34.5300000000002,34.5300000000002,2.1027311755929845
1805.77,10,965.0,1851.28,1816.61,10.839999999999918,10.839999999999918,0.6002979338453911
1447.95,3,266.0,2178.16,1430.98,-16.970000000000027,16.970000000000027,1.1720017956421165
1792.31,12,734.0,2491.82,1802.56,10.25,10.25,0.5718876756811043
1710.72,12,64.0,1641.01,1686.31,-24.410000000000082,24.410000000000082,1.4268845866068136
1674.09,9,497.0,1845.08,1653.15,-20.939999999999827,20.939999999999827,1.2508288084869887
1586.21,3,781.0,1801.38,1549.32,-36.8900000000001,36.8900000000001,2.3256693628208183
1183.16,3,158.0,1070.74,1161.62,-21.54000000000019,21.54000000000019,1.820548362013607
802.96,3,1096.0,200.27,776.53,-26.430000000000064,26.430000000000064,3.291571186609552
1987.44,11,1116.0,2067.8,1988.5,1.0599999999999454,1.0599999999999454,0.05333494344483081
982.64,10,831.0,39.86,1044.14,61.500000000000114,61.500000000000114,6.258650166897349
1761.68,14,124.0,1064.64,1713.39,-48.289999999999964,48.289999999999964,2.7411334635121
1261.41,4,10.0,1262.73,1256.13,-5.279999999999973,5.279999999999973,0.41857920898042444
897.78,5,955.0,106.86,941.07,43.29000000000008,43.29000000000008,4.821894005212867
1921.16,7,1176.0,2489.13,1899.99,-21.170000000000073,21.170000000000073,1.101938412209294
1012.0,6,803.0,465.6,1075.36,63.3599999999999,63.3599999999999,6.260869565217382
1022.81,9,868.0,62.12,1033.36,10.549999999999955,10.549999999999955,1.0314721209217699
225.12,1,181.0,128.05,222.92,-2.200000000000017,2.200000000000017,0.9772565742715073
564.16,3,70.0,631.88,577.53,13.370000000000005,13.370000000000005,2.369895065229723
1189.47,8,1090.0,419.76,1237.03,47.559999999999945,47.559999999999945,3.998419464131079
1943.24,14,1184.0,2269.89,1937.53,-5.710000000000036,5.710000000000036,0.2938391552252957
1365.21,1,735.0,1676.9,1382.06,16.84999999999991,16.84999999999991,1.2342423509936133
509.52,2,547.0,119.09,539.25,29.730000000000018,29.730000000000018,5.834903438530385
949.34,11,265.0,218.66,935.57,-13.769999999999982,13.769999999999982,1.450481387068909
1305.54,10,223.0,886.32,1303.72,-1.8199999999999363,1.8199999999999363,0.13940591632580668
1833.24,12,959.0,1947.82,1854.57,21.329999999999927,21.329999999999927,1.1635137788832846
1793.52,11,498.0,1578.39,1791.93,-1.5899999999999181,1.5899999999999181,0.08865248226949898
