trip_days,miles_traveled,total_receipts_amount
5,763.0,1420.94
7,368.0,1231.69
6,659.0,322.1
14,1138.0,518.18
6,172.0,1977.78
6,628.0,311.47
2,500.0,1246.48
8,7.0,2075.6
5,942.0,2092.87
12,81.0,2485.34
4,166.0,791.52
3,213.0,1724.85
11,1004.0,167.15
5,116.0,478.1
13,112.0,2299.56
1,43.0,2149.22
2,660.0,1944.4
10,888.0,298.68
10,860.0,2380.76
10,1187.0,1981.09
12,1139.0,124.65
5,966.0,359.51
10,796.0,1352.08
9,72.0,1281.32
10,215.0,2440.91
7,671.0,1297.02
5,230.0,333.69
5,467.0,1243.31
13,247.0,2339.61
14,777.0,1248.61
11,740.0,1171.99
6,884.0,1798.31
5,789.0,1853.31
4,825.0,874.99
2,301.0,769.23
12,1007.0,1353.77
5,865.0,644.79
14,81.0,1251.97
8,1159.0,2175.27
11,496.0,373.98
1,752.0,1632.35
5,1014.0,1853.57
9,686.0,145.66
5,654.0,1272.89
8,621.0,2391.34
9,1080.0,539.51
10,714.0,269.06
10,816.0,1425.64
14,1122.0,1766.25
4,1202.0,1074.87
5,651.0,1573.3
14,1100.0,237.69
14,296.0,485.68
1,697.0,2148.5
6,1044.0,47.46
12,398.0,2481.44
3,139.0,2428.89
6,84.0,852.7
2,423.0,1639.17
11,815.0,2385.6
6,577.0,897.74
8,200.0,1508.89
9,1102.0,540.6
12,508.0,1970.54
13,1024.0,1712.85
7,1161.0,1499.97
2,730.0,285.24
13,996.0,1809.2
5,1160.0,1901.83
2,1139.0,306.43
14,191.0,2442.76
7,776.0,2447.82
14,414.0,1919.7
7,847.0,1994.62
6,924.0,1227.21
2,933.0,1589.58
1,211.0,958.08
10,773.0,865.92
3,196.0,1211.68
14,49.0,954.02
5,477.0,655.24
5,828.0,1606.84
11,458.0,1364.29
3,289.0,1245.67
1,1060.0,501.67
5,1085.0,2486.43
4,675.0,381.48
8,415.0,1214.97
6,425.0,709.75
7,313.0,2408.02
13,235.0,426.07
7,635.0,1406.31
10,1009.0,2164.22
3,692.0,450.7
2,91.0,1073.76
8,1187.0,1045.91
14,600.0,1120.05
5,210.0,710.49
12,10.0,1203.1
1,452.0,275.05
4,256.0,2218.74
8,312.0,2383.17
2,1175.0,816.2
11,960.0,383.64
6,690.0,1009.37
14,487.0,579.29
8,75.0,315.71
13,360.0,271.93
11,708.0,1871.77
3,182.0,347.82
10,683.0,2442.92
5,392.0,1264.6
10,175.0,1443.25
7,577.0,1959.13
13,799.0,951.92
13,608.0,370.89
7,194.0,202.49
13,889.0,232.72
7,901.0,136.8
1,698.0,1525.82
9,592.0,793.55
14,1015.0,871.76
9,524.0,136.46
5,781.0,2114.27
3,200.0,58.24
5,503.0,2335.55
11,667.0,2221.67
7,336.0,1843.58
4,217.0,1506.46
8,207.0,1146.93
7,690.0,1807.71
2,251.0,1916.43
4,627.0,956.98
1,432.0,581.71
4,1194.0,2250.51
10,64.0,455.9
8,15.0,377.85
11,741.0,1207.39
8,638.0,1007.48
12,965.0,1700.28
8,1182.0,990.07
13,1062.0,869.28
1,754.0,1220.47
14,767.0,186.47
11,775.0,1752.23
8,592.0,1402.98
6,957.0,727.75
9,800.0,2167.72
6,1198.0,222.6
3,1092.0,1737.65
12,958.0,2499.84
11,955.0,1282.19
11,605.0,1880.69
7,670.0,1558.02
11,844.0,1962.77
3,718.0,1158.02
6,323.0,1477.23
14,616.0,2374.41
8,752.0,1519.78
1,1166.0,1423.69
3,1187.0,1632.14
3,1013.0,166.52
5,741.0,429.24
14,467.0,2176.26
3,224.0,358.77
3,712.0,512.23
12,218.0,901.03
6,373.0,587.38
8,562.0,2479.33
5,132.0,2387.03
3,98.0,871.46
14,545.0,1206.76
1,869.0,1498.88
2,875.0,393.25
8,888.0,2296.07
1,716.0,1396.41
8,1025.0,1031.33
9,1064.0,2016.76
4,463.0,1963.41
1,678.0,1478.57
1,436.0,1358.14
5,586.0,2135.36
1,797.0,126.8
14,481.0,939.99
7,172.0,1486.86
10,1192.0,23.47
7,981.0,658.85
10,692.0,1671.71
13,710.0,2223.86
12,380.0,1526.79
3,133.0,1728.5
4,730.0,799.25
12,1070.0,1055.51
8,1185.0,554.98
11,456.0,2223.72
12,85.0,1056.43
2,543.0,103.37
6,367.0,1947.68
1,481.0,1792.17
5,233.0,1862.04
1,45.0,1070.22
5,152.0,2444.81
7,344.0,1242.05
5,320.0,1584.55
9,989.0,378.12
10,57.0,936.89
12,342.0,2253.61
2,983.0,2109.93
10,886.0,1990.03
10,5.0,836.86
3,80.0,517.54
8,482.0,1411.49
4,11.0,312.01
12,1075.0,2328.11
13,632.0,268.91
8,323.0,46.48
11,527.0,1550.32
5,948.0,898.6
5,504.0,1502.63
10,793.0,1422.29
13,32.0,232.43
9,768.0,1815.6
9,994.0,1742.62
1,1105.0,1432.3
12,178.0,507.59
10,472.0,431.95
5,716.0,1111.23
3,771.0,725.67
13,1054.0,1131.25
10,872.0,2191.27
12,1077.0,32.55
12,211.0,749.56
4,199.0,1310.01
2,1029.0,1702.6
10,643.0,2263.77
10,797.0,1706.73
12,657.0,322.5
8,177.0,486.06
2,222.0,456.24
3,555.0,2342.76
2,785.0,1964.63
5,104.0,281.67
1,673.0,2026.16
10,877.0,1711.12
1,250.0,1300.17
1,467.0,296.49
10,1026.0,828.82
11,1106.0,2250.54
12,452.0,816.56
14,865.0,2497.16
8,107.0,2450.89
8,80.0,1092.18
8,945.0,766.98
13,1140.0,1607.8
2,636.0,1438.19
14,865.0,1422.11
12,482.0,1710.47
2,68.0,756.61
14,512.0,526.84
14,1001.0,1647.24
1,547.0,573.6
10,5.0,1338.9
3,1158.0,1107.4
1,993.0,1143.58
6,378.0,837.63
11,1156.0,2231.86
5,1050.0,882.86
8,836.0,735.52
11,654.0,1516.42
8,633.0,1308.36
12,713.0,1642.01
5,96.0,1105.47
7,1054.0,576.47
12,495.0,1948.13
1,1068.0,2011.28
7,1000.0,1620.46
13,855.0,1798.75
8,544.0,1279.51
11,816.0,544.99
5,1080.0,2383.82
8,1124.0,1908.69
3,29.0,1632.85
6,470.0,2235.72
7,287.0,2293.5
4,72.0,1367.29
6,344.0,233.31
8,801.0,1241.21
5,629.0,484.34
11,327.0,961.08
14,94.0,105.94
4,1113.0,2103.82
14,267.0,2090.21
1,979.0,1292.54
10,625.0,519.94
14,457.0,848.61
11,398.0,723.39
14,68.0,438.96
3,769.0,2497.93
13,694.0,1054.31
12,1088.0,1977.91
9,101.0,950.23
1,170.0,2452.85
12,1135.0,475.95
3,1109.0,2092.26
7,753.0,358.13
2,521.0,467.19
12,1003.0,983.23
3,269.0,708.05
14,646.0,2418.19
14,1153.0,346.58
4,18.0,289.06
13,1167.0,1074.36
1,1113.0,1536.0
6,930.0,1907.95
5,714.0,617.72
7,256.0,2180.53
9,1063.0,2497.79
11,512.0,2016.19
9,463.0,1024.53
12,714.0,2003.23
9,1165.0,1868.79
1,872.0,2420.07
10,631.0,1220.71
9,633.0,888.17
4,1065.0,119.34
12,947.0,193.05
4,159.0,568.58
1,292.0,449.83
1,1115.0,926.13
7,1168.0,667.94
4,348.0,2047.08
8,77.0,1930.98
7,1033.0,1013.03
4,672.0,1603.52
4,1191.0,999.45
8,392.0,661.27
7,951.0,584.4
5,778.0,2423.47
11,958.0,1999.13
3,186.0,1068.31
5,1116.0,2460.46
13,63.0,107.92
6,170.0,476.99
3,870.0,413.23
12,852.0,1957.9
6,420.0,386.77
6,668.0,1922.45
8,795.0,1645.99
4,420.0,927.74
12,1074.0,2407.71
12,916.0,2394.85
4,1075.0,586.17
5,1143.0,1217.72
2,719.0,591.44
4,197.0,1858.84
6,248.0,395.4
10,834.0,1820.8
1,1112.0,2011.44
12,1189.0,1453.16
14,269.0,1349.61
7,671.0,1262.85
9,52.0,350.58
14,976.0,1526.58
2,370.0,1554.5
4,1180.0,1948.55
5,36.0,2022.94
5,691.0,1030.64
8,52.0,2353.5
11,24.0,2029.04
8,221.0,936.98
1,85.0,89.83
7,803.0,12.75
12,893.0,910.41
14,113.0,1091.13
5,516.0,1878.49
14,904.0,2005.96
1,1058.0,1601.04
14,555.0,313.73
7,738.0,730.28
8,792.0,2437.24
5,831.0,432.8
7,709.0,320.8
9,1078.0,161.85
2,616.0,968.93
2,570.0,2297.12
9,13.0,986.41
7,381.0,2106.96
9,460.0,2424.47
4,425.0,1286.54
11,437.0,1053.24
9,1000.0,1901.79
1,553.0,1687.11
10,5.0,1094.06
12,931.0,864.21
6,436.0,914.53
3,1074.0,247.32
9,896.0,1398.54
1,462.0,2047.57
3,665.0,2418.16
11,532.0,2419.86
9,483.0,52.64
12,296.0,326.83
9,131.0,1990.0
6,836.0,2035.17
10,532.0,1223.36
14,595.0,2140.61
7,623.0,1894.02
5,1077.0,2234.35
5,579.0,1018.52
8,255.0,1817.19
8,1009.0,1378.07
10,87.0,498.96
1,809.0,1734.56
9,1079.0,1981.94
8,1134.0,1049.84
8,403.0,654.97
8,534.0,429.88
13,564.0,2245.56
2,752.0,958.29
11,293.0,1410.0
5,919.0,470.23
5,103.0,333.22
1,893.0,19.76
12,37.0,52.65
8,1142.0,776.74
5,332.0,218.03
7,950.0,1739.62
9,223.0,1916.03
6,522.0,1210.87
12,46.0,2077.07
2,252.0,1545.94
14,999.0,619.42
13,125.0,2004.61
9,597.0,625.99
3,289.0,853.79
7,953.0,1918.24
4,275.0,2359.64
5,755.0,1584.41
9,803.0,880.17
11,293.0,285.14
6,164.0,1460.21
12,675.0,2277.93
11,859.0,146.71
2,296.0,1878.7
7,300.0,2417.85
2,1155.0,1517.18
5,765.0,480.48
9,1097.0,2330.2
4,422.0,2049.71
14,1020.0,510.33
4,205.0,545.57
12,1046.0,1850.85
4,1001.0,739.08
9,938.0,742.17
5,351.0,407.74
9,748.0,653.42
13,1186.0,2462.26
6,384.0,1656.04
10,150.0,418.41
10,783.0,158.93
6,372.0,2494.69
10,958.0,1643.76
8,34.0,1225.2
7,151.0,2461.93
7,150.0,1379.35
6,751.0,2085.98
7,568.0,159.12
12,574.0,2240.9
13,36.0,808.38
14,595.0,1818.77
7,381.0,2342.27
14,174.0,815.3
11,226.0,2013.45
13,137.0,1505.66
13,774.0,206.45
5,1120.0,1514.91
4,862.0,2335.55
8,829.0,1147.89
4,380.0,446.66
9,238.0,1197.83
13,1199.0,493.0
12,710.0,1249.41
14,719.0,1973.14
1,482.0,1697.08
9,444.0,725.31
11,610.0,1990.79
4,238.0,1707.28
2,299.0,1612.7
10,273.0,799.9
3,154.0,274.04
7,636.0,697.02
2,1038.0,685.07
2,798.0,2334.41
12,601.0,2166.56
6,290.0,814.04
8,16.0,259.02
8,303.0,1072.44
11,372.0,2048.26
3,864.0,2338.52
11,913.0,2253.41
14,805.0,834.06
5,905.0,2317.31
10,728.0,226.53
4,842.0,893.25
5,117.0,953.06
12,307.0,957.17
9,51.0,314.81
7,1071.0,841.11
13,922.0,1510.22
8,867.0,2373.39
11,1013.0,1483.3
6,1148.0,1525.81
12,158.0,2195.67
5,1010.0,2054.21
1,682.0,1517.04
5,14.0,78.33
6,1203.0,1900.48
4,810.0,1852.31
3,760.0,2073.25
7,868.0,625.09
7,205.0,103.31
5,387.0,1882.35
11,447.0,130.07
9,482.0,1348.44
7,15.0,2436.67
10,955.0,1182.33
5,41.0,2314.68
2,1189.0,1164.74
2,762.0,519.74
10,895.0,937.46
13,858.0,2258.01
11,650.0,524.8
4,198.0,2106.63
1,791.0,1927.75
14,1020.0,1201.75
12,59.0,2247.39
8,626.0,545.84
5,57.0,559.05
5,908.0,716.7
13,8.0,78.44
11,684.0,672.51
4,180.0,2365.46
13,511.0,1628.33
4,231.0,20.39
9,1139.0,1973.31
9,578.0,1167.71
14,530.0,2028.06
7,316.0,141.89
2,897.0,2382.39
12,121.0,608.92
4,764.0,1417.94
11,663.0,2141.08
3,91.0,1640.15
1,1035.0,1289.84
7,125.0,193.62
12,437.0,639.96
4,84.0,2243.12
5,716.0,1316.6
12,18.0,2461.37
3,560.0,1664.15
3,504.0,63.39
5,1126.0,664.9
1,1092.0,390.55
11,273.0,502.37
4,6.0,458.7
1,620.0,490.45
5,659.0,2083.15
12,353.0,2150.17
13,618.0,1982.27
2,1158.0,2355.92
3,512.0,1251.6
5,840.0,941.55
7,1086.0,2319.81
13,1152.0,864.45
4,840.0,1375.42
4,724.0,89.99
3,327.0,2141.92
13,1055.0,2005.84
1,931.0,327.97
10,108.0,2181.67
13,1204.0,24.47
5,517.0,919.25
8,897.0,1536.36
12,988.0,2492.79
1,1041.0,1630.25
10,454.0,2359.42
5,406.0,1084.16
4,103.0,1790.07
11,198.0,269.95
4,477.0,18.97
11,67.0,2455.53
7,789.0,185.73
13,70.0,993.7
12,59.0,858.62
3,1027.0,180.0
3,275.0,543.74
12,180.0,384.42
3,334.0,2449.89
7,759.0,1694.02
10,174.0,1991.96
1,780.0,366.37
9,934.0,415.5
8,936.0,556.28
1,1002.0,2320.13
7,83.0,137.84
9,191.0,789.52
3,280.0,1090.37
5,644.0,2383.17
10,498.0,992.86
4,317.0,1793.28
4,1100.0,370.61
4,263.0,2469.06
4,932.0,1287.34
14,343.0,2013.4
2,274.0,888.24
1,759.0,330.29
8,204.0,2178.45
10,396.0,2068.65
6,840.0,870.82
7,756.0,1473.59
4,1048.0,279.75
9,800.0,39.96
3,240.0,1895.67
13,997.0,920.48
2,826.0,2163.39
6,194.0,914.25
4,333.0,1934.76
8,1053.0,1864.01
12,466.0,1291.33
8,916.0,2417.62
11,322.0,1251.3
13,11.0,1114.96
7,250.0,364.79
5,247.0,296.51
14,1158.0,2104.61
11,1095.0,1071.83
11,1149.0,270.81
9,14.0,1057.38
4,184.0,983.77
6,135.0,2488.22
5,717.0,1508.97
1,389.0,1964.96
3,1136.0,1296.54
13,145.0,2202.42
1,1122.0,861.5
14,383.0,97.95
1,309.0,1211.37
14,1090.0,2248.68
3,278.0,994.9
7,1109.0,2397.29
12,643.0,2194.16
11,176.0,1050.67
7,309.0,1021.75
3,992.0,1897.41
3,175.0,440.19
5,895.0,2329.69
8,372.0,348.37
5,567.0,193.11
8,978.0,710.43
1,1082.0,1809.49
11,636.0,2238.97
6,370.0,315.09
8,413.0,222.83
3,399.0,141.39
